,0,25,50
0,1.0764467261838953,1.0232997435718691,0.966001717868354
1,1.09486345607875,1.0404496984578342,0.9819176065487221
2,1.1137493274408672,1.0579948659370395,0.9981635225561827
3,1.1843915339112812,1.1296299512230836,1.070416544204957
4,1.205031388800765,1.1487293652955677,1.088022294794988
5,1.2805111154320263,1.2279031003606842,1.170351127630483
6,1.3910266086505905,1.3395730865810556,1.2823390174437108
7,1.5188573727421661,1.468574113649399,1.4112735885078975
8,1.5551015324056818,1.5018563577564854,1.441559250155966
9,1.7132259970249244,1.6598415123730925,1.597382677450115
10,1.7628851014892728,1.7047436947123842,1.6374481829058616
11,1.8175774256423556,1.753604362652415,1.6805325325762248
12,1.881020164191423,1.8094060428259948,1.7290132315368467
13,1.9506730766942006,1.86943463215583,1.7802043347398853
14,1.9593370930915794,1.8768019988350026,1.7864126687129767
15,1.9681553989605218,1.884276613877093,1.7926939434998201
16,2.0246004744039086,1.9497805116806075,1.86654828922851
17,2.034259058432595,1.9580552661071557,1.8735582092711387
18,2.10885402334643,2.0325811386375117,1.9466837792228513
19,2.1777916174870215,2.1145317845982063,2.0405748869797704
20,2.2813895045977928,2.2202444426291335,2.1454707546250096
21,2.332299883151614,2.2728271833201004,2.197957606021964
22,2.3525374288010057,2.290380871935674,2.212714174000035
23,2.3728651897875674,2.30787979205935,2.227312382383313
24,2.394234496207312,2.326124679771458,2.242408981951083
25,2.466091354908044,2.416481177566003,2.3491457974892453
26,2.4943900769617007,2.4414078171084355,2.3702310115023804
27,2.5004094694669377,2.446678425463168,2.374659847335164
28,2.5299849872572606,2.472405748780158,2.39612413174987
29,2.536576921382544,2.4781003526832333,2.400839627814505
30,2.5429631034356066,2.483602963667237,2.405383588581458
31,2.6670611575373817,2.61049067677508,2.5278147004417817
32,2.8036630411493793,2.750225625924741,2.6590807786422346
33,2.816870246356088,2.761573339498847,2.6679067366348312
34,2.8305892968155573,2.7732894241608173,2.676946475922307
35,2.8360586086928654,2.7779393822274767,2.6805133766324403
36,2.851295426684791,2.7908291295558385,2.6903377673460938
37,2.857100068951808,2.7957141300703605,2.6940364691162415
38,2.8725237663434684,2.8086238191151645,2.7037448319668242
39,2.9164624892902205,2.8651312762476957,2.7665183094295873
40,2.9231270111691097,2.8708663203426,2.770849952367548
41,2.9231270111691097,2.8708663203426,2.770849952367548
42,2.9231270111691097,2.8851051006949278,2.819587022896725
43,2.92992420923105,2.891183260070965,2.8246184342644436
44,2.936859795308838,2.8973703801176964,2.8297225766083582
45,2.944319244411555,2.9040078231362356,2.8351783371276413
46,2.9515585009271077,2.9104321415996415,2.840439023106527
47,2.9515585009271077,2.9104321415996415,2.841165570030017
48,2.985584148932869,2.9403900028419527,2.865482398486193
49,3.023469327798697,2.9732504576111016,2.8916261850546907
50,3.0274812942029365,2.97669759354584,2.894335063999711
51,3.077416058472567,3.036716203054504,2.958573436460663
52,3.1378686558679845,3.1077565799018396,3.0314130680169757
53,3.1432829833613707,3.1126803782533545,3.0353003337200004
54,3.1432829833613707,3.1165299102833277,3.048790755279308
55,3.1487911410757765,3.121591331980527,3.0528906517891676
56,3.1543966101689427,3.1267340894828557,3.0570425813379085
57,3.172335647810921,3.1500165764716583,3.083063136668073
58,3.1787274435191883,3.1559680402464982,3.0878833887910604
59,3.250079491990772,3.2217326047958794,3.139829937272451
60,3.2601545178248252,3.2309094855781613,3.1468744678662444
61,3.2682002890538397,3.2382167101308026,3.1524458608114734
62,3.2789004880107973,3.247904498626079,3.15977954251121
63,3.2899900346072415,3.2579072565597365,3.1672873611911174
64,3.3014997982865917,3.2682472179603352,3.1749782285973316
65,3.313464524080088,3.278949090977956,3.1828617683314495
66,3.3197025658194357,3.284509210357222,3.1869263856868595
67,3.326072591150094,3.2901728209403376,3.191044388772596
68,3.3353231721321084,3.298371514825977,3.1969653554228317
69,3.3487449326887844,3.310210636041206,3.2054299736567216
70,3.355215795210135,3.315893896307168,3.2094569387685357
71,3.369586170943435,3.328455995287929,3.2182727978131975
72,3.384688312354897,3.3415666462348157,3.227346291459151
73,3.400604578074941,3.355278408455954,3.236693719996096
74,3.4174322669083055,3.36965188557517,3.246333003297405
75,3.4202784481857647,3.3720699920121264,3.247938400774048
76,3.430786030567745,3.3720699920121264,3.247938400774048
77,3.435827012595078,3.3720699920121264,3.247938400774048
78,3.4445588952881665,3.3790755120335736,3.2525626842969464
79,3.4445588952881665,3.3814637353106303,3.254129997371673
80,3.4474984035229697,3.3838310688730138,3.255678993933978
81,3.466513833773128,3.3990217341313804,3.2655084560576366
82,3.4762394944376696,3.4067063834123834,3.270407625914117
83,3.48630561246135,3.414597710780657,3.275386619161834
84,3.4883955023550195,3.418228719621245,3.2801363897762132
85,3.494111022620223,3.4272306194327915,3.2908545603788153
86,3.499389754737682,3.4355920249366374,3.300815340439661
87,3.502280166698868,3.4414282787226718,3.3093199787654366
88,3.5061047779955583,3.444520079991423,3.311295062005719
89,3.5135139896444314,3.4557183432919025,3.3240150048160757
90,3.5172563412829048,3.4587739318908,3.3259659442231353
91,3.521048622566843,3.4618621686907813,3.3279296316379203
92,3.521622071202141,3.462328439100005,3.3282254053098903
93,3.526230969771115,3.462328439100005,3.3282254053098903
94,3.5347139797635188,3.4715660906642034,3.336076719681598
95,3.538748947529365,3.474795191934318,3.338107949577959
96,3.539938568590327,3.4757453328649093,3.338703907325984
97,3.548940179462521,3.485540572529976,3.346938469860464
98,3.5509230977265283,3.487125867535589,3.3479245649010525
99,3.5529200800843315,3.4887199773122286,3.348913927633441
100,3.5627273452535806,3.4994511560089236,3.357883358554555
101,3.57236142491154,3.509901742320061,3.366463979657622
102,3.5945261962117776,3.5275153594955104,3.377080196254996
103,3.6106870479377386,3.540159767320334,3.3845287987061865
104,3.6129314829826855,3.5439047816144256,3.3889118845910042
105,3.6165534449277215,3.549322346121766,3.394678178034628
106,3.6181261269339817,3.5505575083129526,3.3953993769667923
107,3.620229337377641,3.5544164053071348,3.4002928930945213
108,3.621879655146039,3.5571482117731086,3.403448909915878
109,3.6250188281767137,3.5627213442909316,3.4103124902348267
110,3.6266406242221283,3.5640169455714585,3.4110731625906365
111,3.6282720170892677,3.565318558294532,3.4118358144962726
112,3.629913125415878,3.5666262407255953,3.4126004567258574
113,3.632114710901789,3.5707295076127616,3.4178157665924025
114,3.6343864351099273,3.57439591575837,3.421910245475519
115,3.6355321458223733,3.575318410639892,3.4224509131316863
116,3.636328395680225,3.5759590576752154,3.4228259311502933
117,3.6380184063613457,3.577317521808879,3.4236198903262935
118,3.6407965279761068,3.581734559893277,3.428459010923391
119,3.641969333596069,3.5826816481089865,3.429011959899994
120,3.6447251613473255,3.584903809026818,3.4303060971798125
