,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
126,1,47-1_dp000+000-dp001+000,824363.8814053736,Grondversterking binnenwaarts,20,-999,0.25,0.0,-999,-999
127,1,47-1_dp007+044-dp007+094,427209.47817956225,Grondversterking binnenwaarts,20,-999,0.25,0.0,-999,-999
193,1,47-1_dp008+007-dp010+018,466646.62577027443,Grondversterking binnenwaarts,20,-999,0.5,0.0,-999,-999
138,1,47-1_dp020+026-dp020+060,93401.01101086853,Grondversterking binnenwaarts,0,-999,0.5,0.0,-999,-999
130,1,47-1_dp020+060-dp022+047,496906.72682297905,Grondversterking binnenwaarts,20,-999,0.25,0.0,-999,-999
207,5+1,47-1_dp053+019-dp053+294,944252.926115633,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
206,5+1,47-1_dp053+294-dp054+254,1681356.3866191031,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.25,15.0,-999,-999
214,6,47-1_dp054+254-dp055+099,5300403.251389999,Zelfkerende constructie,0,yes,-999.0,-999.0,-999,-999
212,6,47-1_dp055+099-dp055+253,5252497.385850011,Zelfkerende constructie,0,yes,-999.0,-999.0,-999,-999
0,0,47-1_dp055+253-dp056+008,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp056+008-dp056+091,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp056+116-dp056+208,0,No measure,0,no,0.0,0.0,-999.0,-999.0
157,1,47-1_dp056+234-dp057+010,424581.23068502557,Grondversterking binnenwaarts,0,-999,0.75,0.0,-999,-999
0,0,47-1_dp057+035-dp058+014,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp058+014-dp059+011,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,47-1_dp059+011-dp060+017,0,No measure,0,no,0.0,0.0,-999.0,-999.0
158,5+1,47-1_dp061+082-dp063+043,449474.827611967,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 20]",yes,0.25,0.0,-999,-999
