name,mechanism,0,20,25,50,75,99
47-1_dp000+000-dp001+000,OVERFLOW,4.58477142857143,4.256005714285715,4.172314285714288,3.744857142857143,3.2804000000000006,2.806219844155844
47-1_dp000+000-dp001+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp000+000-dp001+000,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp000+000-dp001+000,Section,4.584771428448928,4.256005714257073,4.172314285694159,3.744857142853437,3.280399999999276,2.8062198441556734
47-1_dp007+044-dp007+094,OVERFLOW,4.669894805194805,4.374580000000001,4.298790259740259,3.9080753246753246,3.3846000000000007,2.789211740259741
47-1_dp007+044-dp007+094,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp007+044-dp007+094,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp007+044-dp007+094,Section,4.669894805013165,4.374579999952223,4.298790259705866,3.908075324668404,3.384599999998975,2.7892117402595775
47-1_dp008+007-dp010+018,OVERFLOW,4.596488311688313,4.253331428571431,4.167883116883116,3.7426870129870142,3.2485999999999997,2.7797933506493506
47-1_dp008+007-dp010+018,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp008+007-dp010+018,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp008+007-dp010+018,Section,4.596488311559041,4.253331428543112,4.167883116863356,3.742687012983339,3.2485999999993465,2.7797933506491916
47-1_dp020+026-dp020+060,OVERFLOW,4.304483116883118,3.938325714285716,3.843175974025976,3.3457649350649348,2.8345500000000006,2.3593680779220776
47-1_dp020+026-dp020+060,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+026-dp020+060,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+026-dp020+060,Section,4.304483116847872,3.938325714277923,3.843175974020594,3.3457649350640346,2.834549999999815,2.359368077922024
47-1_dp020+060-dp022+047,OVERFLOW,4.685233766233766,4.335548571428571,4.246416233766234,3.790488311688311,3.32195,2.860776597402598
47-1_dp020+060-dp022+047,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+060-dp022+047,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+060-dp022+047,Section,4.685233766038616,4.335548571388263,4.246416233738737,3.7904883116839097,3.321949999999168,2.8607765974023986
47-1_dp053+019-dp053+294,OVERFLOW,6.832935064935068,6.926925714285714,6.951332467532467,7.078820779220781,7.177200000000002,7.258864831168832
47-1_dp053+019-dp053+294,STABILITY_INNER,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396
47-1_dp053+019-dp053+294,PIPING,3.548833953241336,3.4910028642410476,3.4767357046294785,3.4065048865280914,3.338048669659883,3.2739516147658483
47-1_dp053+019-dp053+294,Section,3.3731445394815758,3.3401208512442397,3.3315086416754873,3.2865543422021855,3.2389043629783254,3.191215428133826
47-1_dp053+294-dp054+254,OVERFLOW,4.738116883116884,4.405937142857144,4.321600000000002,3.8921610389610404,3.4489000000000005,2.996377194805195
47-1_dp053+294-dp054+254,STABILITY_INNER,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396,3.5705677509999396
47-1_dp053+294-dp054+254,PIPING,3.5544662730533663,3.4855664419196533,3.4686115083059006,3.385392063476954,3.3046533729667935,3.229389918121369
47-1_dp053+294-dp054+254,Section,3.375389627807095,3.3334252135907083,3.3216546233216993,3.246988720151721,3.1101343424102192,2.8531486165180073
47-1_dp054+254-dp055+099,OVERFLOW,4.921276623376624,4.644048571428572,4.570254545454546,4.1743623376623376,3.755600000000002,3.3327673766233774
47-1_dp054+254-dp055+099,STABILITY_INNER,4.171789551999899,4.171789551999899,4.171789551999899,4.171789551999899,4.171789551999899,4.171789551999899
47-1_dp054+254-dp055+099,PIPING,4.516646249018364,4.463753773377445,4.450864327615433,4.388337016036803,4.328870461926698,4.274552294081774
47-1_dp054+254-dp055+099,Section,4.12320210886375,4.097898768988166,4.087282634355773,3.9711520041184993,3.697030700733471,3.317200968641508
47-1_dp055+099-dp055+253,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp055+099-dp055+253,STABILITY_INNER,4.171789551999899,4.171789551999899,4.171789551999899,4.171789551999899,4.171789551999899,4.171789551999899
47-1_dp055+099-dp055+253,PIPING,4.540057576533306,4.484943999292854,4.471523212296967,4.406473401509631,4.344692864352884,4.28833590279328
47-1_dp055+099-dp055+253,Section,4.12826013069788,4.10575246362951,4.0963414820664905,3.989165490397204,3.7321390307882067,3.3598834080141273
47-1_dp055+253-dp056+008,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp055+253-dp056+008,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp055+253-dp056+008,Section,4.959625973293073,4.686062856946948,4.612165584276637,4.209640259716723,3.798299999995467,3.377480883115881
47-1_dp056+008-dp056+091,OVERFLOW,4.959625974025974,4.6860628571428595,4.612165584415584,4.20964025974026,3.7983000000000002,3.377480883116883
47-1_dp056+008-dp056+091,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+008-dp056+091,PIPING,7.991573950493904,7.941444487415979,7.869777910570139,7.426550452501931,7.027877464634203,6.695542851374423
47-1_dp056+008-dp056+091,Section,4.959625973293073,4.686062856897972,4.612165584160847,4.209640258743833,3.7982999964294666,3.37748087503806
47-1_dp056+116-dp056+208,OVERFLOW,4.966458441558442,4.699511428571432,4.628839610389611,4.25187012987013,3.8359500000000004,3.411014727272727
47-1_dp056+116-dp056+208,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+116-dp056+208,Section,4.966458440800262,4.699511428362758,4.628839610239535,4.251870129841988,3.8359499999947664,3.411014727271605
47-1_dp056+234-dp057+010,OVERFLOW,4.104722077922078,3.7581771428571433,3.672641558441559,3.2515675324675324,2.825650000000001,2.407699038961039
47-1_dp056+234-dp057+010,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp056+234-dp057+010,Section,4.104722077906862,3.758177142853247,3.6726415584387238,3.251567532466873,2.8256499999998197,2.4076990389609785
47-1_dp057+035-dp058+014,OVERFLOW,4.972962337662338,4.706997142857143,4.635872727272727,4.252451948051948,3.8206000000000016,3.3748844675324676
47-1_dp057+035-dp058+014,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp057+035-dp058+014,Section,4.9729623368792515,4.706997142640993,4.635872727117682,4.252451948023737,3.8205999999950646,3.374884467531475
47-1_dp058+014-dp059+011,OVERFLOW,4.972962337662338,4.706997142857143,4.635872727272727,4.252451948051948,3.8206000000000016,3.3748844675324676
47-1_dp058+014-dp059+011,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp058+014-dp059+011,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.592231922906243
47-1_dp058+014-dp059+011,Section,4.972299021878631,4.706813828355888,4.635741218074529,4.252428012938524,3.820595812064684,3.374883624998963
47-1_dp059+011-dp060+017,OVERFLOW,5.094228571428571,4.858605714285715,4.792930519480521,4.423937662337664,4.0113,3.577484727272727
47-1_dp059+011-dp060+017,STABILITY_INNER,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218,5.977870863668218
47-1_dp059+011-dp060+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.956038125481531,7.471526294629222,7.032614280942553
47-1_dp059+011-dp060+017,Section,5.093009068688482,4.858227360704163,4.792654863265947,4.423887300953943,4.011291162497958,3.5774830218470846
47-1_dp061+082-dp063+043,OVERFLOW,4.761842857142857,4.4530600000000025,4.3728155844155845,3.9533012987012994,3.5086500000000025,3.0660756623376626
47-1_dp061+082-dp063+043,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp061+082-dp063+043,PIPING,4.669518764346119,4.607547613750512,4.592521998722706,4.520043638768092,4.4517243631104755,4.3898235866025015
47-1_dp061+082-dp063+043,Section,4.567430560015725,4.367982256693126,4.305716034501355,3.9348087670489367,3.5036631047751636,3.0645155370262858
47-1_dp063+043-dp065+000,OVERFLOW,4.815974025974026,4.512400000000002,4.432974025974026,4.014649350649351,3.578350000000002,3.1491234025974024
47-1_dp063+043-dp065+000,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp063+043-dp065+000,PIPING,4.786779581509898,4.669065497369693,4.640411561652219,4.501475385183342,4.3692501321518815,4.248162349840094
47-1_dp063+043-dp065+000,Section,4.6359828503145515,4.420915170932495,4.3573578040560585,3.987847834133185,3.568792408900241,3.1452311989075104
47-1_dp065+000-dp065+040,OVERFLOW,4.815974025974026,4.512400000000002,4.432974025974026,4.014649350649351,3.578350000000002,3.1491234025974024
47-1_dp065+000-dp065+040,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp065+000-dp065+040,PIPING,7.109607323077674,6.829663337419314,6.764055595902942,6.458326254538681,6.184153394276269,5.945495799327226
47-1_dp065+000-dp065+040,Section,4.7683219505669046,4.4997714911702404,4.424043490823775,4.013097393566229,3.5780526931070247,3.1490528199636323
47-1_dp065+040-dp067+002,OVERFLOW,4.674545454545454,4.355365714285715,4.272788311688312,3.843206493506495,3.3938,2.9436372987013
47-1_dp065+040-dp067+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp065+040-dp067+002,PIPING,7.1344301924393925,6.853553026646455,6.787736222375108,6.4811147478663385,6.206229397111956,5.967016752522342
47-1_dp065+040-dp067+002,Section,4.648789630308698,4.348978186663348,4.268295682600311,3.8424139550946887,3.3936437481655317,2.9435995862120725
47-1_dp067+002-dp067+065,OVERFLOW,4.674545454545454,4.355365714285715,4.272788311688312,3.843206493506495,3.3938,2.9436372987013
47-1_dp067+002-dp067+065,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp067+002-dp067+065,PIPING,5.480567988017091,5.268925692134462,5.218527187554939,4.9797878755338445,4.760428579901752,4.565567359341485
47-1_dp067+002-dp067+065,Section,4.646186059905302,4.34678821822218,4.266261780176993,3.8411353109000532,3.392877823694334,2.943124869548629
47-1_dp067+065-dp068+087,OVERFLOW,4.765046753246754,4.456011428571428,4.375382467532467,3.9520168831168827,3.5017499999999995,3.0511976883116882
47-1_dp067+065-dp068+087,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp067+065-dp068+087,PIPING,5.528133871559019,5.316661340078824,5.266304039365863,5.027765282785843,4.808598480503699,4.61391381775984
47-1_dp067+065-dp068+087,Section,4.7239305294736935,4.443556823231607,4.366004236424148,3.949286981672884,3.500649484875151,3.0506259342602253
47-1_dp068+087-dp070+002,OVERFLOW,4.840872727272728,4.538685714285716,4.4606292207792215,4.055288311688312,3.62165,3.1875909870129875
47-1_dp068+087-dp070+002,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp068+087-dp070+002,PIPING,6.148782085795002,5.911911701715217,5.855851250416563,5.591980854645932,5.351820859618748,5.140179226998493
47-1_dp068+087-dp070+002,Section,4.787786050041875,4.52439661407506,4.450438505954748,4.053357388910313,3.6212262984016657,3.187456503691999
47-1_dp070+002-dp071+050,OVERFLOW,4.854593506493507,4.554482857142859,4.476624025974027,4.070342857142857,3.637900000000001,3.2066405714285726
47-1_dp070+002-dp071+050,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp070+002-dp071+050,PIPING,6.180514013880572,5.940923086954382,5.884254900709505,5.617698139340615,5.3753267289644375,5.161907692092565
47-1_dp070+002-dp071+050,Section,4.798346448720713,4.539188061041549,4.465717341261174,4.068305925739728,3.6374605242082403,3.2065040758108347
47-1_dp071+050-dp072+098,OVERFLOW,4.861102597402597,4.547397142857143,4.466353896103896,4.045436363636364,3.5978499999999998,3.1547956623376625
47-1_dp071+050-dp072+098,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp071+050-dp072+098,PIPING,5.6804845080618325,5.488460968758888,5.442538025340177,5.224039060367759,5.021967802984713,4.841476429397124
47-1_dp071+050-dp072+098,Section,4.801654637227841,4.531208552073389,4.454682265730885,4.042902206274889,3.5971177529978675,3.154490321303666
47-1_dp072+098-dp074+039,OVERFLOW,4.853012987012987,4.53852,4.457072077922079,4.032884415584415,3.584100000000002,3.1409552727272727
47-1_dp072+098-dp074+039,STABILITY_INNER,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978,5.072399537002978
47-1_dp072+098-dp074+039,PIPING,5.704254406622438,5.512905551333223,5.467137878254448,5.249348339221038,5.047893646015663,4.867923393905056
47-1_dp072+098-dp074+039,Section,4.79576977824721,4.523130357248977,4.446028524937079,4.030569590342989,3.58345282640821,3.1406909206833635
47-1_dp074+039-dp075+080,OVERFLOW,4.735794805194806,4.406331428571428,4.321348701298702,3.8807337662337664,3.4166999999999996,2.9587600519480524
47-1_dp074+039-dp075+080,STABILITY_INNER,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987,4.907257490022987
