,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,,,,,,,,,
1,47-1_dp123+048-dp126+000,145,8699240.348499998,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
2,47-1_dp126+000-dp128+057,145,8889810.963800004,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
3,47-1_dp128+057-dp131+014,145,9124975.596100003,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
4,47-1_dp139+003-dp141+000,145,6643972.433800007,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
5,47-1_dp131+014-dp132+052,145,4602202.047300035,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
6,47-1_dp054+254-dp055+099,145,5300403.251389999,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
7,47-1_dp081+067-dp083+038,152,642745.6854970809,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
8,47-1_dp079+077-dp080+034,152,709458.9264377248,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
9,47-1_dp080+034-dp081+067,152,991190.1379524351,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
10,47-1_dp079+010-dp079+077,152,250398.47119267832,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
11,47-1_dp055+099-dp055+253,145,5252497.385850011,[],6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
12,47-1_dp137+007-dp138+027,5,281576.44659720216,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,15.0,-999,-999
13,47-1_dp138+027-dp139+003,5,171951.8644299999,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,15.0,-999,-999
14,47-1_dp135+038-dp137+007,152,668351.7251611957,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
15,47-1_dp133+097-dp135+038,152,538918.1506592011,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
16,47-1_dp113+082-dp115+040,148,389840.7417275995,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
17,47-1_dp115+040-dp117+000,148,400386.14959440235,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
18,47-1_dp061+082-dp063+043,144,275659.9164000001,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
19,47-1_dp120+071-dp123+048,148,707816.0809343966,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
20,47-1_dp117+000-dp117+089,148,228583.1272775997,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
21,47-1_dp117+089-dp120+071,148,708751.4252640007,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
22,47-1_dp110+010-dp111+041,144,223867.06699999922,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
23,47-1_dp053+294-dp054+254,149,738537.5376072966,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
24,47-1_dp056+234-dp057+010,8,207764.35094931623,[],1,['Grondversterking binnenwaarts'],0,-999,0.25,0.0,-999,-999
25,47-1_dp053+019-dp053+294,149,754197.9012881834,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
26,47-1_dp020+026-dp020+060,8,68332.53921286057,[],1,['Grondversterking binnenwaarts'],0,-999,0.25,0.0,-999,-999
27,47-1_dp099+041-dp100+017,0,17999.89340600008,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
28,47-1_dp108+078-dp110+010,0,32817.22019519995,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
29,47-1_dp132+052-dp133+097,148,368960.77471439925,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
30,47-1_dp008+007-dp010+018,0,52411.48632080799,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
31,47-1_dp000+000-dp001+000,0,22653.665840122,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
32,47-1_dp098+023-dp098+110,0,22035.85111359976,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
33,47-1_dp020+060-dp022+047,0,47771.23541876,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
34,47-1_dp067+002-dp067+065,0,16023.168549440106,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
35,47-1_dp065+040-dp067+002,0,40627.687036560106,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
36,47-1_dp095+076-dp098+023,0,57696.32322400033,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
37,47-1_dp091+055-dp093+020,144,282112.722,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
38,47-1_dp074+039-dp075+080,0,35372.025583440154,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
39,47-1_dp007+044-dp007+094,0,12584.47512217198,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
40,47-1_dp067+065-dp068+087,0,31034.86202152001,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
41,47-1_dp088+005-dp090+009,148,515837.74950119917,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
42,47-1_dp093+020-dp094+077,144,266934.1360000004,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
43,47-1_dp063+043-dp065+000,0,38997.48177164008,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
44,47-1_dp098+110-dp099+041,0,13688.546377999952,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
45,47-1_dp065+000-dp065+040,0,10238.696036759951,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
46,47-1_dp084+011-dp085+044,148,317615.93995221367,[],5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
47,47-1_dp072+098-dp074+039,0,35652.040614400044,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
48,47-1_dp090+009-dp091+055,1,122393.82968007965,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
49,47-1_dp071+050-dp072+098,0,37352.18513864012,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
50,47-1_dp068+087-dp070+002,0,29036.981178320017,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
51,47-1_dp070+002-dp071+050,0,37373.58271035984,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
52,47-1_dp086+010-dp088+005,1,163178.77216772005,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
53,47-1_dp075+080-dp077+031,0,39323.775113159645,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
54,47-1_dp100+017-dp102+051,144,387133.7410000002,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
55,47-1_dp142+073-dp144+087,0,54127.74050559976,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
56,47-1_dp085+044-dp086+010,72,430096.96654960257,[],3,['Grondversterking met stabiliteitsscherm'],0,-999,0.0,0.0,-999,-999
57,47-1_dp077+031-dp078+072,0,34968.00318907993,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
58,47-1_dp111+041-dp113+082,0,57635.43722040016,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
59,47-1_dp106+093-dp108+078,144,314269.0719999986,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
60,47-1_dp094+077-dp095+076,144,168318.767999999,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
61,47-1_dp056+008-dp056+091,0,21020.244350760113,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
62,47-1_dp055+253-dp056+008,0,16889.328560319904,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
63,47-1_dp102+051-dp104+056,144,348709.4739999991,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
64,47-1_dp104+056-dp106+093,144,401858.9370000027,[],5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
65,47-1_dp056+116-dp056+208,0,23212.079389880055,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
66,47-1_dp058+014-dp059+011,0,24322.440264040164,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
67,47-1_dp057+035-dp058+014,0,19401.01921607991,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
68,47-1_dp078+072-dp079+010,0,9755.869447600116,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
69,47-1_dp141+059-dp142+073,0,28788.643833200105,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
70,47-1_dp059+011-dp060+017,0,26675.740723519913,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
71,47-1_dp141+000-dp141+059,0,15063.735997599892,[],1,['Grondversterking binnenwaarts'],0,-999,0.0,0.0,-999,-999
