name,mechanism,0,20,25,50,75,99
47-1_dp000+000-dp001+000,OVERFLOW,4.58477142857143,4.6723171428571435,4.5924123376623385,4.1640571428571445,3.7366000000000015,3.3118411428571433
47-1_dp000+000-dp001+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp000+000-dp001+000,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp000+000-dp001+000,Section,4.584771428448928,4.672317142673438,4.592412337535466,4.164057142837695,3.736599999996407,3.311841142856339
47-1_dp007+044-dp007+094,OVERFLOW,4.669894805194805,4.735400000000001,4.662524675324676,4.284764935064935,3.8940500000000005,3.5001376883116895
47-1_dp007+044-dp007+094,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp007+044-dp007+094,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp007+044-dp007+094,Section,4.669894805013165,4.735399999752833,4.662524675149177,4.284764935032551,3.8940499999934484,3.5001376883101614
47-1_dp008+007-dp010+018,OVERFLOW,4.596488311688313,4.6245400000000005,4.542253246753247,4.083696103896104,3.6585000000000014,3.253584467532467
47-1_dp008+007-dp010+018,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp008+007-dp010+018,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp008+007-dp010+018,Section,4.596488311559041,4.624539999852881,4.54225324665235,4.083696103882142,3.6584999999973085,3.2535844675318026
47-1_dp020+026-dp020+060,OVERFLOW,4.304483116883118,4.774002857142858,4.700581818181818,4.3001844155844156,3.8536000000000024,3.397637402597402
47-1_dp020+026-dp020+060,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+026-dp020+060,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+026-dp020+060,Section,4.304483116847872,4.774002856845892,4.700581817972093,4.300184415549816,3.8535999999943993,3.3976374025963296
47-1_dp020+060-dp022+047,OVERFLOW,4.685233766233766,4.728348571428573,4.65445064935065,4.246077922077922,3.79015,3.3360332207792203
47-1_dp020+060-dp022+047,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+060-dp022+047,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp020+060-dp022+047,Section,4.685233766038616,4.728348571189515,4.65445064918163,4.246077922050464,3.7901499999956054,3.3360332207783494
47-1_dp053+019-dp053+294,OVERFLOW,6.832935064935068,6.926925714285714,6.951332467532467,7.078820779220781,7.177200000000002,7.258864831168832
47-1_dp053+019-dp053+294,STABILITY_INNER,4.870567750996855,4.870567750996855,4.870567750996855,4.870567750996855,4.870567750996855,4.870567750996855
47-1_dp053+019-dp053+294,PIPING,5.075271551434183,5.033655912002272,5.023432806751747,4.9733650866675365,4.924979567037295,4.880057399567051
47-1_dp053+019-dp053+294,Section,4.811271445572496,4.799075407733756,4.79579071490111,4.777964363714384,4.757869120630403,4.736600448088968
47-1_dp053+294-dp054+254,OVERFLOW,4.738116883116884,4.405937142857144,4.321600000000002,3.8921610389610404,3.4489000000000005,2.996377194805195
47-1_dp053+294-dp054+254,STABILITY_INNER,4.870567750996855,4.870567750996855,4.870567750996855,4.870567750996855,4.870567750996855,4.870567750996855
47-1_dp053+294-dp054+254,PIPING,5.079339631499199,5.0297584022963004,5.017619220727267,4.958397953200543,4.901527924295468,4.8490489164101325
