name,mechanism,0,20,25,50,75,100,Length
47-1_dp000+000-dp001+000,OVERFLOW,4.58477142857143,4.256005714285715,4.172314285714287,3.744857142857143,3.2804000000000006,2.786462337662338,89.73881255
47-1_dp000+000-dp001+000,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,89.73881255
47-1_dp000+000-dp001+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,89.73881255
47-1_dp000+000-dp001+000,Section,4.584771428448927,4.256005714257073,4.172314285694157,3.7448571428534363,3.280399999999276,2.7864623376621753,89.73881255
47-1_dp007+044-dp007+094,OVERFLOW,4.669894805194805,4.374580000000001,4.298790259740259,3.9080753246753246,3.3846000000000007,2.7644038961038966,49.85135129999992
47-1_dp007+044-dp007+094,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,49.85135129999992
47-1_dp007+044-dp007+094,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,49.85135129999992
47-1_dp007+044-dp007+094,Section,4.669894805013165,4.374579999952223,4.298790259705866,3.908075324668404,3.3845999999989744,2.7644038961037443,49.85135129999992
47-1_dp008+007-dp010+018,OVERFLOW,4.596488311688312,4.25333142857143,4.167883116883116,3.7426870129870142,3.2485999999999997,2.76025974025974,207.61957819999998
47-1_dp008+007-dp010+018,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,207.61957819999998
47-1_dp008+007-dp010+018,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,207.61957819999998
47-1_dp008+007-dp010+018,Section,4.596488311559041,4.253331428543111,4.167883116863356,3.7426870129833376,3.2485999999993465,2.7602597402595896,207.61957819999998
47-1_dp020+026-dp020+060,OVERFLOW,4.304483116883118,3.938325714285716,3.843175974025975,3.3457649350649348,2.8345500000000006,2.339568831168831,34.52147700000023
47-1_dp020+026-dp020+060,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,34.52147700000023
47-1_dp020+026-dp020+060,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,34.52147700000023
47-1_dp020+026-dp020+060,Section,4.304483116847872,3.938325714277923,3.8431759740205917,3.3457649350640346,2.834549999999815,2.3395688311687795,34.52147700000023
47-1_dp020+060-dp022+047,OVERFLOW,4.685233766233766,4.335548571428571,4.246416233766234,3.790488311688311,3.32195,2.8415610389610397,189.237979
