,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,47-1_dp079+077-dp080+034,2,47360.02965212102,28857.004474235502,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
2,47-1_dp079+010-dp079+077,2,56616.72778627966,24138.944367013777,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
3,47-1_dp131+014-dp132+052,288,228831.33900000175,23132.797591426126,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
4,47-1_dp138+027-dp139+003,2,71677.04302999997,18387.49086943029,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
5,47-1_dp139+003-dp141+000,288,330352.5340000004,15644.149594873199,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
6,47-1_dp123+048-dp126+000,288,432544.8549999999,14567.800634262825,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
7,47-1_dp126+000-dp128+057,288,442020.4340000002,13727.296941768796,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
8,47-1_dp080+034-dp081+067,2,111061.29442123882,12305.552506285712,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
9,47-1_dp128+057-dp131+014,288,453713.32300000015,12296.382823587792,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
10,47-1_dp137+007-dp138+027,2,117373.35414120095,11228.785153469384,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
11,47-1_dp133+097-dp135+038,2,121852.90944320025,10815.972785518994,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
12,47-1_dp081+067-dp083+038,2,145328.9923786802,9403.977436425794,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
13,47-1_dp135+038-dp137+007,2,151118.68498519907,8721.353598036414,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
14,47-1_dp079+077-dp080+034,4,19876.734505680557,7641.488920434236,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
15,47-1_dp079+010-dp079+077,4,23761.717951919767,6392.121403183236,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
16,47-1_dp054+254-dp055+099,288,263547.3977,5013.023315487214,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
17,47-1_dp138+027-dp139+003,4,30082.446419999993,4832.88489034547,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
18,47-1_dp113+082-dp115+040,288,260912.9229999997,4729.811516768474,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
19,47-1_dp055+099-dp055+253,288,261165.41550000056,4615.283689934144,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
20,47-1_dp115+040-dp117+000,288,267970.76200000156,4535.548701405813,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
21,47-1_dp117+000-dp117+089,288,152986.2979999998,3320.0145669179105,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
22,47-1_dp080+034-dp081+067,4,46611.79224935951,3258.5760320534914,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
23,47-1_dp137+007-dp138+027,4,49260.9277368004,2951.323075589352,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
24,47-1_dp133+097-dp135+038,4,51140.9715648001,2842.8213409165205,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
25,47-1_dp061+082-dp063+043,288,275659.9164000001,2505.5483915423843,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
26,47-1_dp081+067-dp083+038,4,60993.7497655201,2490.2234551968295,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
27,47-1_dp079+077-dp080+034,6,13251.156337120308,2335.8071069759385,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
28,47-1_dp135+038-dp137+007,4,63423.650752799585,2292.2811125570806,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
29,47-1_dp079+010-dp079+077,6,15841.145301279932,1953.9075116999325,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
30,47-1_dp138+027-dp139+003,6,20054.96428,1470.6424552207413,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
31,47-1_dp120+071-dp123+048,288,473727.71199999773,1254.342973180858,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
32,47-1_dp117+089-dp120+071,288,474353.72000000044,973.5518236157831,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
33,47-1_dp137+007-dp138+027,6,32840.618491200206,898.0849146034544,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
34,47-1_dp133+097-dp135+038,6,34093.981043200096,865.0679359052664,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
35,47-1_dp079+077-dp080+034,8,13251.156337120308,863.526514167107,1,['Grondversterking binnenwaarts'],0,-999,0.0,12.0,-999,-999
36,47-1_dp081+067-dp083+038,6,40662.49984368007,761.1974191381283,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
37,47-1_dp079+010-dp079+077,8,15841.145301279961,722.3417282807405,1,['Grondversterking binnenwaarts'],0,-999,0.0,12.0,-999,-999
38,47-1_dp135+038-dp137+007,6,42282.43383519974,697.5390475699393,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
39,47-1_dp110+010-dp111+041,288,223867.06699999922,582.743817239717,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
40,47-1_dp138+027-dp139+003,8,20054.96428,541.8540950848143,1,['Grondversterking binnenwaarts'],0,-999,0.0,12.0,-999,-999
41,47-1_dp020+026-dp020+060,17,37834.07018414786,531.3789058257242,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
42,47-1_dp056+234-dp057+010,17,115034.08370489696,531.3789058257242,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
43,47-1_dp137+007-dp138+027,8,32840.618491200265,330.89687230528233,1,['Grondversterking binnenwaarts'],0,-999,0.0,12.0,-999,-999
