,LCC,TR,TC
0,0.0,6350747902.4,6350747902.4
1,39330.2,5971921068.2,5971960398.3
2,704118.2,4257071028.1,4257775146.3
3,722227.7,4226154674.4,4226876902.1
4,2055671.7,2507355197.5,2509410869.2
5,2518086.5,2089223052.7,2091741139.2
6,2708582.4,1954491188.5,1957199770.8
7,3402500.2,1517720209.0,1521122709.2
8,3414573.2,1512467773.1,1515882346.4
9,3660691.0,1512467773.1,1516128464.1
10,4367595.1,1166181006.0,1170548601.1
11,4939597.4,980120499.2,985060096.7
12,5867521.2,726920265.0,732787786.2
13,6355784.2,611674433.6,618030217.8
14,6543341.5,570077720.8,576621062.3
15,6962603.2,492411703.5,499374306.7
16,7085400.6,471304521.1,478389921.7
17,7097473.6,469612406.2,476709879.8
18,7379851.1,435549906.0,442929757.1
19,7441526.9,429117821.5,436559348.4
20,7530573.3,419907701.8,427438275.1
21,7971071.7,375140025.4,383111097.0
22,8352406.5,337840065.4,346192471.9
23,8372356.1,335933450.7,344305806.8
24,8508840.0,323377066.6,331885906.6
25,8951068.6,288987006.1,297938074.8
26,8964368.3,288035043.6,296999412.0
27,9320853.8,262581970.0,271902823.8
28,9334153.5,261810581.4,271144734.9
29,9903996.9,234821357.5,244725354.4
30,10102395.2,225492742.3,235595137.5
31,10122344.8,224594405.9,234716750.6
32,10311682.5,216938168.1,227249850.6
33,10693017.4,203327049.9,214020067.3
34,10711126.9,202724271.2,213435398.0
35,10784182.5,200346839.4,211131022.0
36,10851474.2,198231519.6,209082993.9
37,11018985.0,193386506.3,204405491.3
38,11055016.2,192349777.7,203404793.9
39,11094917.3,191268871.0,202363788.3
40,11154281.6,189869568.9,201023850.5
41,11201672.1,189869568.9,201071241.0
42,11638668.0,189869568.9,201508236.9
43,12144634.4,171716597.3,183861231.7
44,12760700.0,171716597.3,184477297.3
45,13357510.5,138362365.2,151719875.8
46,13606415.9,131538551.8,145144967.7
47,13941631.7,123738357.4,137679989.1
48,14347664.5,114711002.1,129058666.6
49,14379618.0,114076590.0,128456207.9
50,14439670.0,112917154.0,127356824.0
51,14445582.9,112818298.4,127263881.3
52,14622428.6,110239571.9,124862000.5
53,14628341.6,110156841.6,124785183.3
54,14851818.8,107055925.6,121907744.4
55,15426792.4,99658359.1,115085151.5
56,16471756.6,86517883.9,102989640.4
57,17529431.8,73730145.8,91259577.6
58,17586623.3,73052264.1,90638887.3
59,17752214.3,71337041.7,89089256.1
60,17810367.6,70740207.8,88550575.3
61,17921759.0,69648957.6,87570716.6
62,18493761.3,64051887.9,82545649.2
63,18619986.4,62906727.4,81526713.9
64,18955202.2,60115149.6,79070351.8
65,19340428.1,56987107.0,76327535.1
66,19420137.9,56355867.8,75776005.8
67,19479502.2,55939847.8,75419350.1
68,19528206.0,55606607.9,75134813.9
69,19729391.3,54243883.2,73973274.5
70,19841065.1,53545453.5,73386518.6
71,19930290.9,53050110.7,72980401.6
72,19967738.4,52845132.6,72812871.0
73,20509783.7,50021361.8,70531145.5
74,20536384.4,49882826.3,70419210.8
75,21060500.1,47168172.3,68228672.5
76,21259951.6,46245611.5,67505563.1
77,21455091.1,45359098.3,66814189.4
78,21491122.3,45226905.0,66718027.3
79,21686284.1,44532777.7,66219061.8
80,21768192.4,44243439.8,66011632.2
81,22204448.6,42853480.5,65057929.1
82,22234631.1,42757808.1,64992439.2
83,22352528.3,42397615.8,64750144.1
84,23083194.6,40186259.8,63269454.4
85,25130109.1,34682165.0,59812274.1
86,25256334.2,34345645.1,59601979.3
87,25719826.9,33247707.0,58967533.9
88,26654064.5,32978101.4,59632165.8
89,28258132.5,27878618.2,56136750.6
90,28572810.6,26718288.2,55291098.8
91,28941043.1,25721187.8,54662231.0
92,28989746.9,25622318.6,54612065.6
93,29028515.7,25549060.8,54577576.5
94,29164146.0,25296139.7,54460285.7
95,29275819.8,25096104.6,54371924.4
96,29765578.8,24229677.9,53995256.7
97,29989056.0,23843061.4,53832117.3
98,30619975.9,22768752.2,53388728.1
99,30993244.9,22768752.2,53761997.1
100,31300342.5,21681146.9,52981489.4
101,31585476.5,21681146.9,53266623.4
102,31871602.5,21681146.9,53552749.4
103,32108345.0,21681146.9,53789491.9
104,32257806.6,21621345.9,53879152.5
105,32443144.1,21620318.8,54063463.0
106,32802900.3,21620318.8,54423219.2
107,33389398.4,21100176.6,54489575.0
108,33394952.3,22206057.7,55601010.0
109,34047464.4,16958803.5,51006267.9
110,34597722.3,15852922.4,50450644.7
111,34686768.7,15717265.2,50404033.9
112,35154187.1,15055530.1,50209717.2
113,35218422.7,14966022.0,50184444.7
114,35245023.4,14929606.1,50174629.6
115,36007655.8,13969384.8,49977040.6
116,36960993.0,12876524.1,49837517.1
117,37012774.1,12817695.2,49830469.3
118,37194558.2,12647668.7,49842226.9
119,37312455.3,12542900.3,49855355.6
120,37566120.9,12320264.7,49886385.7
121,37862957.3,12083713.8,49946671.1
122,37901159.3,11942259.2,49843418.5
123,38191162.8,11629974.0,49821136.9
124,38215183.6,11614605.2,49829788.8
125,38404521.4,11506275.3,49910796.7
126,38595362.1,11400493.7,49995855.8
127,38668417.8,11360822.2,50029240.0
128,39157801.8,11360822.2,50518624.0
129,39801280.0,11284212.4,51085492.5
130,40053881.2,11284212.4,51338093.7
131,41309434.3,11284212.4,52593646.8
132,41721979.9,10694655.2,52416635.1
133,43082853.1,10554654.3,53637507.4
134,43348780.7,8850187.1,52198967.8
135,43572257.8,8741661.8,52313919.7
136,43611026.6,8722934.3,52333960.9
137,44950477.7,8100456.4,53050934.1
138,44962416.7,8095173.2,53057589.8
139,45129927.4,8032214.5,53162141.9
140,45294450.5,7975808.4,53270258.9
141,45415230.0,7941632.9,53356862.9
142,45746845.3,7854221.6,53601066.8
143,45786746.4,7843783.3,53630529.7
144,45951484.1,7804303.1,53755787.3
145,46128329.9,7765251.4,53893581.2
146,46158653.7,7758969.1,53917622.7
147,46214873.0,7747707.4,53962580.4
148,46272279.7,7736244.5,54008524.2
149,46495139.8,7693134.3,54188274.1
150,58412548.3,5463947.0,63876495.4
151,60263110.4,5455681.4,65718791.8
152,62178362.4,5455681.4,67634043.8
153,62967574.5,5452559.1,68420133.5
154,63444173.6,5452559.1,68896732.7
155,63462706.7,5452559.1,68915265.8
156,64721668.5,5400822.7,70122491.2
157,68301547.3,5205797.2,73507344.5
158,68602507.5,5205797.2,73808304.8
159,68907409.1,5205797.2,74113206.3
160,69125088.6,5205797.2,74330885.8
161,69198138.2,4559241.7,73757379.8
162,71513955.3,4558678.0,76072633.3
163,71577905.3,4558678.0,76136583.3
164,71662613.6,4558678.0,76221291.6
165,72264725.0,4558678.0,76823403.0
166,72611390.7,4558678.0,77170068.7
167,73235919.8,4527113.3,77763033.1
168,74073336.6,4505031.2,78578367.8
169,74665228.2,4505031.2,79170259.4
170,74985458.1,4012908.0,78998366.1
171,75404543.1,3620590.9,79025133.9
172,75687492.7,3620590.9,79308083.6
173,76395706.4,2146988.4,78542694.8
174,76419727.2,2142752.4,78562479.6
175,76500799.5,2128986.3,78629785.8
176,76622558.9,2109611.3,78732170.2
177,77022674.7,2049775.0,79072449.7
178,77106765.2,2037302.1,79144067.3
179,77255175.9,2018308.6,79273484.5
180,77303819.3,2012534.5,79316353.7
181,77333301.1,2009125.2,79342426.3
182,77370852.7,2004904.2,79375756.9
183,77706068.4,1970114.5,79676182.9
184,78337384.1,1905321.4,80242705.5
