name,mechanism,0,19,20,25,50,75,99
vak 01,OVERFLOW,5.449051068467532,5.251048269454548,5.239422290285715,5.179485225610392,4.834620681454547,4.442122968000002,4.047154251116884
vak 01,STABILITY_INNER,5.386163522003972,5.386163522003972,5.386163522003972,5.386163522003972,5.386163522003972,5.386163522003972,5.386163522003972
vak 01,PIPING,4.659945054420212,4.525064049751367,4.518155793979656,4.483887898298191,4.319025607661044,4.164007885077863,4.023566433591569
vak 01,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 01,Section,4.655311307738893,4.522557116647051,4.515725515623485,4.481803285813073,4.318014101719799,4.163483210760847,4.023271031187657
vak 02,OVERFLOW,5.279787225818181,5.069819796872727,5.057573315199999,4.994547452290909,4.63458177410909,4.218623576,3.796340425953246
vak 02,STABILITY_INNER,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285
vak 02,PIPING,5.59156472473928,5.491475251056691,5.486390846527794,5.461231629796186,5.341657654369286,5.231526983374053,5.1338169637400215
vak 02,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 02,Section,5.4833928270682,5.421562630964019,5.4180750096600825,5.400364754276014,5.307200448164987,5.211483249390456,5.121480866762509
vak 03,OVERFLOW,5.180320113122078,4.964837776727274,4.9526390976000005,4.890359675989611,4.546811918587015,4.1558153248000025,3.750845882223378
vak 03,STABILITY_INNER,4.969182390005099,4.969182390005099,4.969182390005099,4.969182390005099,4.969182390005099,4.969182390005099,4.969182390005099
vak 03,PIPING,5.565895169167762,5.461609065175596,5.456309702095907,5.430084182450431,5.3053803035236164,5.190428220589013,5.088322948248987
vak 03,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 03,Section,4.961797185769539,4.956013587742033,4.955627781212605,4.953558195635113,4.939110740036548,4.916251831571088,4.885130853496734
vak 05,OVERFLOW,5.110505548031168,4.896366127636363,4.884086190285713,4.821171698337663,4.468729108727272,4.0626616559999995,3.6510990935064935
vak 05,STABILITY_INNER,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625
vak 05,PIPING,5.68106148349349,5.571029386364918,5.565446657094282,5.5378307566380585,5.406777868678244,5.286329466692874,5.1796312883696904
vak 05,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 05,Section,5.66559196844972,5.562527525547512,5.55719895168998,5.530731878051351,5.4032770019741685,5.284482364176813,5.178572197983365
vak 06,OVERFLOW,5.179305415064936,4.894926432581817,4.879520260571428,4.801831114805196,4.396928243116882,3.9796574024,3.5828000795116886
vak 06,STABILITY_INNER,5.507861635400235,5.507861635400235,5.507861635400235,5.507861635400235,5.507861635400235,5.507861635400235,5.507861635400235
vak 06,PIPING,5.43332957517968,5.355568661849784,5.351586402705327,5.331834035193104,5.236853129368813,5.14765230934046,5.066944822941153
vak 06,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 06,Section,5.342577879316994,5.291059755201339,5.288225942443899,5.273909683437653,5.199654377518909,5.123391293953089,5.050535478795014
vak 07,OVERFLOW,5.254550541745455,5.097310691018183,5.087544247314285,5.036475976846754,4.7252333258077925,4.3306616468,3.9168723706649335
vak 07,STABILITY_INNER,7.600355074069051,7.600355074069051,7.600355074069051,7.600355074069051,7.600355074069051,7.600355074069051,7.600355074069051
vak 07,PIPING,4.863246581371855,4.791906653251157,4.788265964032387,4.7702272791523574,4.683972041637689,4.6037886917118325,4.532069206919538
vak 07,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 07,Section,4.8632465763116635,4.791906649665273,4.788265960508495,4.770227275919538,4.683972039487367,4.603788690230035,4.532069205851689
vak 08,OVERFLOW,5.096481831142857,4.81550817,4.800253796857143,4.723282502571428,4.320940316857142,3.9000784600000005,3.4894131646233753
vak 08,STABILITY_INNER,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164
vak 08,PIPING,5.0537879051176,4.975906921767952,4.971933664882049,4.952248808465282,4.858154800361444,4.770721133541347,4.692505479699457
vak 08,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 08,Section,4.986931345744437,4.928235791186489,4.925091283238559,4.909318771470145,4.830022891812045,4.751813653932037,4.679260183162965
vak 09,OVERFLOW,5.0224783939480515,4.737144687818183,4.721714033428571,4.643941125116883,4.239585674467532,3.8221133120000004,3.418975121662337
vak 09,STABILITY_INNER,5.350691823777286,5.350691823777286,5.350691823777286,5.350691823777286,5.350691823777286,5.350691823777286,5.350691823777286
vak 09,PIPING,5.8463743113472955,5.696285855814592,5.688730412651859,5.651438961326943,5.476300830805106,5.3178956010805605,5.179517359258352
vak 09,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 09,Section,5.340593755374294,5.326972687178772,5.325967013244858,5.3204170586809,5.277372209444016,5.20634840727067,5.117215462599083
vak 10,OVERFLOW,5.0224783939480515,4.737144687818183,4.721714033428571,4.643941125116883,4.239585674467532,3.8221133120000004,3.418975121662337
vak 10,STABILITY_INNER,5.266918239055754,5.266918239055754,5.266918239055754,5.266918239055754,5.266918239055754,5.266918239055754,5.266918239055754
vak 10,PIPING,5.530988959914261,5.342191583706979,5.332611002538653,5.285210991942989,5.059932325474373,4.85199513423618,4.6666424021791695
vak 10,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 10,Section,5.228840987102476,5.172839962469225,5.168846297569157,5.14727841758213,5.0051662927019285,4.830634093359194,4.657524221662874
vak 12,OVERFLOW,4.558831934987013,4.240707659418182,4.862709320342857,4.790873156212987,4.407333894005195,3.9940000372,3.579663460825973
vak 12,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 12,PIPING,5.7932280083709315,5.595413502913641,5.585392694454392,5.53583849591354,5.300843930268813,5.08465725782625,4.892496409185694
vak 12,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 12,Section,5.7932279759303995,5.595413492396678,5.585392684510395,5.535838488364523,5.300843928155754,5.084657257138596,4.89249640892203
vak 13,OVERFLOW,6.686240083584416,6.580425708727275,6.574829074857144,6.5468047626493515,6.405654630181818,6.2620306679999995,6.125964165350651
vak 13,STABILITY_INNER,4.9980939412095395,4.9980939412095395,4.9980939412095395,4.9980939412095395,4.9980939412095395,4.9980939412095395,4.9980939412095395
vak 13,PIPING,5.561747797844317,5.356142946927617,5.345743041094786,5.294335450226273,5.051015663538802,4.827803726997731,4.629875436101246
vak 13,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 13,Section,4.98938876754872,4.97160319527602,4.970140315847428,4.961794758023176,4.888036828340363,4.757560204329977,4.599362622759435
vak 14,OVERFLOW,6.913661394155844,6.84083947036364,6.837085698571431,6.818435281168832,6.728144233116885,6.640926501600001,6.5352519922597425
vak 14,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 14,PIPING,6.033595408763588,5.9017449779766125,5.895063122268698,5.86202039439623,5.705421586286047,5.56174183194874,5.434617367619466
vak 14,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 14,Section,6.033595274366372,5.901744916788065,5.895063063444826,5.862020345957255,5.705421566704628,5.561741823232836,5.434617363286742
vak 16,OVERFLOW,6.770723639303898,6.668630134690909,6.663225548457144,6.636155864041558,6.499638610794805,6.360593792800001,6.224982506940259
vak 16,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 16,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 16,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 16,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 17,OVERFLOW,4.946445516446754,4.64226741538182,5.363359266685717,5.308519088867535,4.967585732244157,4.555053973600001,4.133186092374027
vak 17,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 17,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 17,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 17,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 19,OVERFLOW,4.946445516446754,4.64226741538182,5.363359266685717,5.308519088867535,4.967585732244157,4.555053973600001,4.133186092374027
vak 19,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 19,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 19,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 19,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 20,OVERFLOW,6.535737011012988,6.423835329818182,6.417954050857142,6.3885601235844165,6.241902175532467,6.094483964,5.953541140103895
vak 20,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 20,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 20,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 20,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 21,OVERFLOW,6.535737011012988,6.423835329818182,6.417954050857142,6.3885601235844165,6.241902175532467,6.094483964,5.953541140103895
vak 21,STABILITY_INNER,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695
vak 21,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 21,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 21,Section,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705
