name,mechanism,0,19,20,25,50,75,99
vak 01,OVERFLOW,5.449051068467532,5.251048269454548,5.239422290285715,5.179485225610392,4.834620681454547,4.442122968000002,4.047154251116884
vak 01,STABILITY_INNER,4.128301886999312,4.128301886999312,4.128301886999312,4.128301886999312,4.128301886999312,4.128301886999312,4.128301886999312
vak 01,PIPING,4.659945054420212,4.525064049751367,4.518155793979656,4.483887898298191,4.319025607661044,4.164007885077863,4.023566433591569
vak 01,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 01,Section,4.109171279702448,4.092999122802704,4.091911089964368,4.08606691545498,4.045474851630176,3.9838203679335336,3.9059172941775886
vak 02,OVERFLOW,5.279787225818181,5.069819796872727,5.057573315199999,4.994547452290909,4.63458177410909,4.218623576,3.796340425953246
vak 02,STABILITY_INNER,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285
vak 02,PIPING,5.59156472473928,5.491475251056691,5.486390846527794,5.461231629796186,5.341657654369286,5.231526983374053,5.1338169637400215
vak 02,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 02,Section,5.4833928270682,5.421562630964019,5.4180750096600825,5.400364754276014,5.307200448164987,5.211483249390456,5.121480866762509
vak 03,OVERFLOW,5.180320113122078,4.964837776727274,4.9526390976000005,4.890359675989611,4.546811918587015,4.1558153248000025,3.750845882223378
vak 03,STABILITY_INNER,4.319182390000014,4.319182390000014,4.319182390000014,4.319182390000014,4.319182390000014,4.319182390000014,4.319182390000014
vak 03,PIPING,5.491220034527267,5.387982718791021,5.382738476772489,5.3567884289395415,5.233458234118186,5.119872963258518,5.019071433911398
vak 03,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 03,Section,4.318620512027321,4.318180367934951,4.318150786686123,4.317991548821043,4.316849500762058,4.314913055196309,4.311978049957361
vak 05,OVERFLOW,5.110505548031168,4.896366127636363,4.884086190285713,4.821171698337663,4.468729108727272,4.0626616559999995,3.6510990935064935
vak 05,STABILITY_INNER,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625
vak 05,PIPING,5.68106148349349,5.571029386364918,5.565446657094282,5.5378307566380585,5.406777868678244,5.286329466692874,5.1796312883696904
vak 05,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 05,Section,5.66559196844972,5.562527525547512,5.55719895168998,5.530731878051351,5.4032770019741685,5.284482364176813,5.178572197983365
vak 06,OVERFLOW,5.179305415064936,4.894926432581817,4.879520260571428,4.801831114805196,4.396928243116882,3.9796574024,3.5828000795116886
vak 06,STABILITY_INNER,4.857861634991149,4.857861634991149,4.857861634991149,4.857861634991149,4.857861634991149,4.857861634991149,4.857861634991149
vak 06,PIPING,5.370915540292582,5.293899152653801,5.2899554648321825,5.270394995364047,5.176348814588526,5.088040159563058,5.00816982689993
vak 06,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 06,Section,4.8451845072472945,4.838787191189842,4.838390319843172,4.836307376815867,4.823180076275075,4.804887481404191,4.781941369522185
vak 07,OVERFLOW,5.254550541745455,5.097310691018183,5.087544247314285,5.036475976846754,4.7252333258077925,4.3306616468,3.9168723706649335
vak 07,STABILITY_INNER,7.600355074069051,7.600355074069051,7.600355074069051,7.600355074069051,7.600355074069051,7.600355074069051,7.600355074069051
vak 07,PIPING,4.863246581371855,4.791906653251157,4.788265964032387,4.7702272791523574,4.683972041637689,4.6037886917118325,4.532069206919538
vak 07,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 07,Section,4.8632465763116635,4.791906649665273,4.788265960508495,4.770227275919538,4.683972039487367,4.603788690230035,4.532069205851689
vak 08,OVERFLOW,5.096481831142857,4.81550817,4.800253796857143,4.723282502571428,4.320940316857142,3.9000784600000005,3.4894131646233753
vak 08,STABILITY_INNER,4.5685534590006736,4.5685534590006736,4.5685534590006736,4.5685534590006736,4.5685534590006736,4.5685534590006736,4.5685534590006736
vak 08,PIPING,4.983711405916387,4.906971532418024,4.903058094205518,4.883671957736031,4.791061821585127,4.705094769964372,4.628297161422267
vak 08,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 08,Section,4.54342390471029,4.532247094265052,4.531574119612247,4.528076593970566,4.507162615206488,4.480452410438576,4.449729138728205
vak 09,OVERFLOW,5.0224783939480515,4.737144687818183,4.721714033428571,4.643941125116883,4.239585674467532,3.8221133120000004,3.418975121662337
vak 09,STABILITY_INNER,4.960691824027714,4.960691824027714,4.960691824027714,4.960691824027714,4.960691824027714,4.960691824027714,4.960691824027714
vak 09,PIPING,5.789838702792655,5.640568620202704,5.633056453102531,5.595981543588383,5.421928037974281,5.264607493113028,5.127267497303075
vak 09,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 09,Section,4.958753011004473,4.956058806007127,4.9558547738431376,4.954715148796007,4.945013677860981,4.9251597216279315,4.892347481634154
vak 10,OVERFLOW,5.0224783939480515,4.737144687818183,4.721714033428571,4.643941125116883,4.239585674467532,3.8221133120000004,3.418975121662337
vak 10,STABILITY_INNER,4.746918239001592,4.746918239001592,4.746918239001592,4.746918239001592,4.746918239001592,4.746918239001592,4.746918239001592
vak 10,PIPING,5.465963788695945,5.277166412799156,5.2675858315432675,5.220185821085641,4.994907154419244,4.786969963203373,4.601617231146075
vak 10,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 10,Section,4.742455350155726,4.734441544901139,4.7337931148643335,4.730095937640252,4.69592457311693,4.624304407226246,4.517492484422151
vak 12,OVERFLOW,4.558831934987013,4.240707659418182,4.862709320342857,4.790873156212987,4.407333894005195,3.9940000372,3.579663460825973
vak 12,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 12,PIPING,5.7932280083709315,5.595413502913641,5.585392694454392,5.53583849591354,5.300843930268813,5.08465725782625,4.892496409185694
vak 12,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 12,Section,5.7932279759303995,5.595413492396678,5.585392684510395,5.535838488364523,5.300843928155754,5.084657257138596,4.89249640892203
vak 13,OVERFLOW,6.686240083584416,6.580425708727275,6.574829074857144,6.5468047626493515,6.405654630181818,6.2620306679999995,6.125964165350651
vak 13,STABILITY_INNER,4.34809394121908,4.34809394121908,4.34809394121908,4.34809394121908,4.34809394121908,4.34809394121908,4.34809394121908
vak 13,PIPING,5.466978866740204,5.261374016019183,5.250974109879419,5.199566519227715,4.956246732411206,4.733034795826597,4.5351065049416945
vak 13,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 13,Section,4.347363833546276,4.34582112090703,4.345689650197228,4.344924893520348,4.336890487321849,4.315219296195846,4.270654426872215
vak 14,OVERFLOW,6.913661394155844,6.84083947036364,6.837085698571431,6.818435281168832,6.728144233116885,6.640926501600001,6.5352519922597425
vak 14,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 14,PIPING,4.797883219504074,4.633418258542944,4.625033335457126,4.583494540678259,4.384869233817265,4.199847153715101,4.0336103821553895
vak 14,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 14,Section,4.797883219337364,4.633418258466183,4.6250333353832875,4.583494540617274,4.384869233792238,4.19984715370379,4.033610382149684
vak 16,OVERFLOW,6.770723639303898,6.668630134690909,6.663225548457144,6.636155864041558,6.499638610794805,6.360593792800001,6.224982506940259
vak 16,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 16,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 16,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 16,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 17,OVERFLOW,4.946445516446754,4.64226741538182,4.6259193403428585,4.5436709132000015,4.119727478784417,3.6842757928000003,3.2643569595532473
vak 17,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 17,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 17,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 17,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 19,OVERFLOW,4.946445516446754,4.64226741538182,4.6259193403428585,4.5436709132000015,4.119727478784417,3.6842757928000003,3.2643569595532473
vak 19,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 19,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 19,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 19,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 20,OVERFLOW,6.535737011012988,6.423835329818182,6.417954050857142,6.3885601235844165,6.241902175532467,6.094483964,5.953541140103895
vak 20,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 20,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 20,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 20,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 21,OVERFLOW,6.535737011012988,6.423835329818182,6.417954050857142,6.3885601235844165,6.241902175532467,6.094483964,5.953541140103895
vak 21,STABILITY_INNER,5.04023230600621,5.04023230600621,5.04023230600621,5.04023230600621,5.04023230600621,5.04023230600621,5.04023230600621
vak 21,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 21,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
