name,mechanism,0,19,20,25,50,75,99
vak 01,OVERFLOW,5.449051068467532,5.251048269454548,5.239422290285715,5.179485225610392,4.834620681454547,4.442122968000002,4.047154251116884
vak 01,STABILITY_INNER,7.0110453042358385,7.0110453042358385,7.0110453042358385,7.0110453042358385,7.0110453042358385,7.0110453042358385,7.0110453042358385
vak 01,PIPING,7.032290102772747,7.030337070211507,7.03020180772243,7.029467626564497,7.023956536125473,7.01419197056609,6.999099903777572
vak 01,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 01,Section,6.923790799323927,6.922871404140091,6.922807478147099,6.922459932056526,6.919820510586208,6.915011331041528,6.907244902895873
vak 02,OVERFLOW,5.835340293475327,5.695517262545455,5.688181102628573,5.651535212135067,5.469178486940259,5.240729624000001,4.924243658950649
vak 02,STABILITY_INNER,6.268867931305548,6.268867931305548,6.268867931305548,6.268867931305548,6.268867931305548,6.268867931305548,6.268867931305548
vak 02,PIPING,5.6646050884009185,5.563482649559469,5.558344002043334,5.532913833235168,5.411993311596271,5.300533202630721,5.201537673585351
vak 02,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 02,Section,5.660422976019732,5.56109969533548,5.556027734124309,5.530900483372959,5.410951644465424,5.299959066815712,5.201196063381844
vak 03,OVERFLOW,5.584822757007793,5.440947790981818,5.433325081142859,5.3951361033766245,5.20230550025974,4.970198075200003,4.671664685402598
vak 03,STABILITY_INNER,5.22918238989373,5.22918238989373,5.22918238989373,5.22918238989373,5.22918238989373,5.22918238989373,5.22918238989373
vak 03,PIPING,5.5951323932849855,5.490447978543582,5.48512767522374,5.4587974976476765,5.333571570460933,5.21809983450839,5.115498689739763
vak 03,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 03,Section,5.206624506563056,5.189947937005079,5.188866134683312,5.18312530034994,5.145674759178639,5.093760933543437,5.0328764866072655
vak 05,OVERFLOW,5.608734856883118,5.45285543338182,5.444388444000001,5.401659523064935,5.17816556774026,4.9140963392,4.589628353412986
vak 05,STABILITY_INNER,6.721698323252819,6.721698323252819,6.721698323252819,6.721698323252819,6.721698323252819,6.721698323252819,6.721698323252819
vak 05,PIPING,5.751061289699568,5.640080668804586,5.634447863370793,5.606581501470666,5.474277251060889,5.352584903658669,5.244671563240511
vak 05,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 05,Section,5.750719258991396,5.639898802237285,5.63427167808899,5.606430847304694,5.474204852331796,5.352547434674511,5.244650410581083
vak 06,OVERFLOW,5.590300544467532,5.432601431200002,5.42367477657143,5.3781014514805205,5.126733527324676,4.822436221600001,4.446659740187013
vak 06,STABILITY_INNER,5.897861639578543,5.897861639578543,5.897861639578543,5.897861639578543,5.897861639578543,5.897861639578543,5.897861639578543
vak 06,PIPING,5.469994129796325,5.3918032449018085,5.387798694836507,5.36793540077775,5.272413502509348,5.182695195042171,5.101513888787752
vak 06,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 06,Section,5.456038379077028,5.382553482224624,5.378741537008916,5.359775372099562,5.267460748842613,5.179581101105344,5.099456735299756
vak 07,OVERFLOW,5.254550541745455,5.097310691018183,5.087544247314285,5.036475976846754,4.7252333258077925,4.3306616468,3.9168723706649335
vak 07,STABILITY_INNER,7.600355074069051,7.600355074069051,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 07,PIPING,4.863246239154785,4.791906410743905,4.901489979724564,4.882951189484247,4.794212884495904,4.711577132713327,4.6375080914687805
vak 07,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 07,Section,4.863246234094603,4.791906407158023,4.901489979449027,4.882951189232601,4.794212884332103,4.711577132602731,4.637508091390551
vak 08,OVERFLOW,5.663005735168832,5.485446222545454,5.475208309714286,5.422679732571431,5.126561522181819,4.773570780000002,4.383244791428571
vak 08,STABILITY_INNER,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164
vak 08,PIPING,5.0537879051176,4.975906921767952,4.971933664882049,4.952248808465282,4.858154800361444,4.770721133541347,4.692505479699457
vak 08,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 08,Section,4.986931345744437,4.928235791186489,4.925091283238559,4.909318771470145,4.830022891812045,4.751813653932037,4.679260183162965
vak 09,OVERFLOW,5.457954669064936,5.312395822545455,5.303658882571429,5.258360260623379,4.991519098935065,4.653850826000001,4.269438540285715
vak 09,STABILITY_INNER,5.610691824443907,5.610691824443907,5.610691824443907,5.610691824443907,5.610691824443907,5.610691824443907,5.610691824443907
vak 09,PIPING,5.883353708597744,5.732745970293394,5.725163007676693,5.687733803960852,5.51190490596029,5.352808303931405,5.213768082307634
vak 09,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 09,Section,5.579131178603643,5.541240186692123,5.538626030387237,5.524590145521634,5.432246407885327,5.3148392667527435,5.194568941728823
vak 10,OVERFLOW,5.457954669064936,5.312395822545455,5.303658882571429,5.258360260623379,4.991519098935065,4.653850826000001,4.269438540285715
vak 10,STABILITY_INNER,5.656918238090423,5.656918238090423,5.656918238090423,5.656918238090423,5.656918238090423,5.656918238090423,5.656918238090423
vak 10,PIPING,5.5786689230754565,5.3898715475163,5.380290966627052,5.332890956112368,5.107612289303203,4.899675098094801,4.714322366028873
vak 10,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 10,Section,5.492411978434183,5.354234076256988,5.3462865148224665,5.305974092863844,5.098881288521012,4.896544804474122,4.713032199966401
vak 12,OVERFLOW,5.133815015823376,4.8768816856363655,4.862709320342857,4.790873156212987,4.407333894005195,3.9940000372,3.579663460825973
vak 12,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 12,PIPING,6.823213381335059,6.679305910965734,6.671528531723579,6.632645570395499,6.44282925801001,6.266063864536042,6.109786143262868
vak 12,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 12,Section,6.823191861930366,6.679297765637106,6.67152079847722,6.632639599589687,6.4428275318022985,6.266063303132618,6.109785929812134
vak 13,OVERFLOW,6.686240083584416,6.580425708727275,6.574829074857144,6.5468047626493515,6.405654630181818,6.2620306679999995,6.125964165350651
vak 13,STABILITY_INNER,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695
vak 13,PIPING,5.8262624069526865,5.620657554283995,5.610257646787212,5.558850056654174,5.315530270020742,5.0923183334552995,4.894390042606685
vak 13,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 13,Section,5.626832197433039,5.5317239508266,5.525316447500984,5.491548659825974,5.294973250380886,5.085634928950493,4.8918752264063565
vak 14,OVERFLOW,6.913661394155844,6.84083947036364,6.837085698571431,6.818435281168832,6.728144233116885,6.640926501600001,6.5352519922597425
vak 14,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 14,PIPING,6.033595408763588,5.9017449779766125,5.895063122268698,5.86202039439623,5.705421586286047,5.56174183194874,5.434617367619466
vak 14,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 14,Section,6.033595274366372,5.901744916788065,5.895063063444826,5.862020345957255,5.705421566704628,5.561741823232836,5.434617363286742
vak 16,OVERFLOW,6.770723639303898,6.668630134690909,6.663225548457144,6.636155864041558,6.499638610794805,6.360593792800001,6.224982506940259
vak 16,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 16,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 16,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 16,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 17,OVERFLOW,4.946445516446754,4.64226741538182,5.363359266685717,5.308519088867535,4.967585732244157,4.555053973600001,4.133186092374027
vak 17,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 17,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 17,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 17,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 19,OVERFLOW,4.946445516446754,4.64226741538182,5.363359266685717,5.308519088867535,4.967585732244157,4.555053973600001,4.133186092374027
vak 19,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 19,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 19,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 19,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 20,OVERFLOW,6.535737011012988,6.423835329818182,6.417954050857142,6.3885601235844165,6.241902175532467,6.094483964,5.953541140103895
vak 20,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 20,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 20,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 20,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 21,OVERFLOW,6.535737011012988,6.423835329818182,6.417954050857142,6.3885601235844165,6.241902175532467,6.094483964,5.953541140103895
vak 21,STABILITY_INNER,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695
vak 21,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 21,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 21,Section,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705
