name,mechanism,0,19,20,25,50,75,100,Length
vak 01,OVERFLOW,5.449051068467532,5.2510482694545475,5.239422290285715,5.179485225610391,4.834620681454546,4.442122968000002,4.030697221246753,429.803724
vak 01,PIPING,4.659945054420211,4.525064049751366,4.5181557939796555,4.48388789829819,4.319025607661044,4.164007885077863,4.017714706446307,429.803724
vak 01,STABILITY_INNER,4.128301886999312,4.128301886999312,4.128301886999312,4.128301886999312,4.128301886999312,4.128301886999312,4.128301886999312,429.803724
vak 01,Section,4.108876919864013,4.092177306775075,4.091039758342414,4.084892494925961,4.039561747352074,3.954410125408228,3.7895471922367694,429.803724
vak 02,OVERFLOW,5.279787225818181,5.069819796872727,5.057573315199999,4.994547452290909,4.63458177410909,4.218623576,3.778745294701298,614.6848140000001
vak 02,PIPING,4.238485838058187,4.108295345210985,4.101641957660544,4.068660116595787,3.910512570804884,3.7626602931264688,3.623953459584535,614.6848140000001
vak 02,STABILITY_INNER,5.6188679248342845,5.6188679248342845,5.6188679248342845,5.6188679248342845,5.6188679248342845,5.6188679248342845,5.6188679248342845,614.6848140000001
vak 02,Section,4.237008139234236,4.105888164137533,4.099151709112166,4.0656770315631094,3.9012524583355224,3.728380134457285,3.510197722560233,614.6848140000001
vak 03,OVERFLOW,5.180320113122078,4.964837776727274,4.9526390976000005,4.890359675989611,4.546811918587014,4.155815324800002,3.7339721554493517,950.8047999999999
vak 03,PIPING,4.006716097295919,3.8710138143733293,3.86407484856065,3.8296714582941807,3.6645632269702215,3.509966618290825,3.364701099759275,950.8047999999999
vak 03,STABILITY_INNER,3.6691823900000693,3.6691823900000693,3.6691823900000693,3.6691823900000693,3.6691823900000693,3.6691823900000693,3.6691823900000693,950.8047999999999
vak 03,Section,3.610915780696022,3.573383049988024,3.5710370401309395,3.558732794574008,3.4826187584041977,3.3803623127822964,3.239337536483019,950.8047999999999
vak 05,OVERFLOW,5.110505548031168,4.896366127636363,4.884086190285713,4.821171698337663,4.468729108727272,4.0626616559999995,3.6339506534025974,238.84282900000017
vak 05,PIPING,4.353695941053443,4.211893800931249,4.204654077803541,4.16877510454065,3.9969322966692653,3.836510142012325,3.686136104574531,238.84282900000017
vak 05,STABILITY_INNER,6.071698115676624,6.071698115676624,6.071698115676624,6.071698115676624,6.071698115676624,6.071698115676624,6.071698115676624,238.84282900000017
