name,mechanism,0,19,20,25,50,75,99
vak 01,OVERFLOW,5.449051068467532,5.251048269454548,5.239422290285715,5.179485225610392,4.834620681454547,4.442122968000002,4.047154251116884
vak 01,STABILITY_INNER,5.386163522003972,5.386163522003972,5.386163522003972,5.386163522003972,5.386163522003972,5.386163522003972,5.386163522003972
vak 01,PIPING,4.659945054420212,4.525064049751367,4.518155793979656,4.483887898298191,4.319025607661044,4.164007885077863,4.023566433591569
vak 01,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 01,Section,4.655311307738893,4.522557116647051,4.515725515623485,4.481803285813073,4.318014101719799,4.163483210760847,4.023271031187657
vak 02,OVERFLOW,5.279787225818181,5.069819796872727,5.057573315199999,4.994547452290909,4.63458177410909,4.218623576,3.796340425953246
vak 02,STABILITY_INNER,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285,5.618867924834285
vak 02,PIPING,5.59156472473928,5.491475251056691,5.486390846527794,5.461231629796186,5.341657654369286,5.231526983374053,5.1338169637400215
vak 02,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 02,Section,5.4833928270682,5.421562630964019,5.4180750096600825,5.400364754276014,5.307200448164987,5.211483249390456,5.121480866762509
vak 03,OVERFLOW,5.180320113122078,4.964837776727274,4.9526390976000005,4.890359675989611,4.546811918587015,4.1558153248000025,3.750845882223378
vak 03,STABILITY_INNER,5.22918238989373,5.22918238989373,5.22918238989373,5.22918238989373,5.22918238989373,5.22918238989373,5.22918238989373
vak 03,PIPING,5.5951323932849855,5.490447978543582,5.48512767522374,5.4587974976476765,5.333571570460933,5.21809983450839,5.115498689739763
vak 03,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 03,Section,5.206624506563056,5.189947937005079,5.188866134683312,5.18312530034994,5.145674759178639,5.093760933543437,5.0328764866072655
vak 05,OVERFLOW,5.110505548031168,4.896366127636363,4.884086190285713,4.821171698337663,4.468729108727272,4.0626616559999995,3.6510990935064935
vak 05,STABILITY_INNER,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625,6.071698115676625
vak 05,PIPING,5.68106148349349,5.571029386364918,5.565446657094282,5.5378307566380585,5.406777868678244,5.286329466692874,5.1796312883696904
vak 05,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 05,Section,5.66559196844972,5.562527525547512,5.55719895168998,5.530731878051351,5.4032770019741685,5.284482364176813,5.178572197983365
vak 06,OVERFLOW,5.179305415064936,4.894926432581817,4.879520260571428,4.801831114805196,4.396928243116882,3.9796574024,3.5828000795116886
vak 06,STABILITY_INNER,5.507861635400235,5.507861635400235,5.507861635400235,5.507861635400235,5.507861635400235,5.507861635400235,5.507861635400235
vak 06,PIPING,5.43332957517968,5.355568661849784,5.351586402705327,5.331834035193104,5.236853129368813,5.14765230934046,5.066944822941153
vak 06,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 06,Section,5.342577879316994,5.291059755201339,5.288225942443899,5.273909683437653,5.199654377518909,5.123391293953089,5.050535478795014
vak 07,OVERFLOW,5.254550541745455,5.097310691018183,5.087544247314285,5.036475976846754,4.7252333258077925,4.3306616468,3.9168723706649335
vak 07,STABILITY_INNER,7.600355074069051,7.600355074069051,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 07,PIPING,4.863246239154785,4.791906410743905,4.859595031543227,4.841236643339087,4.753394296673047,4.671643864732549,4.598413527700641
vak 07,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 07,Section,4.863246234094603,4.791906407158023,4.859595031318643,4.841236643133636,4.7533942965382465,4.671643864640847,4.598413527635333
vak 08,OVERFLOW,5.663005735168832,5.485446222545454,5.475208309714286,5.422679732571431,5.126561522181819,4.773570780000002,4.383244791428571
vak 08,STABILITY_INNER,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164,5.218553458970164
vak 08,PIPING,5.0537879051176,4.975906921767952,4.971933664882049,4.952248808465282,4.858154800361444,4.770721133541347,4.692505479699457
vak 08,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 08,Section,4.986931345744437,4.928235791186489,4.925091283238559,4.909318771470145,4.830022891812045,4.751813653932037,4.679260183162965
vak 09,OVERFLOW,5.457954669064936,5.312395822545455,5.303658882571429,5.258360260623379,4.991519098935065,4.653850826000001,4.269438540285715
vak 09,STABILITY_INNER,5.610691824443907,5.610691824443907,5.610691824443907,5.610691824443907,5.610691824443907,5.610691824443907,5.610691824443907
vak 09,PIPING,5.883353708597744,5.732745970293394,5.725163007676693,5.687733803960852,5.51190490596029,5.352808303931405,5.213768082307634
vak 09,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 09,Section,5.579131178603643,5.541240186692123,5.538626030387237,5.524590145521634,5.432246407885327,5.3148392667527435,5.194568941728823
vak 10,OVERFLOW,5.457954669064936,5.312395822545455,5.303658882571429,5.258360260623379,4.991519098935065,4.653850826000001,4.269438540285715
vak 10,STABILITY_INNER,5.656918238090423,5.656918238090423,5.656918238090423,5.656918238090423,5.656918238090423,5.656918238090423,5.656918238090423
vak 10,PIPING,5.5786689230754565,5.3898715475163,5.380290966627052,5.332890956112368,5.107612289303203,4.899675098094801,4.714322366028873
vak 10,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 10,Section,5.492411978434183,5.354234076256988,5.3462865148224665,5.305974092863844,5.098881288521012,4.896544804474122,4.713032199966401
vak 12,OVERFLOW,5.133815015823376,4.8768816856363655,4.862709320342857,4.790873156212987,4.407333894005195,3.9940000372,3.579663460825973
vak 12,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 12,PIPING,5.7932280083709315,5.595413502913641,5.585392694454392,5.53583849591354,5.300843930268813,5.08465725782625,4.892496409185694
vak 12,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 12,Section,5.7932279759303995,5.595413492396678,5.585392684510395,5.535838488364523,5.300843928155754,5.084657257138596,4.89249640892203
vak 13,OVERFLOW,6.686240083584416,6.580425708727275,6.574829074857144,6.5468047626493515,6.405654630181818,6.2620306679999995,6.125964165350651
vak 13,STABILITY_INNER,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695
vak 13,PIPING,5.8262624069526865,5.620657554283995,5.610257646787212,5.558850056654174,5.315530270020742,5.0923183334552995,4.894390042606685
vak 13,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 13,Section,5.626832197433039,5.5317239508266,5.525316447500984,5.491548659825974,5.294973250380886,5.085634928950493,4.8918752264063565
vak 14,OVERFLOW,6.913661394155844,6.84083947036364,6.837085698571431,6.818435281168832,6.728144233116885,6.640926501600001,6.5352519922597425
vak 14,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 14,PIPING,6.033595408763588,5.9017449779766125,5.895063122268698,5.86202039439623,5.705421586286047,5.56174183194874,5.434617367619466
vak 14,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 14,Section,6.033595274366372,5.901744916788065,5.895063063444826,5.862020345957255,5.705421566704628,5.561741823232836,5.434617363286742
vak 16,OVERFLOW,6.770723639303898,6.668630134690909,6.663225548457144,6.636155864041558,6.499638610794805,6.360593792800001,6.224982506940259
vak 16,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 16,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 16,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 16,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 17,OVERFLOW,4.946445516446754,4.64226741538182,5.363359266685717,5.308519088867535,4.967585732244157,4.555053973600001,4.133186092374027
vak 17,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 17,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 17,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 17,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 19,OVERFLOW,4.946445516446754,4.64226741538182,5.363359266685717,5.308519088867535,4.967585732244157,4.555053973600001,4.133186092374027
vak 19,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 19,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 19,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 19,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 20,OVERFLOW,6.535737011012988,6.423835329818182,6.417954050857142,6.3885601235844165,6.241902175532467,6.094483964,5.953541140103895
vak 20,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 20,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 20,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 20,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 21,OVERFLOW,6.535737011012988,6.423835329818182,6.417954050857142,6.3885601235844165,6.241902175532467,6.094483964,5.953541140103895
vak 21,STABILITY_INNER,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695,5.690232307151695
vak 21,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 21,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 21,Section,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705,5.690232289193705
