,0,25,50
0,2.2228884724603146,2.19441285980139,2.1411252770484444
1,2.250311315451939,2.220078887291694,2.1638573838686512
2,2.4019569052615486,2.3594913161728175,2.2838799195421577
3,2.405254443672286,2.362467445418382,2.286370087653536
4,2.651186881901595,2.575081505767943,2.4542657282827176
5,2.7455659318198657,2.650244499940501,2.507960023235998
6,2.7819960008539737,2.6780189695039223,2.526916051579141
7,2.8588783045244957,2.771919510542613,2.623299631091397
8,2.8607385649366677,2.7733739017647,2.6242713921630942
9,2.8607385649366677,2.7733739017647,2.6242713921630942
10,2.8607385649366677,2.823671134308142,2.7421495755748806
11,2.933976352508905,2.8887406359294765,2.7928480238639883
12,2.997257113111585,2.985720684244475,2.9138311587427643
13,3.06464874141507,3.0505551680120857,2.965134190079873
14,3.0927953024384363,3.077471073064924,2.9857578362453308
15,3.1530807002728873,3.134677913499305,3.028014291461013
16,3.1716478410334563,3.1521682150608052,3.040494735504353
17,3.173184721996108,3.1536129844137126,3.0415160355977364
18,3.188614871296494,3.1792171894936856,3.071747471224457
19,3.188614871296494,3.1854485017158094,3.079630251134742
20,3.1975479388044046,3.194290413913265,3.0859480488112747
21,3.245002228181844,3.241227339211018,3.118565566975504
22,3.291052946666179,3.2866694062325785,3.1485142468656155
23,3.291052946666179,3.28851908600598,3.1514002559536207
24,3.308263252757579,3.305582384954427,3.162251507440495
25,3.308263252757579,3.398882965421807,3.2256941392298977
26,3.308263252757579,3.4001403228436047,3.2275208749231905
27,3.393708416969856,3.4001403228436047,3.2275208749231905
28,3.393708416969856,3.4011381307075617,3.229002014397427
29,3.470726065513946,3.4011381307075617,3.229002014397427
30,3.4996498890800614,3.4011381307075617,3.229002014397427
31,3.4996498890800614,3.4022798805752887,3.230726360655677
32,3.521156722758805,3.417468423222117,3.2392193292852047
33,3.563953012033793,3.4465880816273238,3.2549206226301295
34,3.566007323158137,3.44794759462372,3.25563484035628
35,3.5741830842803104,3.453342047765478,3.258481989830966
36,3.593894728604951,3.4519823734649324,3.2565955841824947
37,3.612834154545947,3.4633056368359227,3.2624163652855596
38,3.613609095580261,3.464719761013791,3.26433904942169
39,3.618029534524741,3.467320454692862,3.26566114883226
40,3.623860446239671,3.4707229535384285,3.2673810596610484
41,3.623860446239671,3.4707229535384285,3.2673810596610484
42,3.623860446239671,3.4707229535384285,3.2673810596610484
43,3.623860446239671,3.4707229535384285,3.2676004233453213
44,3.623860446239671,3.4707229535384285,3.2676004233453213
45,3.624108444906171,3.520611222541368,3.3417991648977163
46,3.624108444906171,3.524215275654706,3.354337510563972
47,3.6446411222568758,3.5446622087861837,3.371558492401133
48,3.657795255113443,3.565958598879836,3.3961699821495603
49,3.657795255113443,3.567622532399213,3.3983571964237607
50,3.65876897783073,3.5698549065049154,3.4017362035960255
51,3.65876897783073,3.5701098000478795,3.4020798335291738
52,3.6713127910887526,3.579176074029314,3.4071207810624915
53,3.6713127910887526,3.5793944173540133,3.4074128442984617
54,3.6784213796235568,3.5884529455067096,3.416192597959293
55,3.6784213796235568,3.608464938748574,3.4540932280513506
56,3.704026998283215,3.651430858969763,3.502936431597593
57,3.7175626919254743,3.6954065214176897,3.565693931837353
58,3.719593574458458,3.697093913078592,3.5683835103260333
59,3.7204145236490427,3.701623851497814,3.5776521084312374
60,3.7240185517645155,3.70498416179591,3.579788395134096
61,3.7240185517645155,3.710550862504725,3.58723207027485
62,3.760434484266082,3.7450598772866948,3.608687547451573
63,3.768540073425878,3.7527039489383847,3.613289403235109
64,3.7893806070946727,3.772305110617275,3.6248491538000183
65,3.8415618023407863,3.7653114604789018,3.6163415475771448
66,3.8431769254194013,3.768303364913199,3.620256639005809
67,3.8471797537050567,3.7713075799004097,3.621990856584475
68,3.850316450396192,3.7736860809979356,3.623413633465495
69,3.8545146277213855,3.7809073502327113,3.632145680251787
70,3.86156951805485,3.786216407567904,3.6351937083924035
71,3.86156951805485,3.789007891139331,3.639119427045719
72,3.86156951805485,3.7901465138511288,3.6407503317863323
73,3.8918348798154363,3.812936376403384,3.6537741514400475
74,3.8934349567344233,3.8141163926805763,3.6544254933743234
75,3.90251742168513,3.830443976729298,3.6743563397670744
76,3.9066216045058715,3.834647532769281,3.680491898448875
77,3.917680567806537,3.8429706243859916,3.685121028947899
78,3.9193495360529202,3.8442265938229054,3.685824149545525
79,3.9193495360529202,3.8497128271738945,3.6926600084627688
80,3.9193495360529202,3.8519874437696604,3.6955462734758204
81,3.927137335494679,3.8594368724628456,3.7054797220240925
82,3.9284063432336676,3.86041123961859,3.706023494294407
83,3.933133119692697,3.8640669814865327,3.708108015468074
84,3.9423529376069837,3.880614650383041,3.7277996785858183
85,4.068221190295892,3.9597038843801244,3.7564459161923605
86,4.076174534596824,3.9648178093845585,3.7587669412272997
87,4.111663845422485,3.9648178093845585,3.7587669412272997
88,4.111663845422485,3.9648178093845585,3.7587669412272997
89,4.111663845422485,3.9648178093845585,3.7587669412272997
90,4.111663845422485,3.972571862902109,3.776952863947989
91,4.111663845422485,3.972571862902109,3.785014988763752
92,4.11414902568704,3.9740447231977276,3.7858114189584207
93,4.116207753260939,3.9752117387255392,3.7863746349488254
94,4.123336032286447,3.9792688870286335,3.788355031222739
95,4.129220726795233,3.9825358409501597,3.789910522745715
96,4.137129559317939,3.9926768929164624,3.800197935785417
97,4.149307852585735,3.999386402602846,3.8033595387192505
98,4.185715221712027,4.018907164233608,3.8125463072090158
99,4.185715221712027,4.018907164233608,3.8125463072090158
100,4.185715221712027,4.018907164233608,3.8125463072090158
101,4.185715221712027,4.018907164233608,3.8125463072090158
102,4.185715221712027,4.018907164233608,3.8125463072090158
103,4.185715221712027,4.018907164233608,3.8125463072090158
104,4.185904638793394,4.019004206118375,3.8125909434667307
105,4.185928132480678,4.019020129092875,3.8126020305074038
106,4.185928132480678,4.019020129092875,3.8126020305074038
107,4.188314181038588,4.0366872673411995,3.8247779946666602
108,4.13887554471046,4.036687272481527,3.8247780133367852
109,4.13887554471046,4.112350496725581,3.9265942408900067
110,4.188314181038588,4.112350489729095,3.926594213187239
111,4.193549710644328,4.116158527417077,3.9283916141050006
112,4.193549710644328,4.131515497007553,3.945018724948738
113,4.193549710644328,4.135582476667889,3.9473608707590837
114,4.194970599255506,4.136698950747991,3.94788377530845
115,4.211046949943916,4.152980624279976,3.9663729146936744
116,4.262075269389054,4.191989522039414,3.983846307146607
117,4.26852118399742,4.191989522039414,3.983846307146607
118,4.275277130361284,4.197453711476165,3.9870166360830894
119,4.280742796411826,4.201493065305768,3.9888480730506655
120,4.299220856532997,4.201493065305768,3.9888480730506655
121,4.330815718676921,4.201493065305768,3.9888480730506655
122,4.330815718676921,4.201493065305768,3.9888480730506655
123,4.366114735643095,4.201493065305768,3.9888480730506655
124,4.367300921556959,4.202095651707582,3.9891176379690703
125,4.376371621385878,4.206518277813974,3.990956105021178
126,4.385895843776399,4.206518277813974,3.990956105021178
127,4.38837619020352,4.207849092151457,3.9917373480939933
128,4.38837619020352,4.207849092151457,3.9917373480939933
129,4.38837619020352,4.207849092151457,3.9917373480939933
130,4.38837619020352,4.207849092151457,3.9917373480939933
131,4.38837619020352,4.207849092151457,3.9917373480939933
132,4.38837619020352,4.207849092151457,3.9917373480939933
