name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.259900000000003,3.976578080000001,3.9613586666666674,3.884800000000002,3.490466666666669,3.0783500000000004,2.6772140000000006
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245
1A,PIPING,4.916737588824264,4.825563511191329,4.8209172018805635,4.79790682544072,4.688169737746091,4.58669428987325,4.496449045419408
1A,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1A,Section,4.915540199956201,4.824794684783622,4.820165381274698,4.79723363468408,4.6877694361011795,4.5864441556525355,4.496282986486328
1B,OVERFLOW,4.678600000000001,4.419090400000001,4.404973333333336,4.3337,3.9601333333333337,3.5579,3.1434359999999995
1B,STABILITY_INNER,4.200165112000596,4.200165112000596,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697
1B,PIPING,4.806998295494159,4.723578655438085,4.826989125059328,4.805463598825999,4.702536703169526,4.606933319190098,4.521532644227444
1B,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1B,Section,4.187501841507829,4.181263692084953,4.8051235319427,4.7856478956209,4.690159390112484,4.59891634111472,4.5160700933361095
4,OVERFLOW,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.684354
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.617689073504409
4,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
4,Section,3.1845138475880197,3.0672586522880083,3.061207695536121,3.0311286425221113,2.8849878568059473,2.745556340299913,2.617687987228964
12,OVERFLOW,4.3362,4.067893653333332,4.053474666666667,3.980933333333335,3.607066666666668,3.2200499999999996,2.834338
12,STABILITY_INNER,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065
12,PIPING,3.5113186328046115,3.393167843935627,3.387089347601598,3.356899098221535,3.210783149985342,3.0721286675132644,2.945491114281526
12,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
12,Section,3.4309837996594217,3.337157458412589,3.3321135872966923,3.3067871717844324,3.178724773644875,3.050989197615805,2.930889392832137
15,OVERFLOW,4.463500000000002,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.980226000000001
15,STABILITY_INNER,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221
15,PIPING,4.787116308185947,4.689901986480486,4.684975359695453,4.66061526116175,4.545302694291496,4.4398901739925645,4.3470902189402345
15,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
15,Section,3.894845851583463,3.8922895945420426,3.8921270368228287,3.891267526975975,3.8856537300551297,3.8774206773742277,3.866596512876646
33A,OVERFLOW,4.460399999999999,4.1813472533333345,4.166274666666667,4.090333333333335,3.6961666666666675,3.2789999999999995,2.865048000000001
33A,STABILITY_INNER,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483
33A,PIPING,4.873571408572769,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039665,4.217420432886712
33A,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
33A,Section,3.778515841830961,3.7767872452280913,3.776664421424351,3.7759912290113675,3.7707027254750707,3.760554292862923,3.7436293930987876
34,OVERFLOW,4.3348,4.044329013333333,4.028632000000002,3.949533333333335,3.5386999999999995,3.1108000000000002,2.6930080000000007
34,STABILITY_INNER,3.411841432000034,3.411841432000034,3.411841432000034,3.411841432000034,3.411841432000034,3.411841432000034,3.411841432000034
34,PIPING,5.506914846686266,5.354300520409178,5.346502022764061,5.307843535563572,5.122434533231006,4.94893237843729,4.7924209297987534
34,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
34,Section,3.4118260047222893,3.4118051489958154,3.411803551297615,3.4117945710514688,3.4117140355546716,3.41152634604346,3.4111461055432444
37B,OVERFLOW,4.1545,3.8842364000000007,3.869686666666669,3.7964500000000014,3.4180666666666677,3.0085500000000023,2.6031580000000023
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684827,3.652173376954354
37B,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
37B,Section,4.439223589835482,4.271782330634297,4.26322418787406,4.220791952999574,4.01697932794847,3.82556642847768,3.6521724428851274
40,OVERFLOW,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.0918500000000013,2.6671940000000003
40,STABILITY_INNER,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864
40,PIPING,5.101254157817374,4.98645606966387,4.9805323572287525,4.951085352154682,4.807973320607167,4.671287718864534,4.545726964792179
40,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
40,Section,4.264619743774052,4.261544937004211,4.261334522282968,4.260194697385772,4.2517404120597115,4.2367280413446835,4.213346328091602
50,OVERFLOW,4.3199,4.04404736,4.029084000000002,3.9536000000000002,3.5595000000000008,3.136250000000001,2.714922000000001
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
50,Section,5.938530842770034,5.761399732973344,5.752390949844944,5.707792008704369,5.495210337408215,5.298136540746468,5.12180827976871
