name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.259900000000003,3.976578080000001,5.566698666666667,5.542483333333335,5.4106666666666685,5.2093,4.974804000000001
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1A,PIPING,4.916737588824264,4.825563511191329,5.216548477450384,5.192115432145459,5.075117261151952,4.96616328312125,4.868576780045909
1A,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1A,Section,4.915540199956201,4.824794684783622,5.216548476093958,5.192115430950998,5.075117260496827,4.966163282742147,4.8685767798112956
1B,OVERFLOW,4.678600000000001,4.419090400000001,5.566200000000004,5.541216666666667,5.3797999999999995,5.1842500000000005,4.960649999999999
1B,STABILITY_INNER,4.200165112000596,4.200165112000596,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1B,PIPING,4.806998295494159,4.723578655438085,5.101977015967257,5.079470135629585,4.971552822215831,4.870838419675547,4.780444083966468
1B,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1B,Section,4.187501841507829,4.181263692084953,5.101977015216184,5.07947013495982,4.97155282182644,4.870838419438334,4.780444083813115
4,OVERFLOW,4.3311,4.028739066666666,5.739346666666666,5.721766666666667,5.5578666666666665,5.3683499999999995,5.132014000000002
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
4,PIPING,4.818013234790492,4.737820323943902,4.99175690252173,4.970511717312195,4.8684015881825315,4.772747277674322,4.686604756133807
4,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
4,Section,4.814170403269973,4.735192664145935,4.991756902091105,4.970511716924812,4.868401587948117,4.772747277526505,4.686604756035454
12,OVERFLOW,4.3362,4.067893653333332,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
12,STABILITY_INNER,3.782106320000065,3.782106320000065,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192
12,PIPING,5.04824307451204,4.963905721996852,5.1401804492361745,5.118203558952218,5.012904495177341,4.914678603930597,4.826480904108593
12,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
12,Section,3.7813937142910485,3.781002975940234,5.133506072457973,5.112229501921917,5.0093773186253125,4.912504903427356,4.825063565947193
15,OVERFLOW,4.463500000000002,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
15,STABILITY_INNER,3.899053969000221,3.899053969000221,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423
15,PIPING,4.787116308185947,4.689901986480486,5.168568044499156,5.142064944581739,5.015944147995091,4.899612438830208,4.796281827050302
15,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
15,Section,3.894845851583463,3.8922895945420426,5.168568039570936,5.1420649402828955,5.01594414572963,4.899612437557648,4.79628182627918
33A,OVERFLOW,4.460399999999999,4.1813472533333345,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.401786
33A,STABILITY_INNER,3.7802518010000483,3.7802518010000483,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837
33A,PIPING,6.094473197460336,5.982566422000488,6.164002859076493,6.135342695920952,5.998172194728303,5.870435926300249,5.755885595168738
33A,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
33A,Section,3.7802500561639443,3.7802483105123867,5.718648700100408,5.716439393417093,5.699390184515553,5.668864802823439,5.624106669930894
34,OVERFLOW,4.3348,4.044329013333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
34,STABILITY_INNER,3.411841432000034,3.411841432000034,6.01184143395918,6.01184143395918,6.01184143395918,6.01184143395918,6.01184143395918
34,PIPING,5.506914846686266,5.354300520409178,5.612041985727856,5.573383498140988,5.387974495709794,5.214472340725921,5.057960892121726
34,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
34,Section,3.4118260047222893,3.4118051489958154,5.59683866319575,5.561033620701481,5.383403505791903,5.2126365003637565,5.057136961503141
37B,OVERFLOW,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.5348060000000014
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,5.7480201067402,5.617333110157485,5.610700979150961,5.577888183183739,5.421957363044692,5.27818066345418,5.150327338813782
37B,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
37B,Section,5.731144325809506,5.609094313320966,5.6027564781210115,5.571250825879399,5.419111281633476,5.276856269273127,5.149646181614907
40,OVERFLOW,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.959233333333335,4.630600000000001,4.244488000000001
40,STABILITY_INNER,4.268412715998864,4.268412715998864,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801
40,PIPING,6.279617001038597,6.186034063737533,6.281725565218034,6.25772206381707,6.1414542186961585,6.03118083834145,5.930674881649381
40,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
40,Section,4.268408869553846,4.2684057240825615,5.566156951206275,5.5657837308999705,5.562953040052225,5.557703669083597,5.549041769679894
50,OVERFLOW,4.3199,4.04404736,5.108036,5.062416666666668,4.8271,4.544249999999999,4.237385999999997
