name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,5.6564000000000005,5.571455813333334,5.566698666666667,5.542483333333335,5.4106666666666685,5.2093,4.974804000000001
1A,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1A,PIPING,5.317951977548601,5.221478066931964,5.216548477450384,5.192115432145459,5.075117261151952,4.96616328312125,4.868576780045909
1A,Section,5.292887709926293,5.196786872464524,5.1918193964961,5.167111694139222,5.04646993875925,4.918419226802552,4.777238952967028
1B,OVERFLOW,5.641800000000002,5.570904666666667,5.566200000000004,5.541216666666667,5.3797999999999995,5.1842500000000005,4.960649999999999
1B,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1B,PIPING,5.195277780070699,5.106516748089944,5.101977015967257,5.079470135629585,4.971552822215831,4.870838419675547,4.780444083966468
1B,Section,5.180541637894336,5.092435205730871,5.087842980177582,5.064941052838511,4.950887964616894,4.835495655952888,4.712109074506704
4,OVERFLOW,5.3191,5.1709461066666655,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
4,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
4,PIPING,5.079644973086519,4.996040046187132,4.99175690252173,4.970511717312195,4.8684015881825315,4.772747277674322,4.686604756133807
4,Section,5.033174872127815,4.93099772383285,4.925151096063317,4.894915845853639,4.704576795257803,4.401035323418776,4.0087628389810055
12,OVERFLOW,5.3037,5.122239866666666,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
12,STABILITY_INNER,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192,5.732106318227192
12,PIPING,5.231378003728607,5.144614190462407,5.1401804492361745,5.118203558952218,5.012904495177341,4.914678603930597,4.826480904108593
12,Section,5.12876514491349,4.997787721994293,4.9901846757485595,4.950902985939828,4.717568562952217,4.461482140671233,4.193474899155931
15,OVERFLOW,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
15,STABILITY_INNER,6.4990539424543226,6.4990539424543226,6.4990539424543226,6.4990539424543226,6.4990539424543226,6.4990539424543226,6.4990539424543226
15,PIPING,5.125331921848787,5.022272323947673,5.01703579101606,4.991123240016649,4.867987792015102,4.754682622285394,4.654279989043713
15,Section,5.104361415360161,5.000263056394286,4.994891999310427,4.968177479439426,4.837083067707405,4.693319276196843,4.506879506587864
33A,OVERFLOW,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.401786
33A,STABILITY_INNER,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837
33A,PIPING,6.283008204380413,6.169786067799586,6.164002859076493,6.135342695920952,5.998172194728303,5.870435926300249,5.755885595168738
33A,Section,5.4259319003005935,5.300278936179851,5.2926980860276,5.253377084627631,5.022976962790658,4.7313378979104295,4.4014095614115885
34,OVERFLOW,5.338700000000002,5.192422293333334,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
34,STABILITY_INNER,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376
34,PIPING,5.708674382991041,5.556060058576813,5.548261559533456,5.509603072871438,5.324194070542155,5.150691915771487,4.99418046715766
34,Section,5.211441247606866,5.11272372684064,5.106166475834671,5.071239356865024,4.843440778986704,4.5218686985906835,4.136520546904613
37B,OVERFLOW,5.422500000000001,5.285955360000001,5.278097333333334,5.2378,5.011133333333334,4.77655,4.5348060000000014
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,5.7480201067402,5.617333110157485,5.610700979150961,5.577888183183739,5.421957363044692,5.27818066345418,5.150327338813782
37B,Section,5.394416077449809,5.258305046956735,5.250570225538024,5.211031352793884,4.990895498026807,4.7622249038069535,4.525453124417559
40,OVERFLOW,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.959233333333335,4.630600000000001,4.244488000000001
40,STABILITY_INNER,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801
40,PIPING,6.380290071765275,6.286556772647867,6.281725565218034,6.25772206381707,6.1414542186961585,6.03118083834145,5.930674881649381
40,Section,5.332383510855816,5.217898318394646,5.210819419875486,5.173864856729896,4.952080027608147,4.629053362772497,4.2441941753672285
50,OVERFLOW,5.285700000000002,5.117102106666668,5.108036,5.062416666666668,4.8271,4.544249999999999,4.237385999999997
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,Section,5.281542370888971,5.112093768770201,5.102992847535247,5.057216513376558,4.821562582719413,4.539824389611675,4.234399374534323
