,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,,,,,,,,,
1,15,81,12096381.208768066,[],6,['Zelfkerende constructie'],20,yes,-999.0,-999.0,-999,-999
2,1B,81,4278219.332052556,[],6,['Zelfkerende constructie'],20,yes,-999.0,-999.0,-999,-999
3,4,81,14500513.311293175,[],6,['Zelfkerende constructie'],20,yes,-999.0,-999.0,-999,-999
4,1A,81,6795932.478791449,[],6,['Zelfkerende constructie'],20,yes,-999.0,-999.0,-999,-999
5,12,81,16507111.759070037,[],6,['Zelfkerende constructie'],20,yes,-999.0,-999.0,-999,-999
6,34,22,1799224.4678235531,[],2,['Grondversterking binnenwaarts'],20,-999,1.0,20.0,-999,-999
7,37B,99,686582.20726014,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,0.0,-999,-999
8,40,101,1284866.4294452618,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,8.0,-999,-999
9,33A,103,1212133.0263989633,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[20, 20]",yes,1.0,12.0,-999,-999
10,50,16,777376.7554785836,[],2,['Grondversterking binnenwaarts'],20,-999,1.0,0.0,-999,-999
