name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.259900000000003,3.976578080000001,5.044449333333335,4.99315,4.691133333333333,4.365000000000002,4.008967999999999
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,7.78259061780245,7.78259061780245,7.78259061780245,7.78259061780245,7.78259061780245
1A,PIPING,4.916737588824264,4.825563511191329,5.026415621224244,5.002611489474428,4.88882526613613,4.783184365982866,4.688856018731287
1A,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1A,Section,4.915540199956201,4.824794684783622,5.026415618495481,5.002611487052698,4.888825264756623,4.783184365155206,4.688856018201824
1B,OVERFLOW,4.678600000000001,4.419090400000001,5.566200000000004,5.541216666666667,5.3797999999999995,5.1842500000000005,4.960649999999999
1B,STABILITY_INNER,4.200165112000596,4.200165112000596,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643,6.150165106300643
1B,PIPING,4.806998295494159,4.723578655438085,4.9177142134061205,4.895841076487042,4.791147806341737,4.693737894674347,4.606574845788863
1B,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1B,Section,4.187501841507829,4.181263692084953,4.917541192255729,4.895685656319542,4.791054189795907,4.693678906792332,4.606535513016653
4,OVERFLOW,4.3311,4.028739066666666,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,4.818013234790492,4.737820323943902,4.7337184161168055,4.713382030137775,4.615883685759116,4.524955789217612,4.443450698955735
4,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
4,Section,4.814170403269973,4.735192664145935,4.731140986990112,4.711039309846283,4.614393941927272,4.523971428032619,4.442767205953666
12,OVERFLOW,4.3362,4.067893653333332,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
12,STABILITY_INNER,3.782106320000065,3.782106320000065,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199
12,PIPING,5.04824307451204,4.963905721996852,5.081372895406825,5.059595639614966,4.955294940455193,4.858067121576603,4.7708256780130895
12,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
12,Section,3.7813937142910485,3.781002975940234,4.948470542496625,4.936979303754046,4.87366283863454,4.803566017994805,4.733391044317206
15,OVERFLOW,4.463500000000002,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
15,STABILITY_INNER,3.899053969000221,3.899053969000221,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246
15,PIPING,4.787116308185947,4.689901986480486,4.856148956341767,4.83093971442628,4.711352608694788,4.60163413262818,4.504692322599929
15,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
15,Section,3.894845851583463,3.8922895945420426,4.825401914885867,4.8034938432484005,4.6953822878065825,4.591904382363821,4.4983830981769115
33A,OVERFLOW,4.460399999999999,4.1813472533333345,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.401786
