name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.259900000000003,3.976578080000001,5.044449333333335,4.99315,4.691133333333333,4.365000000000002,4.008967999999999
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245
1A,PIPING,4.916737588824264,4.825563511191329,4.8209172018805635,4.79790682544072,4.688169737746091,4.58669428987325,4.496449045419408
1A,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1A,Section,4.915540199956201,4.824794684783622,4.820165381274698,4.79723363468408,4.6877694361011795,4.5864441556525355,4.496282986486328
1B,OVERFLOW,4.678600000000001,4.419090400000001,5.013104000000002,4.962116666666668,4.658800000000001,4.306,3.913104
1B,STABILITY_INNER,4.200165112000596,4.200165112000596,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697
1B,PIPING,4.806998295494159,4.723578655438085,4.826989125059328,4.805463598825999,4.702536703169526,4.606933319190098,4.521532644227444
1B,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1B,Section,4.187501841507829,4.181263692084953,4.8051235319427,4.7856478956209,4.690159390112484,4.59891634111472,4.5160700933361095
4,OVERFLOW,4.3311,4.028739066666666,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,4.818013234790492,4.737820323943902,4.7337184161168055,4.713382030137775,4.615883685759116,4.524955789217612,4.443450698955735
4,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
4,Section,4.814170403269973,4.735192664145935,4.731140986990112,4.711039309846283,4.614393941927272,4.523971428032619,4.442767205953666
12,OVERFLOW,4.3362,4.067893653333332,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
12,STABILITY_INNER,3.782106320000065,3.782106320000065,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483
12,PIPING,5.04824307451204,4.963905721996852,5.057469525932236,5.035775657979103,4.931891918771661,4.835080836681702,4.748238569304464
12,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
12,Section,3.7813937142910485,3.781002975940234,4.769661418505351,4.7641600266729425,4.73093582712113,4.688554434076675,4.640690969295759
15,OVERFLOW,4.463500000000002,4.198634426666666,4.814236000000001,4.7561,4.424800000000002,4.05375,3.656966
15,STABILITY_INNER,3.899053969000221,3.899053969000221,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744
15,PIPING,4.787116308185947,4.689901986480486,4.8227679149557074,4.797715573757644,4.678919072039222,4.569998219433637,4.4738247094386825
15,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
15,Section,3.894845851583463,3.8922895945420426,4.734051211612311,4.717306146493682,4.6293057448441735,4.538621807690972,4.452989278655869
33A,OVERFLOW,4.460399999999999,4.1813472533333345,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.562604000000001
