name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,5.2193000000000005,5.0543450399999985,5.044449333333335,4.99315,4.691133333333333,4.365000000000002,4.008967999999999
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245
1A,PIPING,4.916738033437089,4.825563796370257,4.820917480749825,4.797907075071995,4.688169886086734,4.586694382531669,4.49649375100299
1A,Section,4.8792354926906505,4.770977098413267,4.76492704293099,4.733874359952458,4.545559728192964,4.298176989655665,3.9835324477802243
1B,OVERFLOW,5.184800000000001,5.022914426666667,5.013104000000002,4.962116666666668,4.658800000000001,4.306,3.913104
1B,STABILITY_INNER,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697
1B,PIPING,4.806998556266583,4.723578830689304,4.719323819831218,4.698245639706159,4.597589468649651,4.504303874856946,4.421200840466523
1B,Section,4.762846464850805,4.671734680053049,4.666594986844135,4.640137097705063,4.475729514531895,4.229291672980281,3.8879532528594796
4,OVERFLOW,5.3191,5.1709461066666655,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,4.818013509770036,4.737820511403477,4.733718599963532,4.7133821971546555,4.615883791744123,4.524955859161875,4.443489389371171
4,Section,4.8005371417549565,4.714640330978868,4.7099941935875185,4.686418200731804,4.550128203341646,4.328317875686443,3.9862023422862736
12,OVERFLOW,5.3037,5.122239866666666,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
12,STABILITY_INNER,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483
12,PIPING,5.048243930654165,4.963906283298003,4.959600272828842,4.93826206585991,4.836156395582538,4.741121814783615,4.656014512226243
12,Section,4.755468197823477,4.715319098099849,4.7126043400985695,4.697857989077541,4.582933661546482,4.400781804466197,4.168090811920278
15,OVERFLOW,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
15,STABILITY_INNER,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744
15,PIPING,4.787116545253182,4.68990213602958,4.684975505834812,4.6606153915752415,4.5453027710002605,4.439890221762614,4.3471456373976665
15,Section,4.70717040689741,4.634374364106375,4.630444417112082,4.61069982604037,4.510721196324529,4.406902988362123,4.289536266796708
33A,OVERFLOW,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.401786
33A,STABILITY_INNER,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837
33A,PIPING,5.105405720336691,4.9664698399766865,4.9593515796446725,4.92403880797016,4.7540810509436335,4.594181588744417,4.449254744587807
33A,Section,5.075043980504599,4.9361572866628824,4.92886094849007,4.892378591402042,4.708106754207547,4.5071437581033775,4.27210947180147
34,OVERFLOW,5.338700000000002,5.192422293333334,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
34,STABILITY_INNER,4.97184143202717,4.97184143202717,4.97184143202717,4.97184143202717,4.97184143202717,4.97184143202717,4.97184143202717
34,PIPING,5.669607281506518,5.516992954573136,5.509194457303255,5.4705359702905465,5.28512696770727,5.111624812769584,4.955113364149446
34,Section,4.942536324439273,4.911188555350086,4.908709372936642,4.894620093509875,4.765791701470935,4.500784814354655,4.131923465465247
37B,OVERFLOW,4.990200000000001,4.823044080000001,4.814285333333333,4.77055,4.5533333333333355,4.2733500000000015,3.9671260000000013
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,5.748057530716682,5.617350917062754,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.150378243693786
37B,Section,4.987031213069109,4.820195798906319,4.811452827717734,4.767795666343273,4.550960997809837,4.271833849428181,3.966272322422245
40,OVERFLOW,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.959233333333335,4.630600000000001,4.244488000000001
40,STABILITY_INNER,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695
40,PIPING,5.163584949144528,5.048881482044796,5.042962828570159,5.013541193396607,4.870556709150292,4.733996925473847,4.608552492504843
40,Section,4.857995543767882,4.815023523257739,4.812192725258462,4.797066166433886,4.692941147657306,4.502370344798509,4.198772159226876
50,OVERFLOW,5.285700000000002,5.117102106666668,5.108036,5.062416666666668,4.8271,4.544249999999999,4.237385999999997
50,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
50,PIPING,6.011146631233851,5.834013107926969,5.825004261362599,5.7804050352314995,5.567822684684034,5.370748693818513,5.19442037136842
50,Section,5.283026315224095,5.113838866891075,5.104747921652022,5.059015263852471,4.8234233810869735,4.541274019145279,4.235355151553799
