name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.7308,4.4927578666666665,4.479720000000001,4.413766666666668,4.0649000000000015,3.693900000000002,3.3143799999999994
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245
1A,PIPING,4.916738033437089,4.825563796370257,4.820917480749825,4.797907075071995,4.688169886086734,4.586694382531669,4.49649375100299
1A,Section,4.662642654705146,4.453907489772542,4.442100513015087,4.381852215246187,4.051846282008727,3.688760450388192,3.3122827561190897
1B,OVERFLOW,5.184800000000001,5.022914426666667,5.013104000000002,4.962116666666668,4.658800000000001,4.306,3.913104
1B,STABILITY_INNER,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697
1B,PIPING,4.806998556266583,4.723578830689304,4.719323819831218,4.698245639706159,4.597589468649651,4.504303874856946,4.421200840466523
1B,Section,4.762846464850805,4.671734680053049,4.666594986844135,4.640137097705063,4.475729514531895,4.229291672980281,3.8879532528594796
4,OVERFLOW,4.773400000000001,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3295400000000006
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,4.818013509770036,4.737820511403477,4.733718599963532,4.7133821971546555,4.615883791744123,4.524955859161875,4.443489389371171
4,Section,4.651860271802515,4.457332125829175,4.445889768167638,4.386892677352965,4.050829616392139,3.6977217748032394,3.326710872353872
12,OVERFLOW,4.814000000000002,4.598968133333333,4.586973333333334,4.525983333333333,4.1956333333333315,3.8362,3.468840000000001
12,STABILITY_INNER,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483
12,PIPING,5.048243930654165,4.963906283298003,4.959600272828842,4.93826206585991,4.836156395582538,4.741121814783615,4.656014512226243
12,Section,4.648364090843612,4.514144641430885,4.505423606925387,4.4593657977217545,4.1738062348197715,3.82931862697128,3.4664626243414807
15,OVERFLOW,5.0197,4.825538240000002,4.814236000000001,4.7561,4.424800000000002,4.05375,3.656966
15,STABILITY_INNER,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744,4.93905396899744
15,PIPING,4.787116545253182,4.68990213602958,4.684975505834812,4.6606153915752415,4.5453027710002605,4.439890221762614,4.3471456373976665
15,Section,4.671197177263079,4.5683989526356035,4.562176749707873,4.529534945929368,4.31550525521402,4.012070244951262,3.6426979974071823
33A,OVERFLOW,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.562604000000001
33A,STABILITY_INNER,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111,5.340251800869111
33A,PIPING,5.0607243514132065,4.921788471095807,4.914670210788416,4.879357439072247,4.709399682080297,4.549500219870131,4.404573375721387
33A,Section,4.861960648335212,4.67305592987381,4.662169559043547,4.606246774025352,4.287323716847924,3.9321819905824746,3.555064477137306
34,OVERFLOW,4.8483,4.600651466666667,4.5869533333333345,4.517466666666668,4.145133333333335,3.7661499999999997,3.383798
34,STABILITY_INNER,4.97184143202717,4.97184143202717,4.97184143202717,4.97184143202717,4.97184143202717,4.97184143202717,4.97184143202717
34,PIPING,5.669607281506518,5.516992954573136,5.509194457303255,5.4705359702905465,5.28512696770727,5.111624812769584,4.955113364149446
34,Section,4.761378358010593,4.568622515604625,4.556679657844458,4.494710843821683,4.139869000351836,3.7646735453618128,3.3832661210329404
37B,OVERFLOW,4.990200000000001,4.823044080000001,4.814285333333333,4.77055,4.5533333333333355,4.2733500000000015,3.9671260000000013
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,5.748057530716682,5.617350917062754,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.150378243693786
37B,Section,4.987031213069109,4.820195798906319,4.811452827717734,4.767795666343273,4.550960997809837,4.271833849428181,3.966272322422245
40,OVERFLOW,4.890400000000001,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.395810000000001
40,STABILITY_INNER,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695
40,PIPING,5.163584949144528,5.048881482044796,5.042962828570159,5.013541193396607,4.870556709150292,4.733996925473847,4.608552492504843
40,Section,4.7415335399651335,4.574743881345647,4.563884094777105,4.5066890353266675,4.159352484577075,3.7830661932265053,3.3938454663772113
50,OVERFLOW,4.823800000000002,4.602840133333333,4.590533333333336,4.527983333333335,4.189833333333335,3.827,3.4507760000000007
50,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
50,PIPING,6.011146631233851,5.834013107926969,5.825004261362599,5.7804050352314995,5.567822684684034,5.370748693818513,5.19442037136842
50,Section,4.823539430767586,4.602570000261005,4.590263897540906,4.52771898965856,4.189623754743256,3.826851189659471,3.450676858267967
