name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,5.2193000000000005,5.0543450399999985,5.044449333333335,4.99315,4.691133333333333,4.365000000000002,4.008967999999999
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245
1A,PIPING,4.916738033437089,4.825563796370257,4.820917480749825,4.797907075071995,4.688169886086734,4.586694382531669,4.49649375100299
1A,Section,4.8792354926906505,4.770977098413267,4.76492704293099,4.733874359952458,4.545559728192964,4.298176989655665,3.9835324477802243
1B,OVERFLOW,5.184800000000001,5.022914426666667,5.013104000000002,4.962116666666668,4.658800000000001,4.306,3.913104
1B,STABILITY_INNER,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697,5.240165112112697
1B,PIPING,4.806998556266583,4.723578830689304,4.719323819831218,4.698245639706159,4.597589468649651,4.504303874856946,4.421200840466523
1B,Section,4.762846464850805,4.671734680053049,4.666594986844135,4.640137097705063,4.475729514531895,4.229291672980281,3.8879532528594796
4,OVERFLOW,5.3191,5.1709461066666655,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,4.818013509770036,4.737820511403477,4.733718599963532,4.7133821971546555,4.615883791744123,4.524955859161875,4.443489389371171
4,Section,4.8005371417549565,4.714640330978868,4.7099941935875185,4.686418200731804,4.550128203341646,4.328317875686443,3.9862023422862736
12,OVERFLOW,5.3037,5.122239866666666,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
12,STABILITY_INNER,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199
12,PIPING,5.048243930654165,4.963906283298003,4.959600272828842,4.93826206585991,4.836156395582538,4.741121814783615,4.656014512226243
12,Section,4.905343301125171,4.829888867222739,4.825221403457865,4.800612399654248,4.6368408597698885,4.422890182663523,4.175992748388153
15,OVERFLOW,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
15,STABILITY_INNER,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246
15,PIPING,4.787116545253182,4.68990213602958,4.684975505834812,4.6606153915752415,4.5453027710002605,4.439890221762614,4.3471456373976665
15,Section,4.760925708615094,4.67113043855134,4.666475758691993,4.643326613851596,4.530801261516333,4.419320043727587,4.296904996126383
33A,OVERFLOW,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.401786
33A,STABILITY_INNER,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494,7.679370597021494
33A,PIPING,5.317560701998578,5.178624821685411,5.1715065613865985,5.136193789650381,4.966236032624159,4.806336570431876,4.661409726269289
33A,Section,5.249563172899759,5.106349823516332,5.098695890711041,5.060200423754111,4.859068802039822,4.624596423499177,4.345800728986315
34,OVERFLOW,5.338700000000002,5.192422293333334,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
34,STABILITY_INNER,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376
34,PIPING,5.708674382991041,5.556060058576813,5.548261559533456,5.509603072871438,5.324194070542155,5.150691915771487,4.99418046715766
34,Section,5.211441247606866,5.11272372684064,5.106166475834671,5.071239356865024,4.843440778986704,4.5218686985906835,4.136520546904613
37B,OVERFLOW,5.422500000000001,5.285955360000001,5.278097333333334,5.2378,5.011133333333334,4.77655,4.5348060000000014
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,5.748057530716682,5.617350917062754,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.150378243693786
37B,Section,5.394421295965109,5.258307574412824,5.250572652431443,5.211033326205237,4.99089614006196,4.762225114297019,4.525455600705033
40,OVERFLOW,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.959233333333335,4.630600000000001,4.244488000000001
40,STABILITY_INNER,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738
40,PIPING,5.2002335824039925,5.085584192653807,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6454855992362285
40,Section,5.078378168996823,4.981168932198045,4.975544542410683,4.946655785813253,4.7813227760666805,4.54129230450242,4.211103144451072
50,OVERFLOW,5.285700000000002,5.117102106666668,5.108036,5.062416666666668,4.8271,4.544249999999999,4.237385999999997
50,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
50,PIPING,6.011146631233851,5.834013107926969,5.825004261362599,5.7804050352314995,5.567822684684034,5.370748693818513,5.19442037136842
50,Section,5.283026315224095,5.113838866891075,5.104747921652022,5.059015263852471,4.8234233810869735,4.541274019145279,4.235355151553799
