,0,25,50
0,2.6905781879419073,2.5165475958007155,2.3363048214750033
1,2.7714248702870603,2.6039193293197216,2.427272105683856
2,2.8866080004148964,2.74362408152741,2.584238818996389
3,2.9254822233675983,2.7899424202305756,2.63485484273186
4,2.966060204180165,2.842339655661952,2.6961199543880063
5,3.1615991193217954,3.0833396830110837,2.9565547883636687
6,3.2982921698643755,3.1843634217211547,3.0215256689760865
7,3.3442057455862573,3.215386905488753,3.0399685182336054
8,3.6795268160477974,3.561095038878045,3.320614816511791
9,3.727364843741907,3.591223648115063,3.3333735147573185
10,3.73817851900104,3.5979192979178407,3.3362463741108597
11,3.7551884224321905,3.6364622018517174,3.3893066116943182
12,3.9383784710546434,3.7383446584755715,3.427332064363698
13,3.950311395939472,3.752842047415488,3.4384014200381747
14,3.966237753639741,3.773584650751366,3.4548150611432247
15,3.9868560650756724,3.7831567333075036,3.4578073508929688
16,4.064936592373981,3.8156315031323857,3.4674766052310386
17,4.070539989277048,3.8179372818054973,3.4682545380746084
18,4.095848437003173,3.8537457139424234,3.499752521481953
19,4.095848437003173,3.8537457139424234,3.499752521481953
20,4.095848437003173,3.8615582560829753,3.5016148500702386
21,4.095848437003173,3.8615582560829753,3.5016148500702386
22,4.095848437003173,3.8615582560829753,3.5016148500702386
23,4.095848437003173,3.8615582560829753,3.5016148500702386
24,4.095848437003173,3.8615582560829753,3.5016148500702386
25,4.095848437003173,3.8615582560829753,3.5016148500702386
26,4.095848437003173,3.8693130342628432,3.531482676729105
27,4.095848437003173,4.094444419272591,3.9167917585325736
28,4.1836384427817634,4.094466283323792,3.916827317716747
29,4.256373986309061,4.142172567360075,3.9390317910595156
30,4.276530454324076,4.154469638990545,3.944399940067574
31,4.2807413209819645,4.157716926990801,3.946445573262863
32,4.343493378754086,4.192902997142396,3.9607447251135848
33,4.360942784342796,4.201907039505678,3.9641975169138046
34,4.363839192867022,4.2044806103122525,3.966063096589688
35,4.371227402920534,4.214411027673554,3.969213003112409
36,4.377170759608645,4.24084577367898,4.016861965470086
37,4.378460189711461,4.24084577367898,4.016861965470086
38,4.378460189711461,4.24084577367898,4.016861965470086
39,4.378460189711461,4.243924237743562,4.033524416902331
40,4.378460189711461,4.243924237743562,4.042285797642878
41,4.393641407617867,4.288563426056791,4.14039972787039
42,4.393641407617867,4.290255164300891,4.171220494470648
43,4.395910671661472,4.293697994262317,4.1758986074004
44,4.417526032117663,4.307313592474256,4.184066836111386
45,4.435671365052802,4.3190551722704145,4.191739254549824
46,4.449804913337228,4.327514524083389,4.19674898616577
47,4.459687793071122,4.344800915484367,4.215000824064245
48,4.4628199729295535,4.349619010248373,4.221456265502539
49,4.478865382678643,4.359219568945539,4.226948432258289
50,4.479910409698262,4.360957641647984,4.2313956298156885
51,4.483439346595066,4.363036470913862,4.232584689949919
52,4.49176451625365,4.367884907124246,4.235339247642472
53,4.49507968159335,4.370290799400903,4.237240608622164
54,4.4979759086065245,4.375049508372586,4.243950659189088
55,4.499667874623153,4.378192015626182,4.253073301210633
56,4.502482419548294,4.383779874292203,4.260945747149368
57,4.507357641428491,4.386643430838114,4.262625138145761
58,4.510119311829579,4.388253582354727,4.263565457086025
59,4.511088603128781,4.388816655444957,4.263893610027514
60,4.568636788835822,4.445604861906682,4.317129828387114
61,4.572258593690697,4.447860856507887,4.318681215939744
