name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.7308,4.4927578666666665,4.479720000000001,4.413766666666668,4.0649000000000015,3.693900000000002,3.3143799999999994
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245
1A,PIPING,4.916738033437089,4.825563796370257,4.820917480749825,4.797907075071995,4.688169886086734,4.586694382531669,4.49649375100299
1A,Section,4.662642654705146,4.453907489772542,4.442100513015087,4.381852215246187,4.051846282008727,3.688760450388192,3.3122827561190897
1B,OVERFLOW,5.184800000000001,5.022914426666667,5.013104000000002,4.962116666666668,4.658800000000001,4.306,3.913104
1B,STABILITY_INNER,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415
1B,PIPING,4.806998556266583,4.723578830689304,4.719323819831218,4.698245639706159,4.597589468649651,4.504303874856946,4.421200840466523
1B,Section,4.67205813838186,4.608296197710658,4.604454933019007,4.58430747362126,4.447482862285419,4.219210044564821,3.8853888120025712
4,OVERFLOW,4.773400000000001,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3295400000000006
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,4.818013509770036,4.737820511403477,4.733718599963532,4.7133821971546555,4.615883791744123,4.524955859161875,4.443489389371171
4,Section,4.651860271802515,4.457332125829175,4.445889768167638,4.386892677352965,4.050829616392139,3.6977217748032394,3.326710872353872
12,OVERFLOW,4.814000000000002,4.598968133333333,4.586973333333334,4.525983333333333,4.1956333333333315,3.8362,3.468840000000001
12,STABILITY_INNER,4.432106319998563,4.432106319998563,4.432106319998563,4.432106319998563,4.432106319998563,4.432106319998563,4.432106319998563
12,PIPING,5.048243930654165,4.963906283298003,4.959600272828842,4.93826206585991,4.836156395582538,4.741121814783615,4.656014512226243
12,Section,4.391503048313262,4.339688572914999,4.335615801677083,4.3126429919775795,4.120126457769281,3.814589048349766,3.4624576000656075
15,OVERFLOW,5.0197,4.825538240000002,4.814236000000001,4.7561,4.424800000000002,4.05375,3.656966
15,STABILITY_INNER,4.549053969004162,4.549053969004162,4.549053969004162,4.549053969004162,4.549053969004162,4.549053969004162,4.549053969004162
15,PIPING,4.787116545253182,4.68990213602958,4.684975505834812,4.6606153915752415,4.5453027710002605,4.439890221762614,4.3471456373976665
15,Section,4.476202823571149,4.427834783459756,4.424505649342642,4.406300566595813,4.259073861667256,3.994641119192003,3.6383418523521027
33A,OVERFLOW,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.562604000000001
33A,STABILITY_INNER,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965
33A,PIPING,5.030487242717047,4.891551362434857,4.88443310214726,4.849120330422413,4.67916257340696,4.519263111202998,4.374336267046966
33A,Section,4.80885495792327,4.64538060507412,4.635486027130684,4.584079061586914,4.279112521198011,3.92902607703263,3.553769733594507
34,OVERFLOW,4.8483,4.600651466666667,4.5869533333333345,4.517466666666668,4.145133333333335,3.7661499999999997,3.383798
34,STABILITY_INNER,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385
34,PIPING,5.64321813896662,5.4906038141583045,5.4828053162966235,5.4441468290152235,5.258737826517333,5.085235671808828,4.928724223150458
34,Section,4.626620105678501,4.502791850463234,4.493860103204104,4.445584407735623,4.128199181257509,3.7619314459649265,3.3825399320408183
37B,OVERFLOW,4.5661,4.357096453333332,4.345548000000002,4.286983333333333,3.9736000000000002,3.6351500000000008,3.275358000000002
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,5.748057530716682,5.617350917062754,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.150378243693786
37B,Section,4.565679415443011,4.356758847764768,4.34521496751806,4.286673237544044,3.973398666775368,3.6350280822278154,3.275288169312582
40,OVERFLOW,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.0918500000000013,2.6671940000000003
40,STABILITY_INNER,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695
40,PIPING,5.163584949144528,5.048881482044796,5.042962828570159,5.013541193396607,4.870556709150292,4.733996925473847,4.608552492504843
40,Section,4.3178286219462425,4.033347388041598,4.017715710430762,3.9387281286355766,3.525453388321394,3.091391574631026,2.666977572101281
50,OVERFLOW,4.3199,4.04404736,4.029084000000002,3.9536000000000002,3.5595000000000008,3.136250000000001,2.714922000000001
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,Section,4.319859346967564,4.044010156087096,4.02904705763598,3.953564447682655,3.559472417079364,3.1362299520047268,2.7149068819030315
