name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,5.6564000000000005,5.571455813333334,5.566698666666667,5.542483333333335,5.4106666666666685,5.2093,4.974804000000001
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245
1A,PIPING,4.916738033437089,4.825563796370257,4.820917480749825,4.797907075071995,4.688169886086734,4.586694382531669,4.49649375100299
1A,Section,4.91214891934935,4.821233047360239,4.81658609751655,4.793552147712894,4.683165836130121,4.577834494146323,4.4770866655751185
1B,OVERFLOW,5.308106545227421,5.1776716657157404,5.170208805390562,5.131997703764681,4.871733581195817,4.529735554881487,4.163829982504808
1B,STABILITY_INNER,7.0170120103391795,7.0170120103391795,7.0170120103391795,7.0170120103391795,7.0170120103391795,7.0170120103391795,7.0170120103391795
1B,PIPING,6.726986708925256,6.6723555702459425,6.669526367811884,6.655465284375671,6.587462625757304,6.523706405203605,6.466718682067198
1B,Section,5.308074308572979,5.177648875047117,5.170186486313225,5.131977680580921,4.871725187700629,4.529733019868999,4.1638292356571025
4,OVERFLOW,5.3191,5.1709461066666655,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,4.818013509770036,4.737820511403477,4.733718599963532,4.7133821971546555,4.615883791744123,4.524955859161875,4.443489389371171
4,Section,4.8005371417549565,4.714640330978868,4.7099941935875185,4.686418200731804,4.550128203341646,4.328317875686443,3.9862023422862736
12,OVERFLOW,5.3037,5.122239866666666,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
12,STABILITY_INNER,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374
12,PIPING,5.048243930654165,4.963906283298003,4.959600272828842,4.93826206585991,4.836156395582538,4.741121814783615,4.656014512226243
12,Section,4.9753670804092,4.8756162194455275,4.869806010106895,4.8396909384813505,4.653950750538868,4.42921830580959,4.178161256754191
15,OVERFLOW,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
15,STABILITY_INNER,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541
15,PIPING,4.787116545253182,4.68990213602958,4.684975505834812,4.6606153915752415,4.5453027710002605,4.439890221762614,4.3471456373976665
15,Section,4.777528132777577,4.6818461088194345,4.676955069449913,4.65271054237438,4.536350528528471,4.42267228986463,4.298864988627084
33A,OVERFLOW,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.401786
33A,STABILITY_INNER,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837
33A,PIPING,6.094764552441185,5.982714592774051,5.977001740834511,5.948702250512594,5.813481660884992,5.687815926233791,5.575321726516295
33A,Section,5.423580643633365,5.297908621194953,5.290341269956636,5.251106340137487,5.021427118128906,4.730563945992496,4.401085275891201
34,OVERFLOW,5.338700000000002,5.192422293333334,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
34,STABILITY_INNER,6.01184143395918,6.01184143395918,6.01184143395918,6.01184143395918,6.01184143395918,6.01184143395918,6.01184143395918
34,PIPING,5.772454806746966,5.619840482074686,5.612041985727856,5.573383498140988,5.387974495709794,5.214472340725921,5.057960892121726
34,Section,5.320887642656296,5.174499126941103,5.165841623948729,5.1211305822376945,4.861429871598336,4.527311729234793,4.138138252096921
37B,OVERFLOW,5.422500000000001,5.285955360000001,5.278097333333334,5.2378,5.011133333333334,4.77655,4.5348060000000014
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,5.748057530716682,5.617350917062754,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.150378243693786
37B,Section,5.394421295965109,5.258307574412824,5.250572652431443,5.211033326205237,4.99089614006196,4.762225114297019,4.525455600705033
40,OVERFLOW,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.959233333333335,4.630600000000001,4.244488000000001
40,STABILITY_INNER,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801
40,PIPING,6.280534809660438,6.186545612161906,6.181713293921113,6.157717727472865,6.041732469516399,5.931972180386072,5.832082741063807
40,Section,5.33208287174417,5.21760125563898,5.210524369480062,5.173582161938418,4.951892790044626,4.628976389631597,4.244169058526805
50,OVERFLOW,5.285700000000002,5.117102106666668,5.108036,5.062416666666668,4.8271,4.544249999999999,4.237385999999997
50,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
50,PIPING,6.011146631233851,5.834013107926969,5.825004261362599,5.7804050352314995,5.567822684684034,5.370748693818513,5.19442037136842
50,Section,5.283026315224095,5.113838866891075,5.104747921652022,5.059015263852471,4.8234233810869735,4.541274019145279,4.235355151553799
