name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.7308,4.4927578666666665,4.479720000000001,4.413766666666668,4.0649000000000015,3.693900000000002,3.3143799999999994
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245
1A,PIPING,4.916738033437089,4.825563796370257,4.820917480749825,4.797907075071995,4.688169886086734,4.586694382531669,4.49649375100299
1A,Section,4.662642654705146,4.453907489772542,4.442100513015087,4.381852215246187,4.051846282008727,3.688760450388192,3.3122827561190897
1B,OVERFLOW,4.678600000000001,4.419090400000001,4.404973333333336,4.3337,3.9601333333333337,3.5579,3.1434359999999995
1B,STABILITY_INNER,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415
1B,PIPING,4.806998556266583,4.723578830689304,4.719323819831218,4.698245639706159,4.597589468649651,4.504303874856946,4.421200840466523
1B,Section,4.538926966476296,4.352447582620368,4.341061919134946,4.28202472424582,3.9431581541571066,3.5524067820973397,3.1415052023451753
4,OVERFLOW,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.684354
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,4.818013509770036,4.737820511403477,4.733718599963532,4.7133821971546555,4.615883791744123,4.524955859161875,4.443489389371171
4,Section,4.310145020899986,4.0197283432484925,4.004061426867564,3.925274983735982,3.522214066862274,3.099122307406658,2.683945763018829
12,OVERFLOW,4.3362,4.067893653333332,4.053474666666667,3.980933333333335,3.607066666666668,3.2200499999999996,2.834338
12,STABILITY_INNER,4.432106319998563,4.432106319998563,4.432106319998563,4.432106319998563,4.432106319998563,4.432106319998563,4.432106319998563
12,PIPING,5.048243930654165,4.963906283298003,4.959600272828842,4.93826206585991,4.836156395582538,4.741121814783615,4.656014512226243
12,Section,4.2214433845036625,4.022995425476534,4.010849967774879,3.94812669910166,3.5982760216915355,3.2174979568274438,2.8334654180442658
15,OVERFLOW,4.463500000000002,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.980226000000001
15,STABILITY_INNER,4.549053969004162,4.549053969004162,4.549053969004162,4.549053969004162,4.549053969004162,4.549053969004162,4.549053969004162
15,PIPING,4.787116545253182,4.68990213602958,4.684975505834812,4.6606153915752415,4.5453027710002605,4.439890221762614,4.3471456373976665
15,Section,4.326585314727718,4.138390566067567,4.126732947778293,4.066227914657055,3.7205193817174016,3.352632198363328,2.978192436493225
33A,OVERFLOW,4.460399999999999,4.1813472533333345,4.166274666666667,4.090333333333335,3.6961666666666675,3.2789999999999995,2.865048000000001
33A,STABILITY_INNER,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965,5.080251800955965
33A,PIPING,5.030487242717047,4.891551362434857,4.88443310214726,4.849120330422413,4.67916257340696,4.519263111202998,4.374336267046966
33A,Section,4.438784070762529,4.170778605864971,4.156076350729879,4.081778386034878,3.6924125484662977,3.2772220711870554,2.8640956144670477
34,OVERFLOW,4.3348,4.044329013333333,4.028632000000002,3.949533333333335,3.5386999999999995,3.1108000000000002,2.6930080000000007
34,STABILITY_INNER,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385,4.7118414319979385
34,PIPING,5.64321813896662,5.4906038141583045,5.4828053162966235,5.4441468290152235,5.258737826517333,5.085235671808828,4.928724223150458
34,Section,4.3002462290366275,4.0334318499047574,4.018382151850684,3.9419831816181707,3.5369981638912407,3.1103536514241665,2.6928534751395574
37B,OVERFLOW,4.5661,4.357096453333332,4.345548000000002,4.286983333333333,3.9736000000000002,3.6351500000000008,3.275358000000002
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,5.748057530716682,5.617350917062754,5.610718135917772,5.57790246222462,5.42196341992267,5.278183469826398,5.150378243693786
37B,Section,4.565679415443011,4.356758847764768,4.34521496751806,4.286673237544044,3.973398666775368,3.6350280822278154,3.275288169312582
40,OVERFLOW,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.0918500000000013,2.6671940000000003
40,STABILITY_INNER,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695
40,PIPING,5.163584949144528,5.048881482044796,5.042962828570159,5.013541193396607,4.870556709150292,4.733996925473847,4.608552492504843
40,Section,4.3178286219462425,4.033347388041598,4.017715710430762,3.9387281286355766,3.525453388321394,3.091391574631026,2.666977572101281
50,OVERFLOW,4.3199,4.04404736,4.029084000000002,3.9536000000000002,3.5595000000000008,3.136250000000001,2.714922000000001
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,Section,4.319859346967564,4.044010156087096,4.02904705763598,3.953564447682655,3.559472417079364,3.1362299520047268,2.7149068819030315
