name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.259900000000003,3.976578080000001,3.9613586666666674,3.884800000000002,3.490466666666669,3.0783500000000004,2.6772140000000006
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245,5.8344764309951245
1A,PIPING,4.916738033437089,4.825563796370257,4.820917480749825,4.797907075071995,4.688169886086734,4.586694382531669,4.49649375100299
1A,Section,4.250417768138832,3.9718536708525436,3.9568050216296355,3.8810116010183457,3.4889401317921487,3.0777052245895598,2.6769021199541165
1B,OVERFLOW,4.678600000000001,4.419090400000001,4.404973333333336,4.3337,3.9601333333333337,3.5579,3.1434359999999995
1B,STABILITY_INNER,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415,4.8501651119870415
1B,PIPING,4.806998556266583,4.723578830689304,4.719323819831218,4.698245639706159,4.597589468649651,4.504303874856946,4.421200840466523
1B,Section,4.538926966476296,4.352447582620368,4.341061919134946,4.28202472424582,3.9431581541571066,3.5524067820973397,3.1415052023451753
4,OVERFLOW,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.684354
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,4.818013509770036,4.737820511403477,4.733718599963532,4.7133821971546555,4.615883791744123,4.524955859161875,4.443489389371171
4,Section,4.310145020899986,4.0197283432484925,4.004061426867564,3.925274983735982,3.522214066862274,3.099122307406658,2.683945763018829
12,OVERFLOW,4.3362,4.067893653333332,4.053474666666667,3.980933333333335,3.607066666666668,3.2200499999999996,2.834338
12,STABILITY_INNER,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065,3.782106320000065
12,PIPING,3.5113186328046115,3.393167843935627,3.387089347601598,3.356899098221535,3.210783149985342,3.0721286675132644,2.945491114281526
12,Section,3.4245170397120037,3.3219709968149447,3.316246500371969,3.2870660561476273,3.1232063338411846,2.9145015665195344,2.6532532054266915
15,OVERFLOW,4.463500000000002,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.980226000000001
15,STABILITY_INNER,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221,3.899053969000221
15,PIPING,4.787116545253182,4.68990213602958,4.684975505834812,4.6606153915752415,4.5453027710002605,4.439890221762614,4.3471456373976665
15,Section,3.8756868421487183,3.833845198910669,3.830321742707342,3.8100108409253215,3.6240781023122675,3.3226552070023287,2.9686902285773105
33A,OVERFLOW,4.460399999999999,4.1813472533333345,4.166274666666667,4.090333333333335,3.6961666666666675,3.2789999999999995,2.865048000000001
33A,STABILITY_INNER,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483
33A,PIPING,4.873571408572769,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039665,4.217420432886712
33A,Section,3.7659055812874462,3.7348286875827377,3.7320809990974046,3.715942071866748,3.552445680321413,3.2362073443058854,2.85153705460153
34,OVERFLOW,4.3348,4.044329013333333,4.028632000000002,3.949533333333335,3.5386999999999995,3.1108000000000002,2.6930080000000007
34,STABILITY_INNER,4.061841432000346,4.061841432000346,4.061841432000346,4.061841432000346,4.061841432000346,4.061841432000346,4.061841432000346
34,PIPING,5.575997039186653,5.423382713003268,5.415584215039395,5.376925728210061,5.191516725773819,5.018014570983033,4.86150312236359
34,Section,4.00015493554447,3.8876514949381917,3.879083896521525,3.8320757113675334,3.5082893246794047,3.103104224248359,2.690668138343398
37B,OVERFLOW,4.1545,3.8842364000000007,3.869686666666669,3.7964500000000014,3.4180666666666677,3.0085500000000023,2.6031580000000023
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,4.439246146146607,4.271793208142245,4.263234675272482,4.2208007127957305,4.016983111567068,3.825568214684827,3.652173376954354
37B,Section,4.098251071862848,3.841984238260445,3.828121268991881,3.7582183717023083,3.3936707700842215,2.9937797461706395,2.593626171948518
40,OVERFLOW,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.0918500000000013,2.6671940000000003
40,STABILITY_INNER,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864
40,PIPING,5.101254157817374,4.98645606966387,4.9805323572287525,4.951085352154682,4.807973320607167,4.671287718864534,4.545726964792179
40,Section,4.140422243850645,3.96313198971261,3.9512158762190714,3.8883386950110537,3.513655998094124,3.0884827978070977,2.6660901104046664
50,OVERFLOW,4.3199,4.04404736,4.029084000000002,3.9536000000000002,3.5595000000000008,3.136250000000001,2.714922000000001
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,Section,4.319859346967564,4.044010156087096,4.02904705763598,3.953564447682655,3.559472417079364,3.1362299520047268,2.7149068819030315
