,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
0,0,1A,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,1B,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,4,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,12,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,15,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,33A,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,1,34,1799224.4678235531,Grondversterking binnenwaarts 2045,20,-999,1.0,20.0,-999,-999
0,0,37B,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,0,40,0,No measure,0,no,0.0,0.0,-999.0,-999.0
0,1,50,777376.7554785836,Grondversterking binnenwaarts 2045,20,-999,1.0,0.0,-999,-999
