,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,1B,204,580954.5152000001,1209.4365108917248,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
2,15,160,1086300.0,799.0285417367575,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
3,1A,43,299148.4533999998,725.5719705775072,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
4,1A,160,311151.5466000002,715.5957946320912,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
5,4,160,1302200.0,493.79698690961584,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
6,34,41,350493.4925000005,387.822916558201,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
7,33A,41,145214.27540000033,233.05213541374505,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
8,12,204,2120251.3448000015,116.3676219376997,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
9,34,42,123204.29550000007,74.33909946746266,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
10,33A,42,38205.69323999848,50.92395031958882,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
11,37B,48,567806.1582045944,50.57168604684162,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,0.0,-999,-999
12,15,204,609346.3743,34.09134675644242,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
13,37B,49,144156.05489999964,25.44858545423375,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,5.0,-999,-999
14,37B,211,241743.94510000036,21.54204283562843,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,0.0,-999,-999
15,34,43,82136.1969999994,16.847900342489126,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
16,40,41,336361.18279999937,12.93287448652798,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
17,33A,43,25470.46216000078,12.204108370138243,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
18,1A,211,1005527.5429549864,7.52298827568864,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,0.0,-999,-999
19,1B,212,608928.9367648865,7.52298827568864,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
20,4,211,2131184.0819265256,7.52298827568864,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,0.0,-999,-999
21,12,212,2043551.020386267,7.52298827568864,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
22,15,212,1603687.7522042284,7.52298827568864,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
23,33A,51,859424.7790394382,7.52298827568864,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,10.0,-999,-999
24,34,51,1422473.6584993233,7.52298827568864,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,10.0,-999,-999
25,37B,219,286337.6798520689,7.52298827568864,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,0.0,-999,-999
26,40,49,795117.6112675937,7.52298827568864,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,5.0,-999,-999
27,50,8,903123.1276174892,7.52298827568864,1,['Grondversterking binnenwaarts 2045'],0,-999,0.5,0.0,-999,-999
28,50,49,124160.61450000003,21.57983332370379,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,5.0,-999,-999
29,12,213,250634.19887999818,7.191325064662828,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,8.0,-999,-999
30,34,52,82136.1969999997,5.0059607773816825,2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,12.0,-999,-999
