,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,60309.999999999796,4.368200000000001,4.092713680000001,4.077938666666666,4.0036499999999995,3.6218666666666666,3.207950000000001,2.7734333333333336,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.3681999999535375,4.092713679985514,4.077938666653029,4.003649999989899,3.6218666666643116,3.2079499999994274,2.773433333333177
1,1,Soil reinforcement,combinable,20,-999,0.0,5,77881.39999999992,4.368200000000001,4.092713680000001,4.077938666666666,4.0036499999999995,3.6218666666666666,3.207950000000001,2.7734333333333336,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.3681999999535375,4.092713679985514,4.077938666653029,4.003649999989899,3.6218666666643116,3.2079499999994274,2.773433333333177
2,1,Soil reinforcement,combinable,20,-999,0.0,8,88424.2399999999,4.368200000000001,4.092713680000001,4.077938666666666,4.0036499999999995,3.6218666666666666,3.207950000000001,2.7734333333333336,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.3681999999535375,4.092713679985514,4.077938666653029,4.003649999989899,3.6218666666643116,3.2079499999994274,2.773433333333177
3,1,Soil reinforcement,combinable,20,-999,0.0,10,95452.79999999993,4.368200000000001,4.092713680000001,4.077938666666666,4.0036499999999995,3.6218666666666666,3.207950000000001,2.7734333333333336,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.3681999999535375,4.092713679985514,4.077938666653029,4.003649999989899,3.6218666666643116,3.2079499999994274,2.773433333333177
4,1,Soil reinforcement,combinable,20,-999,0.0,12,102481.35999999987,4.368200000000001,4.092713680000001,4.077938666666666,4.0036499999999995,3.6218666666666666,3.207950000000001,2.7734333333333336,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.3681999999535375,4.092713679985514,4.077938666653029,4.003649999989899,3.6218666666643116,3.2079499999994274,2.773433333333177
5,1,Soil reinforcement,combinable,20,-999,0.0,15,113024.19999999987,4.368200000000001,4.092713680000001,4.077938666666666,4.0036499999999995,3.6218666666666666,3.207950000000001,2.7734333333333336,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.3681999999535375,4.092713679985514,4.077938666653029,4.003649999989899,3.6218666666643116,3.2079499999994274,2.773433333333177
6,1,Soil reinforcement,combinable,20,-999,0.0,20,130595.59999999998,4.368200000000001,4.092713680000001,4.077938666666666,4.0036499999999995,3.6218666666666666,3.207950000000001,2.7734333333333336,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.3681999999535375,4.092713679985514,4.077938666653029,4.003649999989899,3.6218666666643116,3.2079499999994274,2.773433333333177
7,1,Soil reinforcement,combinable,20,-999,0.0,30,165738.3999999999,4.368200000000001,4.092713680000001,4.077938666666666,4.0036499999999995,3.6218666666666666,3.207950000000001,2.7734333333333336,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.3681999999535375,4.092713679985514,4.077938666653029,4.003649999989899,3.6218666666643116,3.2079499999994274,2.773433333333177
8,1,Soil reinforcement,combinable,20,-999,0.5,0,461698.24893064,4.368200000000001,4.092713680000001,4.638549333333334,4.575950000000001,4.2348333333333334,3.8759000000000006,3.490066666666666,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.3681999999535375,4.092713679985514,4.638549333176351,4.575949999882349,4.2348333333071535,3.8758999999938943,3.490066666665192
