,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,146335.0,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,3.1690563309285764,3.0488475951408947,3.042649826161618,3.0118489404121798,2.862399011228277,2.720117637618386,2.5844744666168804,3.160793384285342,3.0420910951205915,3.0359235491759784,3.005193820832117,2.8535132648066988,2.699828477234111,2.527894506860539
1,2,Soil reinforcement,combinable,0,-999,0.0,5,960354.0900000003,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,4.754515171044422,4.754515171044422,4.754515171044422,4.754515171044422,4.754515171044422,4.754515171044422,4.754515171044422,3.265957023876378,3.1459487549542224,3.139760869072532,3.1090083635783636,2.95977390462435,2.8176636120928062,2.682148353063346,3.2645259939618745,3.143542654308674,3.137271404562093,3.106036088346053,2.951775865822492,2.793719043276502,2.6121033727915792
2,2,Soil reinforcement,combinable,0,-999,0.0,8,1148765.5440000002,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.144515037587561,5.144515037587561,5.144515037587561,5.144515037587561,5.144515037587561,5.144515037587561,5.144515037587561,3.3223317278412456,3.2024390054069145,3.1962568426116778,3.1655323928194377,3.016423816627873,2.874414992805551,2.738977236810632,3.321144869016585,3.1999233699700875,3.193635441562624,3.1623069289827574,3.0071718288419045,2.846579255566073,2.6586713020149295
3,2,Soil reinforcement,combinable,0,-999,0.0,10,1274373.1800000006,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.40451526648686,5.40451526648686,5.40451526648686,5.40451526648686,5.40451526648686,5.40451526648686,5.40451526648686,3.3592154596708914,3.2393978364178317,3.233219403571769,3.202513253979585,3.0534871459355624,2.911545374753665,2.776159449026015,3.357944875586255,3.236613716565145,3.230315949537613,3.1989297534922727,3.0431787020338392,2.8807216237598743,2.688275972608973
4,2,Soil reinforcement,combinable,0,-999,0.0,12,1899980.8159999999,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.664515019251281,5.664515019251281,5.664515019251281,5.664515019251281,5.664515019251281,5.664515019251281,5.664515019251281,3.3955587119320256,3.27581466233333,3.269639891392776,3.238951719634981,3.0900068956398856,2.948131647440472,2.8127975983154485,3.3941426147603955,3.272695150134082,3.2663866010889056,3.2349369398063894,3.078505505197655,2.914012083215449,2.71673768605764
5,2,Soil reinforcement,combinable,0,-999,0.0,15,2088392.2699999998,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,6.054514887697284,6.054514887697284,6.054514887697284,6.054514887697284,6.054514887697284,6.054514887697284,6.054514887697284,3.449093769032814,3.329457269394486,3.3232878650299917,3.2926260602265867,3.143800922425416,3.002024383934176,2.8667681036479835,3.447400196411256,3.325741372770871,3.3194137262450765,3.287852333213567,3.130250401034412,2.9623459232828955,2.7572777243161344
6,2,Soil reinforcement,combinable,0,-999,0.0,20,2402411.3600000003,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,6.704515190707209,3.5358262757745584,3.4163617104756856,3.4102009184252635,3.3795814763969436,3.2309497775741614,3.089334604360132,2.954207348083704,3.53353701222881,3.4113922296877286,3.4050228607724877,3.373220120234686,3.213193145761797,3.038550696000728,2.819066978168978
7,2,Soil reinforcement,combinable,0,-999,0.0,30,3530449.540000001,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7006760984699594,3.581529343074136,3.575384575269981,3.544844109083917,3.3965766483133506,3.2552710563332443,3.1203971773969816,3.696534543134998,3.572736409265077,3.56623388665031,3.533672983748648,3.3665209224156847,3.1739146199654438,2.9211260418519984
8,2,Soil reinforcement,combinable,0,-999,0.5,0,1579663.2404924894,5.099100000000001,4.911684506666666,4.900969333333333,4.846116666666666,4.539933333333333,4.198999999999999,3.813300000000001,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,3.1690563309285764,3.0488475951408947,3.042649826161618,3.0118489404121798,2.862399011228277,2.720117637618386,2.5844744666168804,3.161385537937439,3.0434749321454504,3.0373703426874323,3.0070005129065156,2.858938200370072,2.716722029230308,2.578243741663187
