,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,125615.0,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.4270799395936127,3.297042066648784,3.2903662926012527,3.2572294418273775,3.09731748211852,2.946256214674527,2.803125634519819,3.1305206415488906,3.0725466396800925,3.0691225471992736,3.0514403552724834,2.9483258906397283,2.817753188060736,2.642922175566872
1,1,Soil reinforcement,combinable,20,-999,0.0,5,1366490.25,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.2558288574218857,3.2558288574218857,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.4270799395936127,3.297042066648784,3.3865144712527275,3.35338476887957,3.193505590475916,3.042472802318166,2.899367123542324,3.1305206415488906,3.0725466396800925,3.346812710232512,3.315745885244853,3.1538996432268713,2.975055786163562,2.755466556632323
2,1,Soil reinforcement,combinable,20,-999,0.0,8,1511015.3999999994,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.2558288574218857,3.2558288574218857,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,3.4270799395936127,3.297042066648784,3.4425086535723732,3.409383091196933,3.2495229047365632,3.098506624760527,2.9554153865594515,3.1305206415488906,3.0725466396800925,3.4273756020188033,3.3934055652994006,3.2193160917729755,3.0292755299311063,2.7963921063085393
3,1,Soil reinforcement,combinable,20,-999,0.0,10,1607365.4999999984,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.2558288574218857,3.2558288574218857,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,3.4270799395936127,3.297042066648784,3.479165334012037,3.446042472502731,3.2861946787290197,3.13518917417591,2.992107364341655,3.1305206415488906,3.0725466396800925,3.4682334521903253,3.4334880524186198,3.255406529968019,3.0602300026018394,2.8199185064591727
4,1,Soil reinforcement,combinable,20,-999,0.0,12,1703715.599999999,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.2558288574218857,3.2558288574218857,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,3.4270799395936127,3.297042066648784,3.515301377384744,3.4821811715184037,3.3223455650193423,3.1713506600041415,3.0282781266464323,3.1305206415488906,3.0725466396800925,3.505110996574218,3.4699255921164935,3.288932252036289,3.089075496022052,2.8416011703225
5,1,Soil reinforcement,combinable,20,-999,0.0,15,1848240.7499999981,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.2558288574218857,3.2558288574218857,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,3.4270799395936127,3.297042066648784,3.568560233415412,3.5354439274369405,3.3756262219976683,3.2246468907197228,3.081587990669795,3.1305206415488906,3.0725466396800925,3.557194010844988,3.5215242954312784,3.336551267439077,3.129591737940521,2.8713700387542183
6,1,Soil reinforcement,combinable,20,-999,0.0,20,2589115.999999998,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.2558288574218857,3.2558288574218857,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,3.4270799395936127,3.297042066648784,3.6549161595356723,3.6218061425312023,3.4620173138865002,3.3110631174379206,3.1680262295823933,3.1305206415488906,3.0725466396800925,3.6396898358202456,3.603180023115093,3.4108011566156,3.1908708414670652,2.9145024450510255
7,1,Soil reinforcement,combinable,20,-999,0.0,30,4570866.499999998,4.5993,4.333148506666666,4.318689333333334,4.245716666666667,3.8639333333333337,3.4867000000000004,3.0861333333333327,3.2558288574218857,3.2558288574218857,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.4270799395936127,3.297042066648784,3.819277063396981,3.7861788950575628,3.626444503766836,3.475537732581901,3.332542409123483,3.1305206415488906,3.0725466396800925,3.791833408091487,3.7529422293274517,3.5407931302416795,3.290850491027036,2.979377998511101
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1721277.6402128814,4.5993,4.333148506666666,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.2558288574218857,3.4270799395936127,3.297042066648784,3.2903662926012527,3.2572294418273775,3.09731748211852,2.946256214674527,2.803125634519819,3.1305206415488906,3.0725466396800925,3.0712219687892532,3.05421070635072,2.958862648800493,2.850163977136436,2.7306680318388894
9,1,Soil reinforcement,combinable,20,-999,0.5,5,2462152.8902128814,4.5993,4.333148506666666,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.2558288574218857,3.2558288574218857,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.9058289527890744,3.4270799395936127,3.297042066648784,3.3865144712527275,3.35338476887957,3.193505590475916,3.042472802318166,2.899367123542324,3.1305206415488906,3.0725466396800925,3.351956872583632,3.3222141088084216,3.173947068230153,3.0278595462148794,2.881166138261616
10,1,Soil reinforcement,combinable,20,-999,0.5,8,2606678.040212881,4.5993,4.333148506666666,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.2558288574218857,3.2558288574218857,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,4.295828819275218,3.4270799395936127,3.297042066648784,3.4425086535723732,3.409383091196933,3.2495229047365632,3.098506624760527,2.9554153865594515,3.1305206415488906,3.0725466396800925,3.4341539775550673,3.401828637830612,3.2442184351205,3.0924700566365306,2.9412520763754784
11,1,Soil reinforcement,combinable,20,-999,0.5,10,2703028.1402128814,4.5993,4.333148506666666,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.2558288574218857,3.2558288574218857,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,4.555829048159446,3.4270799395936127,3.297042066648784,3.479165334012037,3.446042472502731,3.2861946787290197,3.13518917417591,2.992107364341655,3.1305206415488906,3.0725466396800925,3.476052357728806,3.443168550484801,3.283554571660173,3.1304741928817617,2.977636518770158
12,1,Soil reinforcement,combinable,20,-999,0.5,12,2799378.2402128805,4.5993,4.333148506666666,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.2558288574218857,3.2558288574218857,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,4.815828800201366,3.4270799395936127,3.297042066648784,3.515301377384744,3.4821811715184037,3.3223455650193423,3.1713506600041415,3.0282781266464323,3.1305206415488906,3.0725466396800925,3.5140209933169944,3.48093058591607,3.32053571228054,3.166778506329749,3.01262605148377
13,1,Soil reinforcement,combinable,20,-999,0.5,15,3443903.3902128814,4.5993,4.333148506666666,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.2558288574218857,3.2558288574218857,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,5.205828666744804,3.4270799395936127,3.297042066648784,3.568560233415412,3.5354439274369405,3.3756262219976683,3.2246468907197228,3.081587990669795,3.1305206415488906,3.0725466396800925,3.567940411569534,3.5347599557420537,3.3739366526946375,3.2195171850245785,3.0634256481943862
14,1,Soil reinforcement,combinable,20,-999,0.5,20,3684778.6402128814,4.5993,4.333148506666666,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.2558288574218857,3.2558288574218857,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,5.8558287591089435,3.4270799395936127,3.297042066648784,3.6549161595356723,3.6218061425312023,3.4620173138865002,3.3110631174379206,3.1680262295823933,3.1305206415488906,3.0725466396800925,3.6542572006121055,3.6210409562602104,3.459843482746682,3.304335183690774,3.1444878928460684
15,1,Soil reinforcement,combinable,20,-999,0.5,30,6166529.140212881,4.5993,4.333148506666666,4.973712000000001,4.9207833333333335,4.594300000000001,4.2376000000000005,3.828366666666666,3.2558288574218857,3.2558288574218857,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.4270799395936127,3.297042066648784,3.819277063396981,3.7861788950575628,3.626444503766836,3.475537732581901,3.332542409123483,3.1305206415488906,3.0725466396800925,3.8180692196325485,3.7847817243100326,3.6225681429556067,3.4638908768943972,3.2934782370402136
