,TR,LCC
0,70068231585.71957,52364495830.28385
1,30515394159.417206,26689586349.800777
2,25130023512.471443,23247329478.530064
3,21929668575.764786,19553362979.18529
4,19375544838.29435,18824321587.54171
5,18331570814.71036,14550444072.921108
6,12661286010.285572,9422003173.802702
7,9284119122.306204,9246624635.778042
8,8958667832.094374,8276911189.357452
9,8096804485.752567,8055250596.447877
10,8005416652.89576,7950969691.812632
11,7908366432.304615,7835641361.9698715
12,7774666268.211849,7703271727.598199
13,7667957066.149426,7059298271.812599
14,7039984024.844517,6186459517.65957
15,5753478839.484494,5739718937.374857
16,5675116931.184782,5648265433.17105
17,4969611030.284806,4333577699.084077
18,4120103705.424924,3985359925.9854484
19,3971324719.7664027,3937419922.4335065
20,3805664622.211838,3798237550.109459
21,3593648922.013824,3486156110.921123
22,3178575337.5844617,3150877201.9197106
23,2897870357.9901395,2871974763.224915
24,2860019644.068512,2850421263.8006673
25,2844717468.6138945,2826735558.3021894
26,2808572714.4789233,2794941173.7146544
27,2737267470.516223,2726426821.1626086
28,2722939203.0536704,2721677361.1726465
29,2719487720.38218,2662305300.1691513
30,2652977665.6030993,2633309530.326361
31,2621952888.371921,2363639961.6337967
32,2361785107.748333,2126595973.1332445
33,1991686713.6740053,1991018506.088046
34,1805810393.3401759,1381003659.0677762
35,1367956000.026139,1367395358.6630962
36,1365127016.9316888,1330436818.1216958
37,1314655845.4069638,1312214014.3934064
38,1295747509.3948033,1283616140.3097217
39,1267439846.0508273,1250019160.107716
40,1246604613.7776382,1195862338.2100527
41,1195184036.3705373,1187080612.2160602
42,1130544623.3117275,1125114153.1036918
43,1077513975.8018231,977391513.8536012
44,965829208.080109,958913751.4084252
45,949486202.4107888,945561188.5321689
46,937436061.7032142,932625621.1036876
47,930097454.165816,921051405.654584
48,887756732.4942327,883910771.2201633
49,883467837.5202193,864287440.1440172
50,862425355.4730462,858137240.0721354
51,843287300.1922191,841227541.8448412
52,838337569.8938442,823705784.8862172
53,788180645.2036707,782865975.980449
54,781175674.3580143,774616476.3519299
55,728617090.2159901,718414444.5304577
56,697381448.7787834,693130401.2392445
57,690588044.7682161,589224524.7466457
58,564612957.8557012,558631652.0333098
59,530726953.8359734,520497602.5363104
60,513768535.14233315,494504697.79947406
61,490350918.9363324,430430387.71699333
62,429458785.7070598,428569899.5943225
63,423924783.2917314,421411459.69073105
64,420654187.6458259,419486459.0120657
65,410620853.69253314,407824565.9453311
66,405151984.7228201,401122422.4953631
67,399362533.17693365,391168812.7533671
68,383977205.3868559,337364947.2598206
69,328909149.3242018,327974947.79708266
70,327036380.16733027,322689323.47862
71,309254224.7696192,308976157.3424103
72,305298971.47806895,302960571.47399646
73,302710245.04784083,302648387.43904454
74,302397468.37569743,301455859.4015724
75,300828683.4860533,290444390.2928122
76,290257699.5976432,288774383.1922804
77,287709417.61235875,285881880.0442583
78,276923118.9126977,276049261.72956616
79,275440002.54454434,274193069.1774298
80,268600478.4219549,267857300.94097787
81,263256729.27288726,261508728.37398624
82,261115460.50230244,260393619.85987207
83,259854630.86712658,259263961.23154786
84,257451533.82480565,249010336.69471276
85,219605561.4049946,197970646.78607774
86,194934615.38121542,187945865.27889425
87,186773145.66634336,185158844.53711134
88,184738860.2121154,184406139.2829253
89,184384113.43697926,181789260.72087446
90,175073126.31123376,174534109.2410326
91,174477198.40769508,162196352.97837865
92,161972154.71750528,161446001.42290962
93,158628146.84310383,157339777.24522954
94,157104995.06366494,156390376.51433888
95,149976991.20657295,149493033.70692024
96,146004197.95699707,145933871.5166381
97,145813799.48152068,145723256.15317464
98,145576704.11271313,143970097.79688278
99,143936234.04068232,143751959.2442956
100,143507940.472871,143353439.41417384
101,142675926.72186998,142644459.17276183
102,141565862.65346253,141087957.6819641
103,140959380.0374535,140946241.6017919
104,140326609.41729516,122525526.57633688
105,121124523.01182161,121084046.47940274
106,120769337.82366471,120755003.68603742
107,120221990.59170373,119968518.16938578
108,119890787.48765197,119687934.50734614
109,119635015.52803864,119559127.00988677
110,118411375.21562071,118286577.0582133
111,117481278.89887531,115902473.91268283
112,115620491.43911132,115620491.43911132
113,115620491.43911132,115620491.43911132
114,115620491.43911132,115620491.43911132
115,115620491.43911132,115620491.43911132
116,115620491.43911132,115620491.43911132
117,115620491.43911132,115620491.90705676
118,115620491.90705676,115620491.90705676
119,115491597.96938685,115491597.96938685
120,115491597.96938685,115491597.96938685
121,115491597.96938685,115491597.96938685
122,115491597.96938685,115491597.96938685
123,115491597.96938685,115491597.96938685
