,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,95645.00000000064,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,4.504646848318578,4.341611186357796,4.333296915694448,4.292104568142671,4.095065010272229,3.911419583406601,3.739462636161434,3.6391269420163757,3.616074971785206,3.614135129859301,3.602870984726578,3.4883276399096386,3.230764371421909,2.8587334849523947
1,1,Soil reinforcement,combinable,20,-999,0.0,5,282804.1700000005,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,3.652591466903714,3.652591466903714,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.3025913238536315,4.504646848318578,4.341611186357796,4.432598665445919,4.391406317897532,4.194366760026039,4.010721333160726,3.838764385915545,3.6391269420163757,3.616074971785206,4.040897077278449,3.991852620092312,3.6852428107574644,3.3018047499730647,2.8821373818557325
2,1,Soil reinforcement,combinable,20,-999,0.0,8,395099.67200000037,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,3.652591466903714,3.652591466903714,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.692591667175442,4.504646848318578,4.341611186357796,4.490359343381757,4.4491669958318605,4.2521274379644,4.068482011097585,3.8965250638525712,3.6391269420163757,3.616074971785206,4.126307184896158,4.061617035694104,3.7089596398067446,3.309912172803566,2.885363555253298
3,1,Soil reinforcement,combinable,20,-999,0.0,10,469963.34000000026,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,3.652591466903714,3.652591466903714,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.952591419246909,4.504646848318578,4.341611186357796,4.528145118099564,4.486952770551623,4.289913212682831,4.106267785815832,3.9343108385706724,3.6391269420163757,3.616074971785206,4.146645372872945,4.078264412443362,3.7154447079324644,3.3126465082171133,2.886663283883418
4,1,Soil reinforcement,combinable,20,-999,0.0,12,544827.0080000001,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,3.652591466903714,3.652591466903714,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,5.212591171289634,4.504646848318578,4.341611186357796,4.565373269400172,4.524180921856204,4.327141363981044,4.143495937116341,3.971538989871596,3.6391269420163757,3.616074971785206,4.157124792102249,4.087178434899168,3.7196083588899156,3.314635859729411,2.8876808278052195
5,1,Soil reinforcement,combinable,20,-999,0.0,15,657122.5100000001,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,3.652591466903714,3.652591466903714,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,5.602591514523204,4.504646848318578,4.341611186357796,4.6202046080486525,4.579012260494803,4.381972702621823,4.198327275757341,4.026370328511354,3.6391269420163757,3.616074971785206,4.1666544658099145,4.095593584499806,3.724088600614198,3.3169236258270822,2.8888931527222708
6,1,Soil reinforcement,combinable,20,-999,0.0,20,844281.6800000005,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,3.652591466903714,3.652591466903714,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,6.252591157668868,4.504646848318578,4.341611186357796,4.709018035899001,4.667825688349863,4.470786130487067,4.287140703619433,4.11518375637459,3.6391269420163757,3.616074971785206,4.176944971265247,4.104834941452657,3.7292721345444577,3.31964073836306,2.890358593852601
7,1,Soil reinforcement,combinable,20,-999,0.0,30,1218600.020000001,4.4845,4.211638213333333,4.196932000000001,4.122883333333333,3.7397,3.3253000000000004,2.8935333333333335,3.652591466903714,3.652591466903714,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,7.552700183650687,4.504646848318578,4.341611186357796,4.877753921336655,4.836561573771791,4.639522015922826,4.455876589051421,4.283919641805216,3.6391269420163757,3.616074971785206,4.1881116052280705,4.114886685079296,3.734977235759594,3.3226742891868217,2.8920228169005915
8,1,Soil reinforcement,combinable,20,-999,0.5,0,937703.8851249632,4.4845,4.211638213333333,4.745274666666668,4.682600000000001,4.337466666666668,3.970650000000001,3.567966666666667,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,3.652591466903714,4.504646848318578,4.341611186357796,4.333296915694448,4.292104568142671,4.095065010272229,3.911419583406601,3.739462636161434,3.6391269420163757,3.616074971785206,3.6364897893267742,3.6330060714244357,3.6016322278695734,3.525277680161845,3.3514886311437495
