,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,240130.00000000326,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,5.740094338489934,5.62081734076394,5.614686340128929,5.584242674800305,5.4370581777668,5.297588717568655,5.165023790186563,5.530552238978442,5.4559739645985825,5.451435402051421,5.427961691545374,5.293892715232902,5.127675195152298,4.90004394018508
1,2,Soil reinforcement,combinable,0,-999,0.0,5,1181764.1000000006,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.791722243306144,5.672414732214395,5.666282204545986,5.63583101729214,5.4886122412628895,5.349114649255465,5.216528321058487,5.544814200107265,5.47488672563258,5.470543920213605,5.447960784873571,5.315984117438997,5.147212773575736,4.912319696488848
2,2,Soil reinforcement,combinable,0,-999,0.0,8,1746744.5599999998,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.822190385874366,5.7028650514873895,5.696731627848157,5.666276038126,5.5190371416662085,5.379522931956452,5.246923831921139,5.551839230058848,5.484430632953165,5.480196662849284,5.458112000019858,5.327345955072033,5.15719005448783,4.918431696362309
3,2,Soil reinforcement,combinable,0,-999,0.0,10,2123398.1999999983,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.842296206462963,5.722959181924729,5.71682517328868,5.686366692340851,5.539114565430884,5.399589387699368,5.266981807287903,5.555963643728801,5.490112691067976,5.485947056057302,5.464176620988244,5.334189051279388,5.163176937118274,4.922048773072053
4,2,Soil reinforcement,combinable,0,-999,0.0,12,2500051.8399999994,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.862240054610166,5.742891501888932,5.736756909236979,5.706295575474446,5.559030365467089,5.41949430714844,5.286878276548677,5.55968331106991,5.495291153101082,5.491190252132933,5.469718407067776,5.340482020654675,5.168668475151897,4.9253337084830315
5,2,Soil reinforcement,combinable,0,-999,0.0,15,3065032.3000000017,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.891857725280926,5.772492153746417,5.766356707271077,5.73589115356557,5.58860658717296,5.44905437543417,5.316425730948843,5.56457905687213,5.502190871578798,5.4981800990012974,5.47712548290777,5.3489583243060945,5.176045527820409,4.929697816357094
6,2,Soil reinforcement,combinable,0,-999,0.0,20,4006666.4000000027,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.940446070023344,5.821052861356774,5.814916020965264,5.784443610985411,5.63712748115734,5.497548794656266,5.364899303255526,5.571177803154436,5.511657058869079,5.507777777788644,5.487335175870931,5.360780762335731,5.186302291415479,4.935675526936286
7,2,Soil reinforcement,combinable,0,-999,0.0,30,5889934.600000001,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.034849324597572,5.915403450168098,5.909263945033523,5.878778432240628,5.7314017257135355,5.591771755464962,5.459081320326151,5.580006720524331,5.524673303179291,5.520991878108885,5.501478174116625,5.377487569257423,5.200759061676876,4.94393710461312
8,2,Soil reinforcement,combinable,0,-999,0.5,0,3747303.413807173,6.180500000000001,6.10603824,6.102369333333334,6.084400000000001,6.003933333333333,5.9255,5.905366666666667,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,5.740094338489934,5.62081734076394,5.614686340128929,5.584242674800305,5.4370581777668,5.297588717568655,5.165023790186563,5.729014212457316,5.61176628491563,5.605735794949065,5.575785208272253,5.430826610122403,5.292803081286021,5.162305171703312
