,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,252895.00000000172,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,3.1059122664609338,3.1000682442362844,3.099514473770911,3.0961568549905354,3.052290019979648,2.910333630502846,2.6280370422367874
1,1,Soil reinforcement,combinable,20,-999,0.0,5,2688817.63,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.108105897903434,3.108105897903434,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,4.878093691857083,4.7496109280641425,4.795119218433866,4.762340377219639,4.603913670917626,4.453905703005294,4.3114846712239085,3.1059122664609338,3.1000682442362844,3.6878016923768864,3.664105972953661,3.4511756245332235,3.105991572330744,2.702988223269391
2,1,Soil reinforcement,combinable,20,-999,0.0,8,3950371.208000002,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.108105897903434,3.108105897903434,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.878093691857083,4.7496109280641425,4.8258683681204895,4.793095184559923,4.634695861371959,4.484713570153964,4.342316376105576,3.1059122664609338,3.1000682442362844,3.920713331725651,3.866846149963303,3.52725139701075,3.128399772955346,2.7098127637605667
3,1,Soil reinforcement,combinable,20,-999,0.0,10,4624740.260000002,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.108105897903434,3.108105897903434,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.878093691857083,4.7496109280641425,4.8461577662351605,4.813388284461831,4.6550068882068665,4.505041421046001,4.362659857289326,3.1059122664609338,3.1000682442362844,3.993678242571185,3.924257435046074,3.5424244126034528,3.132397710363316,2.711014251927593
4,1,Soil reinforcement,combinable,20,-999,0.0,12,5799109.312000002,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.108105897903434,3.108105897903434,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.878093691857083,4.7496109280641425,4.866282364316136,4.833516529317362,4.6751528017025485,4.525203927329329,4.38283778772211,3.1059122664609338,3.1000682442362844,4.02265164454298,3.9460012666051796,3.547587418695001,3.133753436651806,2.7114357835860616
5,1,Soil reinforcement,combinable,20,-999,0.0,15,6060662.890000001,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.108105897903434,3.108105897903434,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,4.878093691857083,4.7496109280641425,4.8961658196466145,4.8634053549683065,4.7050676612724285,4.555143255974742,4.412799878062651,3.1059122664609338,3.1000682442362844,4.034279015788447,3.954598898610035,3.5496383318855496,3.1343346629183504,2.7116400555333393
6,1,Soil reinforcement,combinable,20,-999,0.0,20,7996585.520000002,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.108105897903434,3.108105897903434,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,4.878093691857083,4.7496109280641425,4.945183612635121,4.912431840738812,4.754136325159747,4.604251614921814,4.461945203194984,3.1059122664609338,3.1000682442362844,4.036988746826987,3.956685611387582,3.550292150226489,3.1345915575365577,2.7117635853173656
7,1,Soil reinforcement,combinable,20,-999,0.0,30,11868430.780000001,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.108105897903434,3.108105897903434,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,4.878093691857083,4.7496109280641425,5.040398087790195,5.007662794392323,4.849447365068829,4.699638208322284,4.557402299221061,3.1059122664609338,3.1000682442362844,4.0383256388636175,3.9578202720967917,3.5508168701265,3.134855010082021,2.711909947456162
8,1,Soil reinforcement,combinable,20,-999,0.5,0,4728700.657133557,4.360900000000001,4.056485546666666,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,3.1059122664609338,3.1000682442362844,3.1070281952751024,3.106678363037951,3.101631122168102,3.0790775220341104,2.992411077900355
