,ID,Section,LCC,name,yes/no,dcrest,dberm
0,-999.0,nan,0,-,-999.0,-999.0,0.0
0,-999.0,nan,0,-,-999.0,-999.0,0.0
0,-999.0,nan,0,-,-999.0,-999.0,0.0
0,-999.0,nan,0,-,-999.0,-999.0,0.0
0,-999.0,nan,0,-,-999.0,-999.0,0.0
15,5+2,DV05,3196418.142707418,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,15
41,2,DV06,363976.0298463019,Grondversterking binnenwaarts 2025,-999,1.0,0
8,5+2,DV07,1942713.6017656042,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
12,5+2,DV08,6339555.567356711,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
16,5+2,DV09,15956380.300860189,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
40,5+2,DV10,5977694.992277518,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
0,-999.0,nan,0,-,-999.0,-999.0,0.0
0,-999.0,nan,0,-,-999.0,-999.0,0.0
29,5+2,DV13,1365371.091500807,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,8
47,2,DV14,340738.6615657898,Grondversterking binnenwaarts 2025,-999,0.5,0
0,-999.0,nan,0,-,-999.0,-999.0,0.0
44,5+2,DV16,1309328.8523215898,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,10
50,5,DV17,396340.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
2,5+2,DV18,579930.5140583551,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
28,5+2,DV19,1884745.0561262737,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
25,5+2,DV20,6293035.526118621,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
17,2,DV21,1730300.0673798253,Grondversterking binnenwaarts 2025,-999,1.0,0
49,5,DV22B,178220.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
48,2,DV23,143817.6000000001,Grondversterking binnenwaarts 2025,-999,0.0,12
22,5+2,DV24,1517583.5472997972,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
24,5+2,DV25,1284889.4100567969,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
33,5+2,DV26,878285.2728203739,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,5
9,5+2,DV27,1106921.7128614713,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
31,5+2,DV28,2186791.3951249635,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,15
27,5+2,DV29,2993945.75672811,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
1,5+2,DV30,4702384.028402448,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
6,5+2,DV31,5389466.6222259225,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
11,5+2,DV32,12111273.860638686,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
37,5+2,DV33A,3703920.5456412584,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,12
13,5+2,DV33B,4094078.9502794254,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
19,4,DV34,13159531.247332225,Grondversterking met stabiliteitsscherm 2025,-999,1.0,8
30,5+2,DV35A,2397649.5808333554,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
46,5+2,DV35B,217371.61757682415,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,8
32,5+2,DV35C,8641315.947290532,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
4,5+2,DV36,13999513.135247411,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
