,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,58090.0,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.9036838916865357,3.842762644833502,3.8385867363041672,3.8160056224418377,3.653723776464613,3.4016993599044696,3.0710353794531224
1,1,Soil reinforcement,combinable,20,-999,0.0,5,214279.8799999997,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.272862368020838,4.127758811698339,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,3.9036838916865357,3.842762644833502,4.083621450585536,4.036606820514325,3.7714553012469927,3.45648831508597,3.0951907438012456
2,1,Soil reinforcement,combinable,20,-999,0.0,8,307993.8079999999,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,4.272862368020838,4.127758811698339,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,3.9036838916865357,3.842762644833502,4.132760807035303,4.080954803429527,3.797219712052647,3.4705329311400015,3.102497739896889
3,1,Soil reinforcement,combinable,20,-999,0.0,10,370469.7599999998,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,4.272862368020838,4.127758811698339,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,3.9036838916865357,3.842762644833502,4.154686010401076,4.101244582565559,3.810104809272155,3.477897421460737,3.106437095855264
4,1,Soil reinforcement,combinable,20,-999,0.0,12,432945.71200000006,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,4.272862368020838,4.127758811698339,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,3.9036838916865357,3.842762644833502,4.173331575785703,4.118607732124896,3.821281644325885,3.4842982883288642,3.109866912991214
5,1,Soil reinforcement,combinable,20,-999,0.0,15,526659.6400000004,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,4.272862368020838,4.127758811698339,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,3.9036838916865357,3.842762644833502,4.197780405385037,4.141344704809625,3.83573653414006,3.4924891910327083,3.114238319295262
6,1,Soil reinforcement,combinable,20,-999,0.0,20,682849.5199999999,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,4.272862368020838,4.127758811698339,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,3.9036838916865357,3.842762644833502,4.231489624789015,4.172475079577587,3.8548972898028677,3.503134763209873,3.1198807704341975
7,1,Soil reinforcement,combinable,20,-999,0.0,30,1495229.2800000003,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.272862368020838,4.127758811698339,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,3.9036838916865357,3.842762644833502,4.277576026059919,4.214527113274154,3.8795471975040767,3.5164991051113366,3.1269261428225024
8,1,Soil reinforcement,combinable,20,-999,0.5,0,579329.0923215896,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.9036838916865357,3.842762644833502,3.8669198333545216,3.8519944421834724,3.75694786297321,3.6253065381014835,3.4442423308405807
