,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,71595.0,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,3.949473398504109,3.8247278300969345,3.8154626637943037,3.7651714737861166,3.4361094812417146,3.037895445756255,2.630447444983886
1,2,Soil reinforcement,combinable,0,-999,0.0,5,1211352.31,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.8695488927183055,4.647670469432838,4.636493049437925,4.5812995806031624,4.321145421110782,4.083558822842502,3.8644874907328974,4.250917334573234,3.9691333921761984,3.95353757705183,3.874825118512469,3.4688811175042127,3.049035382705161,2.635583032434271
2,2,Soil reinforcement,combinable,0,-999,0.0,8,1795206.6959999998,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,4.9410131799943855,4.719014377272753,4.707831578176084,4.6526127614695305,4.392372356693279,4.154767192977327,3.935737353474525,4.284587992160807,3.981412828637427,3.96523517863048,3.88408162825718,3.4724765436557656,3.0509290715874737,2.636838516950099
3,2,Soil reinforcement,combinable,0,-999,0.0,10,2351109.62,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,4.98757235055203,4.765495885591197,4.754309589992392,4.6990742503005345,4.438776450830263,4.20115637298157,3.9821497314589824,4.290584698516602,3.984230604732291,3.967963338254225,3.8864245104160022,3.473773803265189,3.051763002217098,2.6374458082269268
4,2,Soil reinforcement,combinable,0,-999,0.0,12,4407012.544,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.03330037977542,4.811148264912047,4.799958544482297,4.744706987214907,4.484352008701015,4.246715263517311,4.0277286049342855,4.293225030161801,3.985865847386794,3.9695654193795544,3.887877065174873,3.4747243700645742,3.0524160306146224,2.6379357123652447
5,2,Soil reinforcement,combinable,0,-999,0.0,15,4990866.93,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.100396791184023,4.878134858510392,4.866940134558219,4.811664827906179,4.551224692595331,4.313560113128764,4.094597997271212,4.295317904464625,3.9874665391080653,3.971144783959444,3.8893541249391954,3.475776700287902,3.053163918953003,2.6385073707492914
6,2,Soil reinforcement,combinable,0,-999,0.0,20,6630624.24,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,5.208456599068324,4.986020936244862,4.974818223638373,4.9195048706108,4.658925052812699,4.421207987954687,4.202274259278703,4.297245007076056,3.989095754483935,3.972757410225998,3.8908836428655906,3.476914772064568,3.0539934489251346,2.639154018300259
7,2,Soil reinforcement,combinable,0,-999,0.0,30,10410138.86,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,5.411761665985829,5.189010411980312,5.177792977184628,5.122409139744914,4.861561134108834,4.623723858939326,4.4048106474630995,4.298892696963804,3.99054849233575,3.974198018300893,3.8922622440182755,3.4779814037005248,3.0547976518936033,2.6398005130919957
8,2,Soil reinforcement,combinable,0,-999,0.5,0,653962.42124497,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,4.001633962104511,3.972431370183432,3.9699609624675096,3.9556601547658,3.8163528799647266,3.5488173262875877,3.1853790661892107
9,2,Soil reinforcement,combinable,0,-999,0.5,5,1793719.7312449694,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.8695488927183055,4.647670469432838,4.636493049437925,4.5812995806031624,4.321145421110782,4.083558822842502,3.8644874907328974,4.530913340499019,4.371128551673021,4.360769842065579,4.306442913251945,3.9833974782930106,3.614977361210275,3.212101716065253
10,2,Soil reinforcement,combinable,0,-999,0.5,8,2877574.11724497,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,4.9410131799943855,4.719014377272753,4.707831578176084,4.6526127614695305,4.392372356693279,4.154767192977327,3.935737353474525,4.678411232935282,4.446379792776785,4.433303291345466,4.366831864889291,4.008961349921046,3.627711911541025,3.21893965787666
11,2,Soil reinforcement,combinable,0,-999,0.5,10,4933477.041244971,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,4.98757235055203,4.765495885591197,4.754309589992392,4.6990742503005345,4.438776450830263,4.20115637298157,3.9821497314589824,4.716142699989871,4.467194368943346,4.453558153855974,4.384592406538615,4.018781904391254,3.633487551926647,3.2222937311572952
