,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,24790.0,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.257953649221682,4.213134388115999,3.9995522091889226,3.8016193037606048,3.6171981399422775,4.4450544402165235,4.267007302873226,4.257953649170269,4.21313438809753,3.99955220918395,3.8016193037583093,3.6171981399411193
1,2,Soil reinforcement,combinable,0,-999,0.0,5,86300.02000000002,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.550991291385714,4.37294408634309,4.363890432623855,4.31907117151691,4.105488992589199,3.9075560871616744,3.723134923343211,4.550991182249998,4.372944086236046,4.3638904325426795,4.319071171487888,4.105488992581559,3.9075560871582207,3.723134923341502
2,2,Soil reinforcement,combinable,0,-999,0.0,8,623206.0319999999,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.612508309514467,4.4344611044725175,4.425407450750378,4.380588189646448,4.167006010717167,3.9690731052898083,3.7846519414711843,4.612508164845564,4.434461104332167,4.4254074506440055,4.380588189608522,4.167006010707317,3.9690731052854074,3.7846519414690323
3,2,Soil reinforcement,combinable,0,-999,0.0,10,647810.0399999999,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.652711495913741,4.474664290872222,4.465610637154645,4.4207913760519855,4.207209197121899,4.009276291693953,3.824855127875881,4.6527113216284945,4.474664290704346,4.4656106370274555,4.42079137600672,4.207209197110241,4.009276291688787,3.824855127873372
4,2,Soil reinforcement,combinable,0,-999,0.0,12,672414.048,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.692291116905828,4.514243911868981,4.505190258148256,4.4603709970441665,4.2467888181168005,4.048855912689306,3.8644347488709445,4.692290907216079,4.514243911668419,4.505190257996358,4.460370996990203,4.246788818103021,4.048855912683246,3.864434748868023
5,2,Soil reinforcement,combinable,0,-999,0.0,15,709320.0599999999,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.750531991880137,4.572484786841111,4.56343113312808,4.518611872021533,4.305029693091305,4.1070967876642595,3.9226756238460023,4.7505317158229525,4.5724847865797935,4.563431132930272,4.518611871951442,4.305029693073626,4.1070967876565785,3.9226756238423373
6,2,Soil reinforcement,combinable,0,-999,0.0,20,770830.08,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.8447352540798,4.6666880490206,4.657634395307379,4.612815134198484,4.399232955274266,4.201300049846224,4.016878886027141,4.844734820289874,4.666688048616803,4.65763439500198,4.612815134090725,4.39923295524763,4.201300049834861,4.016878886021813
7,2,Soil reinforcement,combinable,0,-999,0.0,30,893850.1200000001,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.023276072875073,4.845228867797419,4.8361752140907965,4.791355952970817,4.577773774054294,4.37984086862508,4.195419704806384,5.023275026088645,4.845228866853497,4.836175213378046,4.79135595272133,4.577773773994931,4.379840868600635,4.195419704795298
8,2,Soil reinforcement,combinable,0,-999,0.5,0,261121.9285008866,7.3428,8.519670133333335,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.257953649221682,4.213134388115999,3.9995522091889226,3.8016193037606048,3.6171981399422775,4.445054502834054,4.267007302925771,4.257953649207139,4.2131343881040495,3.999552209183954,3.8016193037583093,3.6171981399411193
9,2,Soil reinforcement,combinable,0,-999,0.5,5,322631.9485008866,7.3428,8.519670133333335,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.550991291385714,4.37294408634309,4.363890432623855,4.31907117151691,4.105488992589199,3.9075560871616744,3.723134923343211,4.550991283091628,4.3729440863190865,4.363890432600892,4.319071171498134,4.105488992581566,3.9075560871582207,3.723134923341502
10,2,Soil reinforcement,combinable,0,-999,0.5,8,859537.9605008867,7.3428,8.519670133333335,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.612508309514467,4.4344611044725175,4.425407450750378,4.380588189646448,4.167006010717167,3.9690731052898083,3.7846519414711843,4.612508298519932,4.434461104441047,4.4254074507202885,4.38058818962191,4.167006010707323,3.9690731052854074,3.7846519414690323
11,2,Soil reinforcement,combinable,0,-999,0.5,10,884141.9685008866,7.3428,8.519670133333335,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.652711495913741,4.474664290872222,4.465610637154645,4.4207913760519855,4.207209197121899,4.009276291693953,3.824855127875881,4.652711482668426,4.474664290834579,4.465610637118667,4.420791376022699,4.20720919711025,4.009276291688787,3.824855127873372
12,2,Soil reinforcement,combinable,0,-999,0.5,12,908745.9765008867,7.3428,8.519670133333335,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.692291116905828,4.514243911868981,4.505190258148256,4.4603709970441665,4.2467888181168005,4.048855912689306,3.8644347488709445,4.692291100969842,4.514243911824008,4.505190258105288,4.460370997009252,4.24678881810303,4.048855912683246,3.864434748868023
13,2,Soil reinforcement,combinable,0,-999,0.5,15,945651.9885008866,7.3428,8.519670133333335,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.750531991880137,4.572484786841111,4.56343113312808,4.518611872021533,4.305029693091305,4.1070967876642595,3.9226756238460023,4.75053197090036,4.572484786782514,4.563431133072126,4.5186118719761845,4.305029693073639,4.1070967876565785,3.9226756238423373
14,2,Soil reinforcement,combinable,0,-999,0.5,20,1007162.0085008867,7.3428,8.519670133333335,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.8447352540798,4.6666880490206,4.657634395307379,4.612815134198484,4.399232955274266,4.201300049846224,4.016878886027141,4.844735221112648,4.666688048930055,4.65763439522099,4.6128151341287635,4.3992329552476495,4.201300049834861,4.016878886021813
15,2,Soil reinforcement,combinable,0,-999,0.5,30,1130182.0485008867,7.3428,8.519670133333335,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.023276072875073,4.845228867797419,4.8361752140907965,4.791355952970817,4.577773774054294,4.37984086862508,4.195419704806384,5.02327599332132,4.84522886758576,4.836175213889181,4.791355952809399,4.577773773994975,4.379840868600635,4.195419704795298
16,2,Soil reinforcement,combinable,0,-999,1.0,0,416331.8473947911,7.861199999999999,9.203093493333332,9.273197333333334,9.622933333333334,11.352033333333335,12.846000000000002,14.125733333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.257953649221682,4.213134388115999,3.9995522091889226,3.8016193037606048,3.6171981399422775,4.445054507858577,4.267007302925951,4.257953649207242,4.213134388104056,3.999552209183954,3.8016193037583093,3.6171981399411193
17,2,Soil reinforcement,combinable,0,-999,1.0,5,977841.8673947911,7.861199999999999,9.203093493333332,9.273197333333334,9.622933333333334,11.352033333333335,12.846000000000002,14.125733333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.550991291385714,4.37294408634309,4.363890432623855,4.31907117151691,4.105488992589199,3.9075560871616744,3.723134923343211,4.55099129118331,4.372944086319372,4.363890432601055,4.319071171498143,4.105488992581566,3.9075560871582207,3.723134923341502
18,2,Soil reinforcement,combinable,0,-999,1.0,8,1014747.8793947911,7.861199999999999,9.203093493333332,9.273197333333334,9.622933333333334,11.352033333333335,12.846000000000002,14.125733333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.612508309514467,4.4344611044725175,4.425407450750378,4.380588189646448,4.167006010717167,3.9690731052898083,3.7846519414711843,4.612508309246165,4.434461104441419,4.425407450720503,4.380588189621924,4.167006010707323,3.9690731052854074,3.7846519414690323
19,2,Soil reinforcement,combinable,0,-999,1.0,10,1039351.8873947911,7.861199999999999,9.203093493333332,9.273197333333334,9.622933333333334,11.352033333333335,12.846000000000002,14.125733333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.652711495913741,4.474664290872222,4.465610637154645,4.4207913760519855,4.207209197121899,4.009276291693953,3.824855127875881,4.652711495590512,4.474664290835024,4.465610637118923,4.420791376022714,4.20720919711025,4.009276291688787,3.824855127873372
20,2,Soil reinforcement,combinable,0,-999,1.0,12,1063955.8953947914,7.861199999999999,9.203093493333332,9.273197333333334,9.622933333333334,11.352033333333335,12.846000000000002,14.125733333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.692291116905828,4.514243911868981,4.505190258148256,4.4603709970441665,4.2467888181168005,4.048855912689306,3.8644347488709445,4.692291116516937,4.514243911824541,4.5051902581055945,4.46037099700927,4.24678881810303,4.048855912683246,3.864434748868023
21,2,Soil reinforcement,combinable,0,-999,1.0,15,1100861.907394791,7.861199999999999,9.203093493333332,9.273197333333334,9.622933333333334,11.352033333333335,12.846000000000002,14.125733333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.750531991880137,4.572484786841111,4.56343113312808,4.518611872021533,4.305029693091305,4.1070967876642595,3.9226756238460023,4.7505319913681605,4.572484786783208,4.563431133072523,4.5186118719762085,4.305029693073639,4.1070967876565785,3.9226756238423373
22,2,Soil reinforcement,combinable,0,-999,1.0,20,1162371.9273947915,7.861199999999999,9.203093493333332,9.273197333333334,9.622933333333334,11.352033333333335,12.846000000000002,14.125733333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.8447352540798,4.6666880490206,4.657634395307379,4.612815134198484,4.399232955274266,4.201300049846224,4.016878886027141,4.844735253275291,4.666688048931126,4.6576343952216055,4.6128151341288,4.3992329552476495,4.201300049834861,4.016878886021813
23,2,Soil reinforcement,combinable,0,-999,1.0,30,1285391.967394791,7.861199999999999,9.203093493333332,9.273197333333334,9.622933333333334,11.352033333333335,12.846000000000002,14.125733333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.023276072875073,4.845228867797419,4.8361752140907965,4.791355952970817,4.577773774054294,4.37984086862508,4.195419704806384,5.023276070933698,4.845228867588267,4.8361752138906136,4.791355952809485,4.577773773994975,4.379840868600635,4.195419704795298
