,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,73445.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,5.000838605232537,4.843160944061495,4.835112028026924,4.7952225443441545,4.6041258520282815,4.4255365698576075,4.257822553497159,2.61301217414201,2.6120819471472467,2.6119954177110225,2.611472165970233,2.604359190290683,2.573278559599969,2.469803709797597
1,2,Soil reinforcement,combinable,0,-999,0.0,5,112748.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,5.066629786186635,4.908918992768931,4.9008685235358955,4.860971577834185,4.66984567303863,4.4912417126377475,4.3235280883195,3.260808948543929,3.254678002417989,3.254112178138101,3.2507081039498384,3.207315486783167,3.060758126309515,2.767446168640404
2,2,Soil reinforcement,combinable,0,-999,0.0,8,136329.8000000004,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,5.105291840623581,4.947561778353822,4.939510401874672,4.899609091208104,4.708465914399709,4.529852878615532,4.362138719395935,3.6436134459191116,3.6214038639582946,3.6194186357917006,3.607690207561654,3.482236442967103,3.2020446905855846,2.8198089506827433
3,2,Soil reinforcement,combinable,0,-999,0.0,10,152051.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.9134042263028435,3.9134042263028435,3.9134042263028435,3.9134042263028435,3.9134042263028435,3.9134042263028435,3.9134042263028435,5.130739218116824,4.972996556309974,4.964944585191912,4.925040410623484,4.733885831466196,4.55526665380437,4.387551849804113,3.8881454934716277,3.8358433930223446,3.831455687625888,3.806344543609819,3.591192145827851,3.2398072191235108,2.8312927831852894
4,2,Soil reinforcement,combinable,0,-999,0.0,12,167772.2000000001,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.173404216767094,4.173404216767094,4.173404216767094,4.173404216767094,4.173404216767094,4.173404216767094,4.173404216767094,5.155930699225405,4.998175631414088,4.990123073687441,4.950216072040415,4.759050184559433,4.580424803348553,4.412709142164439,4.107589304774102,3.9973416848479664,3.989159944673779,3.9445860805059287,3.64449680626357,3.254851185875937,2.8356135306104977
5,2,Soil reinforcement,combinable,0,-999,0.0,15,191354.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,4.56340408325441,4.56340408325441,4.56340408325441,4.56340408325441,4.56340408325441,4.56340408325441,4.56340408325441,5.1932490538434,5.035475732719201,5.027422309949151,4.987511135900306,4.7963284667457415,4.617693682772783,4.449976367813598,4.329273598567064,4.113440161197657,4.100497402510656,4.034009323449365,3.669935898502727,3.261362272392418,2.837475761408269
6,2,Soil reinforcement,combinable,0,-999,0.0,20,230657.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,5.213404178575635,5.213404178575635,5.213404178575635,5.213404178575635,5.213404178575635,5.213404178575635,5.213404178575635,5.254235615354275,5.096432790960888,5.088377965267347,5.048460016655021,4.857249874952269,4.678599220958599,4.51087827059296,4.4159978481499085,4.14485832436573,4.130213474459275,4.056473411553484,3.6755496281315345,3.2628591348690974,2.837966113307175
7,2,Soil reinforcement,combinable,0,-999,0.0,30,809263.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,5.371918466699142,5.214059895916088,5.2060024048242015,5.166071558258757,4.974808401757266,4.796125612517978,4.628394699214445,4.421574244556184,4.147206204090026,4.132466336670704,4.058317313531397,3.676327836419103,3.263233523424183,2.8381740047449053
8,2,Soil reinforcement,combinable,0,-999,0.5,0,745798.4723977675,4.925000000000001,4.679800186666666,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,5.000838605232537,4.843160944061495,4.835112028026924,4.7952225443441545,4.6041258520282815,4.4255365698576075,4.257822553497159,2.6133503605223973,2.6132461309632378,2.6132367281979545,2.6131801939987755,2.6123954075098372,2.6089344957744887,2.593385361823392
