,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,24790.0,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.257953649221682,4.213134388115999,3.9995522091889226,3.8016193037606048,3.6171981399422775,4.4450544402165235,4.267007302873226,4.257953649170269,4.21313438809753,3.99955220918395,3.8016193037583093,3.6171981399411193
1,1,Soil reinforcement,combinable,20,-999,0.0,5,86300.02000000002,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.363890432623855,4.31907117151691,4.105488992589199,3.9075560871616744,3.723134923343211,4.4450544402165235,4.267007302873226,4.3638904325426795,4.319071171487888,4.105488992581559,3.9075560871582207,3.723134923341502
2,1,Soil reinforcement,combinable,20,-999,0.0,8,623206.0319999999,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.425407450750378,4.380588189646448,4.167006010717167,3.9690731052898083,3.7846519414711843,4.4450544402165235,4.267007302873226,4.4254074506440055,4.380588189608522,4.167006010707317,3.9690731052854074,3.7846519414690323
3,1,Soil reinforcement,combinable,20,-999,0.0,10,647810.0399999999,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.465610637154645,4.4207913760519855,4.207209197121899,4.009276291693953,3.824855127875881,4.4450544402165235,4.267007302873226,4.4656106370274555,4.42079137600672,4.207209197110241,4.009276291688787,3.824855127873372
4,1,Soil reinforcement,combinable,20,-999,0.0,12,672414.048,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.505190258148256,4.4603709970441665,4.2467888181168005,4.048855912689306,3.8644347488709445,4.4450544402165235,4.267007302873226,4.505190257996358,4.460370996990203,4.246788818103021,4.048855912683246,3.864434748868023
5,1,Soil reinforcement,combinable,20,-999,0.0,15,709320.0599999999,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.56343113312808,4.518611872021533,4.305029693091305,4.1070967876642595,3.9226756238460023,4.4450544402165235,4.267007302873226,4.563431132930272,4.518611871951442,4.305029693073626,4.1070967876565785,3.9226756238423373
6,1,Soil reinforcement,combinable,20,-999,0.0,20,770830.08,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.657634395307379,4.612815134198484,4.399232955274266,4.201300049846224,4.016878886027141,4.4450544402165235,4.267007302873226,4.65763439500198,4.612815134090725,4.39923295524763,4.201300049834861,4.016878886021813
7,1,Soil reinforcement,combinable,20,-999,0.0,30,893850.1200000001,6.989,7.835212373333333,7.874856,8.065733333333334,8.836599999999999,9.450099999999999,9.85866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.8361752140907965,4.791355952970817,4.577773774054294,4.37984086862508,4.195419704806384,4.4450544402165235,4.267007302873226,4.836175213378046,4.79135595272133,4.577773773994931,4.379840868600635,4.195419704795298
8,1,Soil reinforcement,combinable,20,-999,0.5,0,261121.9285008866,6.989,7.835212373333333,8.57910666666667,8.872533333333333,10.245766666666666,11.369500000000002,12.27566666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.44505450798426,4.26700730294096,4.257953649221682,4.213134388115999,3.9995522091889226,3.8016193037606048,3.6171981399422775,4.4450544402165235,4.267007302873226,4.257953649207139,4.2131343881040495,3.999552209183954,3.8016193037583093,3.6171981399411193
