name,mechanism,0,19,20,25,50,75,100,Length
DV01A,Overflow,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,359
DV01A,StabilityInner,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,359
DV01A,Piping,3.3261589513459713,3.1952751764700675,3.1885432875387383,3.155111484493778,2.993444061076441,2.8403518198415134,2.6951120396887696,359
DV01A,Section,3.3197520730359895,3.1811542165066817,3.173824576445895,3.137012684492204,2.943936591781263,2.7169885515545715,2.4362853196787504,359
DV01B,Overflow,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,226
DV01B,StabilityInner,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,226
DV01B,Piping,3.1683472684215843,3.046039625527718,3.0397427474903833,3.008462359088688,2.856985974631389,2.713211908544183,2.576505733180933,226
DV01B,Section,3.162791285502865,3.0413298478642274,3.035037886046312,3.00371301935526,2.849527117938816,2.693814268523421,2.5187226673332024,226
DV02,Overflow,4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,791
DV02,StabilityInner,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,4.1045150756836595,791
DV02,Piping,3.1690563309285764,3.0488475951408947,3.042649826161618,3.0118489404121798,2.862399011228277,2.720117637618386,2.5844744666168804,791
DV02,Section,3.160793384285342,3.0420910951205915,3.0359235491759784,3.005193820832117,2.8535132648066988,2.699828477234111,2.527894506860539,791
DV03,Overflow,4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,354
DV03,StabilityInner,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,3.371327161788944,354
DV03,Piping,3.3182604509318225,3.183796147818848,3.176871599045564,3.142469733247921,2.9757843054324473,2.817428673104378,2.666759335620422,354
