,Section,option_index,LCC,BC,ID,name,yes/no,dcrest,dberm
0,,,0.0,,,,,,
1,DV30,0,4702384.028402448,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
2,DV18,0,579930.5140583551,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
3,DV48,0,698755.2967328778,[],2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
4,DV36,0,13999513.135247411,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
5,DV39,3,18078127.13841305,[],4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,20
6,DV31,0,5389466.6222259225,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
7,DV46,0,9378123.776676109,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
8,DV07,0,1942713.6017656042,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
9,DV27,0,1106921.7128614713,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
10,DV49,0,1215076.3972876628,[],2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
11,DV32,0,12111273.860638686,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
12,DV08,0,6339555.567356711,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
13,DV33B,0,4094078.9502794254,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
14,DV47,0,787983.4758964692,[],2,['Grondversterking binnenwaarts 2025'],-999,0.5,20
15,DV05,0,3196418.142707418,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
16,DV09,0,15956380.300860189,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
17,DV21,0,1730300.0673798253,[],2,['Grondversterking binnenwaarts 2025'],-999,1.0,0
18,DV43A,8,2915435.7191995988,[],4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,8
19,DV34,9,13159531.247332225,[],4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,8
20,DV37A,0,1535244.3531700112,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,15
21,DV38,0,1224997.9333575708,[],2,['Grondversterking binnenwaarts 2025'],-999,1.0,0
22,DV24,0,1517583.5472997972,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
23,DV37B,0,3912019.0311123854,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,0
24,DV25,0,1284889.4100567969,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
25,DV20,0,6293035.526118621,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
26,DV41,0,2117397.276793627,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
27,DV29,0,2993945.75672811,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
28,DV19,0,1884745.0561262737,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
29,DV13,0,1365371.091500807,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8
