,LCC,TR,TC
0,0.0,70068231585.7,70068231585.7
1,109094.0,52364495830.3,52364604924.3
2,378575.0,30515394159.4,30515772734.4
3,504487.0,26689586349.8,26690090836.8
4,589363.4,25130023512.5,25130612875.9
5,725693.2,23247329478.5,23248055171.7
6,877635.0,21929668575.8,21930546210.8
7,1234294.3,19553362979.2,19554597273.5
8,1262798.1,19375544838.3,19376807636.4
9,1364247.2,18824321587.5,18825685834.8
10,1474984.6,18331570814.7,18333045799.3
11,2448064.6,14550444072.9,14552892137.5
12,2998179.8,12661286010.3,12664284190.1
13,4103859.8,9422003173.8,9426107033.6
14,4161169.9,9284119122.3,9288280292.2
15,4176891.1,9246624635.8,9250801526.9
16,4301198.7,8958667832.1,8962969030.8
17,4601778.7,8276911189.4,8281512968.0
18,4683530.8,8096804485.8,8101488016.5
19,4702533.3,8055250596.4,8059953129.8
20,4729828.5,8005416652.9,8010146481.4
21,4759594.8,7950969691.8,7955729286.6
22,4786521.2,7908366432.3,7913152953.5
23,4832996.5,7835641362.0,7840474358.5
24,4871602.7,7774666268.2,7779537870.9
25,4920900.7,7703271727.6,7708192628.3
26,4953766.1,7667957066.1,7672910832.2
27,5537206.1,7059298271.8,7064835477.9
28,5556208.6,7039984024.8,7045540233.5
29,6406078.6,6186459517.7,6192865596.3
30,6883548.6,5753478839.5,5760362388.1
31,6899269.8,5739718937.4,5746618207.2
32,6982141.5,5675116931.2,5682099072.7
33,7020348.3,5648265433.2,5655285781.5
34,8072378.3,4969611030.3,4977683408.6
35,9091158.3,4333577699.1,4342668857.4
36,9479814.9,4120103705.4,4129583520.3
37,9739950.6,3985359926.0,3995099876.6
38,9768454.5,3971324719.8,3981093174.2
39,9844566.0,3937419922.4,3947264488.4
40,10142406.0,3805664622.2,3815807028.2
41,10160356.9,3798237550.1,3808397907.0
42,10664237.6,3593648922.0,3604313159.6
43,10943717.6,3486156110.9,3497099828.5
44,11846787.6,3178575337.6,3190422125.2
45,11929659.3,3150877201.9,3162806861.2
46,12718554.5,2897870358.0,2910588912.5
47,12816258.5,2871974763.2,2884791021.7
48,12863764.8,2860019644.1,2872883408.9
49,12901971.6,2850421263.8,2863323235.4
50,12925553.4,2844717468.6,2857643022.0
51,13001913.5,2826735558.3,2839737471.8
52,13080673.8,2808572714.5,2821653388.2
53,13140786.2,2794941173.7,2808081959.9
54,13403292.2,2737267470.5,2750670762.7
55,13452590.2,2726426821.2,2739879411.4
56,13468609.9,2722939203.1,2736407812.9
57,13474534.1,2721677361.2,2735151895.3
58,13485234.6,2719487720.4,2732972955.0
59,13768038.7,2662305300.2,2676073338.9
60,13817013.2,2652977665.6,2666794678.8
61,13920925.5,2633309530.3,2647230455.8
62,13982480.3,2621952888.4,2635935368.6
63,15406435.6,2363639961.6,2379046397.2
64,15417136.0,2361785107.7,2377202243.8
65,16783626.3,2126595973.1,2143379599.4
66,17576968.0,1991686713.7,2009263681.7
67,17580917.5,1991018506.1,2008599423.6
68,18728783.9,1805810393.3,1824539177.3
69,21517463.9,1381003659.1,1402521123.0
70,21605555.2,1367956000.0,1389561555.2
71,21609504.7,1367395358.7,1389004863.3
72,21625555.3,1365127016.9,1386752572.3
73,21874710.7,1330436818.1,1352311528.8
74,21990268.8,1314655845.4,1336646114.2
75,22008219.7,1312214014.4,1334222234.1
76,22132527.3,1295747509.4,1317880036.7
77,22227540.0,1283616140.3,1305843680.3
78,22354746.1,1267439846.1,1289794592.2
79,22499271.3,1250019160.1,1272518431.4
80,22528353.6,1246604613.8,1269132967.4
81,22964593.6,1195862338.2,1218826931.8
82,22970517.9,1195184036.4,1218154554.3
83,23041529.2,1187080612.2,1210122141.5
84,23562280.1,1130544623.3,1154106903.4
85,23613283.1,1125114153.1,1148727436.2
86,24060996.1,1077513975.8,1101574971.9
87,25054631.6,977391513.9,1002446145.4
88,25173273.1,965829208.1,991002481.2
89,25248737.7,958913751.4,984162489.1
90,25351847.7,949486202.4,974838050.2
91,25395880.5,945561188.5,970957069.0
