,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,60680.00000000041,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,3.954128367682329,3.809574552283371,3.802158184921949,3.765353487083145,3.58797266579648,3.4208454610017767,3.262959569223062,3.8865077669839296,3.7433638714618938,3.7354195084242803,3.6950346687018283,3.473274559078924,3.2060649843799003,2.884003717105547
1,2,Soil reinforcement,combinable,0,-999,0.0,5,242054.15999999954,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.046729685466196,3.902384378563526,3.8949779687727992,3.858221665185571,3.681051565091974,3.5140922262987133,3.3563414563583374,4.009926142645479,3.843011693526369,3.833980478059573,3.7883104075315353,3.5420162759512923,3.2518550747761714,2.9114360302528057
2,2,Soil reinforcement,combinable,0,-999,0.0,8,350878.6560000005,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,4.100680422550509,3.9564573072893023,3.9490567384854645,3.9123288292966447,3.735282493221689,3.568421882695257,3.4107506572795367,4.0586578229009005,3.8864623637784548,3.8771193181040053,3.829828036607533,3.57392193808494,3.273090195488247,2.9240483169158935
3,2,Soil reinforcement,combinable,0,-999,0.0,10,423428.3200000003,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,4.136008016726706,3.991865182481785,3.984468453562715,3.9477592138161004,3.770794305979289,3.6039987079854665,3.4463798938146066,4.088422368575018,3.913065792884862,3.903524487294135,3.8551928475731683,3.593051601920368,3.2855220315893794,2.9313108056994914
4,2,Soil reinforcement,combinable,0,-999,0.0,12,495977.98400000005,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,4.170840300724465,4.026776816271431,4.019383884519011,3.982693108794644,3.805808775201893,3.639077552567259,3.4815106608968143,4.116763048372308,3.938167603527023,3.928423137974807,3.8790282053118785,3.6106554732618625,3.2967293526903028,2.937774351183856
5,2,Soil reinforcement,combinable,0,-999,0.0,15,604802.4799999994,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,4.222189273667622,4.078243095032148,4.070855780149953,4.034192321106372,3.857427271317083,3.6907914344256447,3.5333015235272875,4.156859875424491,3.9731352206478183,3.9630742679925888,3.912033596746001,3.634365833661231,3.311457313610635,2.9461482555275853
6,2,Soil reinforcement,combinable,0,-999,0.0,20,786176.6400000001,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,4.305476959954275,4.161721820527327,4.154343661846497,4.117724743432403,3.9411543936023934,3.7746744682314377,3.617310508727531,4.217219389590258,4.0243176520154105,4.013709632356538,3.9598575590661507,3.667254785574507,3.3311844076690216,2.957161249593872
7,2,Soil reinforcement,combinable,0,-999,0.0,30,1148924.96,4.463300000000001,4.209841013333333,4.196145333333335,4.127133333333334,3.768733333333333,3.3878,2.9881000000000006,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.4640916487980125,4.320702517956842,4.313341933120954,4.27680854295004,4.100612801722149,3.934433653369041,3.7773131280789816,4.3129149996751845,4.101160278064878,4.089501544235193,4.030364115191219,3.7124238750866434,3.3569936250888075,2.9712703067854855
8,2,Soil reinforcement,combinable,0,-999,0.5,0,638932.4355008072,4.884200000000001,4.694929093333333,4.6841040000000005,4.628683333333335,4.3192,3.9813500000000004,3.6177,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,3.954128367682329,3.809574552283371,3.802158184921949,3.765353487083145,3.58797266579648,3.4208454610017767,3.262959569223062,3.903875535333459,3.777068753424587,3.7702795607524737,3.7362224561256574,3.56365209761305,3.3858410512761656,3.1912478661071813
9,2,Soil reinforcement,combinable,0,-999,0.5,5,820306.5955008072,4.884200000000001,4.694929093333333,4.6841040000000005,4.628683333333335,4.3192,3.9813500000000004,3.6177,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.046729685466196,3.902384378563526,3.8949779687727992,3.858221665185571,3.681051565091974,3.5140922262987133,3.3563414563583374,4.0388864837029805,3.893899276415,3.886384226435277,3.848952697715899,3.663633527696103,3.475178550126591,3.2667826946996836
10,2,Soil reinforcement,combinable,0,-999,0.5,8,929131.0915008072,4.884200000000001,4.694929093333333,4.6841040000000005,4.628683333333335,4.3192,3.9813500000000004,3.6177,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,4.100680422550509,3.9564573072893023,3.9490567384854645,3.9123288292966447,3.735282493221689,3.568421882695257,3.4107506572795367,4.094416036118911,3.947936713939845,3.9403500567550993,3.902557863984966,3.714935749435111,3.5223407049199533,3.306359651726871
11,2,Soil reinforcement,combinable,0,-999,0.5,10,1001680.7555008072,4.884200000000001,4.694929093333333,4.6841040000000005,4.628683333333335,4.3192,3.9813500000000004,3.6177,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,4.136008016726706,3.991865182481785,3.984468453562715,3.9477592138161004,3.770794305979289,3.6039987079854665,3.4463798938146066,4.129220702203585,3.982327551198058,3.9747128540636223,3.936765986756812,3.7477761690315448,3.552282515444123,3.330981127857227
12,2,Soil reinforcement,combinable,0,-999,0.5,12,1074230.4195008068,4.884200000000001,4.694929093333333,4.6841040000000005,4.628683333333335,4.3192,3.9813500000000004,3.6177,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,4.170840300724465,4.026776816271431,4.019383884519011,3.982693108794644,3.805808775201893,3.639077552567259,3.4815106608968143,4.163134177937317,4.015904701034024,4.008263177703427,3.9701638210193964,3.7797186438562185,3.5811036411998556,3.354240675470708
13,2,Soil reinforcement,combinable,0,-999,0.5,15,1183054.915500807,4.884200000000001,4.694929093333333,4.6841040000000005,4.628683333333335,4.3192,3.9813500000000004,3.6177,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,4.222189273667622,4.078243095032148,4.070855780149953,4.034192321106372,3.857427271317083,3.6907914344256447,3.5333015235272875,4.212705665179301,4.064940580803096,4.0572542632142365,4.018898659656484,3.8259915792782926,3.6222224743289235,3.386602972589675
14,2,Soil reinforcement,combinable,0,-999,0.5,20,1364429.0755008077,4.884200000000001,4.694929093333333,4.6841040000000005,4.628683333333335,4.3192,3.9813500000000004,3.6177,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,4.305476959954275,4.161721820527327,4.154343661846497,4.117724743432403,3.9411543936023934,3.7746744682314377,3.617310508727531,4.292074734327581,4.143177284275192,4.135397115177913,4.096506802605606,3.8986011237964493,3.6849564934725128,3.4339231894812023
15,2,Soil reinforcement,combinable,0,-999,0.5,30,1727177.3955008078,4.884200000000001,4.694929093333333,4.6841040000000005,4.628683333333335,4.3192,3.9813500000000004,3.6177,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.4640916487980125,4.320702517956842,4.313341933120954,4.27680854295004,4.100612801722149,3.934433653369041,3.7773131280789816,4.438010702745558,4.285653048333817,4.277594407680164,4.237133517691867,4.025454672276959,3.7879129412354615,3.5054932824821163
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1017209.4580115171,5.331800000000002,5.195862346666667,5.188125333333335,5.148566666666667,4.928933333333334,4.66325,4.357666666666668,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,3.954128367682329,3.809574552283371,3.802158184921949,3.765353487083145,3.58797266579648,3.4208454610017767,3.262959569223062,3.9062920546543562,3.7809648719781634,3.7742879508489335,3.74086511475815,3.574499984446738,3.412291311943006,3.2553542865445158
17,2,Soil reinforcement,combinable,0,-999,1.0,5,1198583.618011517,5.331800000000002,5.195862346666667,5.188125333333335,5.148566666666667,4.928933333333334,4.66325,4.357666666666668,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.046729685466196,3.902384378563526,3.8949779687727992,3.858221665185571,3.681051565091974,3.5140922262987133,3.3563414563583374,4.043032541120729,3.900025886998793,3.8926651313770324,3.8561084053826065,3.679349418451607,3.511789128639683,3.3515227230702367
18,2,Soil reinforcement,combinable,0,-999,1.0,8,1307408.1140115173,5.331800000000002,5.195862346666667,5.188125333333335,5.148566666666667,4.928933333333334,4.66325,4.357666666666668,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,4.100680422550509,3.9564573072893023,3.9490567384854645,3.9123288292966447,3.735282493221689,3.568421882695257,3.4107506572795367,4.099624377211299,3.9555323428274596,3.948132094919024,3.911396503337488,3.7340533573742904,3.566093888084299,3.405231498426303
19,2,Soil reinforcement,combinable,0,-999,1.0,10,1379957.778011517,5.331800000000002,5.195862346666667,5.188125333333335,5.148566666666667,4.928933333333334,4.66325,4.357666666666668,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,4.136008016726706,3.991865182481785,3.984468453562715,3.9477592138161004,3.770794305979289,3.6039987079854665,3.4463798938146066,4.135240980816934,3.9910535656616064,3.98365011767933,3.946900083450033,3.7694974675013158,3.601413143469912,3.4401845275234253
20,2,Soil reinforcement,combinable,0,-999,1.0,12,1452507.4420115158,5.331800000000002,5.195862346666667,5.188125333333335,5.148566666666667,4.928933333333334,4.66325,4.357666666666668,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,4.170840300724465,4.026776816271431,4.019383884519011,3.982693108794644,3.805808775201893,3.639077552567259,3.4815106608968143,4.170077365117346,4.02591178707253,4.018509355705965,3.9817638216303997,3.8043572214776114,3.6361590807074315,3.474532638141078
21,2,Soil reinforcement,combinable,0,-999,1.0,15,1561331.9380115168,5.331800000000002,5.195862346666667,5.188125333333335,5.148566666666667,4.928933333333334,4.66325,4.357666666666668,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,4.222189273667622,4.078243095032148,4.070855780149953,4.034192321106372,3.857427271317083,3.6907914344256447,3.5333015235272875,4.221281583987938,4.077198991321893,4.069799741482976,4.033068104765926,3.855668167261263,3.687272784508048,3.5249578663488466
22,2,Soil reinforcement,combinable,0,-999,1.0,20,1742706.098011517,5.331800000000002,5.195862346666667,5.188125333333335,5.148566666666667,4.928933333333334,4.66325,4.357666666666668,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,4.305476959954275,4.161721820527327,4.154343661846497,4.117724743432403,3.9411543936023934,3.7746744682314377,3.617310508727531,4.304188628681101,4.160253352455764,4.152859160944653,4.116148453465349,3.9387207306758847,3.7698750564744428,3.606106378786928
23,2,Soil reinforcement,combinable,0,-999,1.0,30,2105454.418011517,5.331800000000002,5.195862346666667,5.188125333333335,5.148566666666667,4.928933333333334,4.66325,4.357666666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.4640916487980125,4.320702517956842,4.313341933120954,4.27680854295004,4.100612801722149,3.934433653369041,3.7773131280789816,4.46151675164075,4.317829649091947,4.310440944402957,4.273745335625519,4.096013464104727,3.9256227489497215,3.7574188564272704
24,2,Soil reinforcement,combinable,0,-999,1.5,0,1415271.0675321282,5.756499999999999,5.655125120000001,5.649734666666667,5.6227,5.485466666666667,5.3123000000000005,5.110466666666667,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,3.954128367682329,3.809574552283371,3.802158184921949,3.765353487083145,3.58797266579648,3.4208454610017767,3.262959569223062,3.906520845959997,3.7812649236609532,3.7745932054286713,3.741199259085688,3.575086386542552,3.413565255326341,3.2585869309519317
25,2,Soil reinforcement,combinable,0,-999,1.5,5,1596645.227532128,5.756499999999999,5.655125120000001,5.649734666666667,5.6227,5.485466666666667,5.3123000000000005,5.110466666666667,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.046729685466196,3.902384378563526,3.8949779687727992,3.858221665185571,3.681051565091974,3.5140922262987133,3.3563414563583374,4.043426661864421,3.9005000567308534,3.893145859458194,3.856626261022512,3.6802076013886014,3.5135887356950586,3.3559739573289136
26,2,Soil reinforcement,combinable,0,-999,1.5,8,1705469.7235321274,5.756499999999999,5.655125120000001,5.649734666666667,5.6227,5.485466666666667,5.3123000000000005,5.110466666666667,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,4.100680422550509,3.9564573072893023,3.9490567384854645,3.9123288292966447,3.735282493221689,3.568421882695257,3.4107506572795367,4.100120727509131,3.9561221668781092,3.948729740836944,3.9120385615336515,3.7351048570549095,3.568276409272492,3.4105770732785485
27,2,Soil reinforcement,combinable,0,-999,1.5,10,1778019.387532128,5.756499999999999,5.655125120000001,5.649734666666667,5.6227,5.485466666666667,5.3123000000000005,5.110466666666667,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,4.136008016726706,3.991865182481785,3.984468453562715,3.9477592138161004,3.770794305979289,3.6039987079854665,3.4463798938146066,4.135815826702632,3.9917329245769078,3.984338297353312,3.947638404737094,3.7706988785950357,3.6038915778224996,3.446217111234729
28,2,Soil reinforcement,combinable,0,-999,1.5,12,1850569.051532128,5.756499999999999,5.655125120000001,5.649734666666667,5.6227,5.485466666666667,5.3123000000000005,5.110466666666667,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,4.170840300724465,4.026776816271431,4.019383884519011,3.982693108794644,3.805808775201893,3.639077552567259,3.4815106608968143,4.170741816950385,4.026693193442779,4.019300708407484,3.982611771523022,3.8057286491149647,3.6389714141211162,3.4813356640306603
29,2,Soil reinforcement,combinable,0,-999,1.5,15,1959393.5475321282,5.756499999999999,5.655125120000001,5.649734666666667,5.6227,5.485466666666667,5.3123000000000005,5.110466666666667,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,4.222189273667622,4.078243095032148,4.070855780149953,4.034192321106372,3.857427271317083,3.6907914344256447,3.5333015235272875,4.222105569101576,4.078161243752355,4.070773888360864,4.034110036672785,3.857338436276729,3.69066784998394,3.5330943405321884
30,2,Soil reinforcement,combinable,0,-999,1.5,20,2140767.707532129,5.756499999999999,5.655125120000001,5.649734666666667,5.6227,5.485466666666667,5.3123000000000005,5.110466666666667,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,4.305476959954275,4.161721820527327,4.154343661846497,4.117724743432403,3.9411543936023934,3.7746744682314377,3.617310508727531,4.305362838450415,4.161609242302913,4.154231006778582,4.117611477852443,3.9410324417578666,3.7745060763270857,3.6170311243166386
31,2,Soil reinforcement,combinable,0,-999,1.5,30,2503516.0275321277,5.756499999999999,5.655125120000001,5.649734666666667,5.6227,5.485466666666667,5.3123000000000005,5.110466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.4640916487980125,4.320702517956842,4.313341933120954,4.27680854295004,4.100612801722149,3.934433653369041,3.7773131280789816,4.463863065685311,4.320481697331951,4.313121201696655,4.276587812152088,4.100381335795974,3.9341220433829465,3.7768085590203264
32,2,Soil reinforcement,combinable,0,-999,2.0,0,1833117.2640626417,6.137200000000001,6.058450826666666,6.0544106666666675,6.034366666666668,5.938066666666668,5.8089,5.663566666666665,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,4.303503513335767,3.954128367682329,3.809574552283371,3.802158184921949,3.765353487083145,3.58797266579648,3.4208454610017767,3.262959569223062,3.9065408497688416,3.781287575135716,3.7746160107797273,3.741222864841263,3.5751150483348764,3.4136085886330934,3.2586646188337585
33,2,Soil reinforcement,combinable,0,-999,2.0,5,2014491.4240626409,6.137200000000001,6.058450826666666,6.0544106666666675,6.034366666666668,5.938066666666668,5.8089,5.663566666666665,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.95350360873097,4.046729685466196,3.902384378563526,3.8949779687727992,3.858221665185571,3.681051565091974,3.5140922262987133,3.3563414563583374,4.0434611339658355,3.9005358664774468,3.8931817881973627,3.8566628597726162,3.6802495704876215,3.513650012063548,3.3560811726136195
34,2,Soil reinforcement,combinable,0,-999,2.0,8,2123315.9200626407,6.137200000000001,6.058450826666666,6.0544106666666675,6.034366666666668,5.938066666666668,5.8089,5.663566666666665,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,5.3435034751074815,4.100680422550509,3.9564573072893023,3.9490567384854645,3.9123288292966447,3.735282493221689,3.568421882695257,3.4107506572795367,4.100164151630401,3.9561667225453405,3.948774419530088,3.912083950638379,3.7351563009916733,3.568350780167167,3.410706047975357
35,2,Soil reinforcement,combinable,0,-999,2.0,10,2195865.5840626415,6.137200000000001,6.058450826666666,6.0544106666666675,6.034366666666668,5.938066666666668,5.8089,5.663566666666665,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,5.603503227504522,4.136008016726706,3.991865182481785,3.984468453562715,3.9477592138161004,3.770794305979289,3.6039987079854665,3.4463798938146066,4.135866127521542,3.9917842542106023,3.9843897547169735,3.947690610244125,3.770757675443509,3.603976082191252,3.4463628528982966
36,2,Soil reinforcement,combinable,0,-999,2.0,12,2268415.2480626414,6.137200000000001,6.058450826666666,6.0544106666666675,6.034366666666668,5.938066666666668,5.8089,5.663566666666665,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,5.863503456434523,4.170840300724465,4.026776816271431,4.019383884519011,3.982693108794644,3.805808775201893,3.639077552567259,3.4815106608968143,4.1707999710273675,4.0267522471814825,4.019359894303106,3.982671743544214,3.805795790822477,3.6390673677239973,3.481500263295598
37,2,Soil reinforcement,combinable,0,-999,2.0,15,2377239.7440626416,6.137200000000001,6.058450826666666,6.0544106666666675,6.034366666666668,5.938066666666668,5.8089,5.663566666666665,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,6.253503822987686,4.222189273667622,4.078243095032148,4.070855780149953,4.034192321106372,3.857427271317083,3.6907914344256447,3.5333015235272875,4.222177713603679,4.078233995129235,4.070846776331089,4.034183760869194,3.857420261054485,3.6907838235523127,3.5332917153962744
38,2,Soil reinforcement,combinable,0,-999,2.0,20,2558613.9040626413,6.137200000000001,6.058450826666666,6.0544106666666675,6.034366666666668,5.938066666666668,5.8089,5.663566666666665,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,6.903504714606368,4.305476959954275,4.161721820527327,4.154343661846497,4.117724743432403,3.9411543936023934,3.7746744682314377,3.617310508727531,4.305465735312577,4.161711849611772,4.154333747264771,4.117715098429251,3.941145848881313,3.7746646756561297,3.617297609143837
