,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,54019.99999999982,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,5.012731829568036,4.7930464183746535,4.781962903923975,4.727210390998394,4.468655366117224,4.231950190395765,4.013369591439327,4.211055244408222,3.939191970632927,3.9238881956244014,3.8464719420539666,3.446074411219242,3.0137360017214796,2.581506942744344
1,2,Soil reinforcement,combinable,0,-999,0.0,5,193645.6400000001,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.122161203626362,4.902383886251232,4.891297111327355,4.836530656304998,4.577962656385933,4.34132750404848,4.122879070501914,4.26398857669322,3.956807438483291,3.9405515128434114,3.85916881273166,3.4500343715929467,3.015398873232525,2.5824746340992553
2,2,Soil reinforcement,combinable,0,-999,0.0,8,277421.0240000001,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.1856355611050535,4.965803615796138,4.954714829166709,4.899939614733567,4.6413592424398376,4.404758223773965,4.186379385369704,4.2669085646416764,3.9581854445078264,3.9418873218764565,3.860324431594661,3.450713377136359,3.0158418749572533,2.582800042302329
3,2,Soil reinforcement,combinable,0,-999,0.0,10,333271.2800000002,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.227090894989832,5.007222839704143,4.996132697011204,4.9413515237409165,4.682761304477629,4.4461801604630455,4.22784410153223,4.267592084862205,3.9586587964735624,3.9423533849428005,3.8607571371137164,3.451026571623932,3.0160628225977257,2.5829679187780554
4,2,Soil reinforcement,combinable,0,-999,0.0,12,389121.5360000003,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,5.267882837727704,5.04797896097021,5.036887454026826,4.982100247780896,4.723499054035797,4.486935678740842,4.268639719070459,4.268022203218344,3.9590062726385367,3.9426971711062815,3.861083087870947,3.451276052932623,3.0162427799679414,2.583106402783055
5,2,Soil reinforcement,combinable,0,-999,0.0,15,972896.9200000003,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,5.327871703312919,5.107914698402044,5.096821136001838,5.042024775246831,4.78340525538482,4.546864918787554,4.328624445146589,4.268469955633413,3.9593927325863123,3.943080308284755,3.8614496215036356,3.4515642870707612,3.0164538756863677,2.583270748099147
6,2,Soil reinforcement,combinable,0,-999,0.0,20,1112522.56,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,5.424814514296321,5.204770760670749,5.193673767285911,5.138861980241502,4.880207774576133,4.643697331914121,4.425538147257136,4.26894010471109,3.9598113012173606,3.9434957793923875,3.8618493486982834,3.451885877109171,3.0166937639852294,2.5834605825358707
7,2,Soil reinforcement,combinable,0,-999,0.0,30,1391773.8399999999,4.2696,3.960430479999999,3.944112,3.8624500000000013,3.4524000000000004,3.0171000000000006,2.5838,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.60826441500137,5.388054710697442,5.376950934004071,5.322108223744844,5.06337355985161,4.826897312426669,4.608865812394348,4.269367333260246,3.9602032583458433,3.943885410396797,3.8622269433959757,3.452200061801302,3.016935326717472,2.5836571182191017
8,2,Soil reinforcement,combinable,0,-999,0.5,0,502396.0811235417,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,5.012731829568036,4.7930464183746535,4.781962903923975,4.727210390998394,4.468655366117224,4.231950190395765,4.013369591439327,4.470691848042703,4.346059623981487,4.337154893766369,4.289193980623379,3.977951835301884,3.603940541367603,3.1942859152094525
9,2,Soil reinforcement,combinable,0,-999,0.5,5,642021.7211235414,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.2025861741117065,5.122161203626362,4.902383886251232,4.891297111327355,4.836530656304998,4.577962656385933,4.34132750404848,4.122879070501914,4.711449448320068,4.463527940548628,4.449745828072606,4.379874771236844,4.0080085016357545,3.6158866427246523,3.2000100126027555
10,2,Soil reinforcement,combinable,0,-999,0.5,8,725797.1051235413,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.592586040860563,5.1856355611050535,4.965803615796138,4.954714829166709,4.899939614733567,4.6413592424398376,4.404758223773965,4.186379385369704,4.734249239952888,4.475442810289922,4.4613192689611045,4.3899436791626885,4.013501049597628,3.6191476795201427,3.201955399787587
11,2,Soil reinforcement,combinable,0,-999,0.5,10,781647.3611235418,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.8525857888353645,5.227090894989832,5.007222839704143,4.996132697011204,4.9413515237409165,4.682761304477629,4.4461801604630455,4.22784410153223,4.739916679396254,4.479671004416374,4.4654870322914455,4.393819334612601,4.016071465005307,3.6207869750177073,3.202963130138529
12,2,Soil reinforcement,combinable,0,-999,0.5,12,1337497.6171235414,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,6.1125860306017445,5.267882837727704,5.04797896097021,5.036887454026826,4.982100247780896,4.723499054035797,4.486935678740842,4.268639719070459,4.743553942113021,4.48282143551428,4.468606799048344,4.39677865304266,4.0181361234584,3.622128561878895,3.2037965481059523
13,2,Soil reinforcement,combinable,0,-999,0.5,15,1421273.001123542,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,6.50258644571124,5.327871703312919,5.107914698402044,5.096821136001838,5.042024775246831,4.78340525538482,4.546864918787554,4.328624445146589,4.747400919539284,4.486373180966572,4.472130600733487,4.40014853754288,4.0205407736053616,3.6237097049554827,3.204788111105407
14,2,Soil reinforcement,combinable,0,-999,0.5,20,1560898.6411235416,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,7.152592508851329,5.424814514296321,5.204770760670749,5.193673767285911,5.138861980241502,4.880207774576133,4.643697331914121,4.425538147257136,4.751509263698501,4.490278674975142,4.476009443927872,4.403875911360365,4.023248564234353,3.6255163426025234,3.2059368696043835
15,2,Soil reinforcement,combinable,0,-999,0.5,30,1840149.9211235414,4.7574000000000005,4.496172293333332,4.481877333333333,4.409583333333335,4.027633333333333,3.6286,3.208,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.60826441500137,5.388054710697442,5.376950934004071,5.322108223744844,5.06337355985161,4.826897312426669,4.608865812394348,4.75530605549488,4.493993009919556,4.479703353269981,4.407448594983203,4.0259198500640405,3.6273462937987646,3.2071300572836727
16,2,Soil reinforcement,combinable,0,-999,1.0,0,772984.0321262735,5.232900000000001,5.069695573333333,5.0596493333333346,5.0072333333333345,4.6905333333333346,4.33315,3.9186000000000005,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,4.552586078646296,5.012731829568036,4.7930464183746535,4.781962903923975,4.727210390998394,4.468655366117224,4.231950190395765,4.013369591439327,4.526299677450771,4.483578004694926,4.480266428619649,4.461798049001688,4.315901735991735,4.0898484833644355,3.784170778847968
