,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,50690.0,4.3577,4.0612498399999994,4.045302666666667,3.96505,3.5508666666666677,3.10115,2.6352333333333333,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.992364379738617,3.8652693294269236,3.858730179890522,3.8262505581956634,3.6690056823288115,3.5196886655424566,3.3775245005584904,3.682935059542052,3.6053105179582223,3.5999848015009692,3.571094237831977,3.359986406848364,3.0219208352477613,2.6011433068018985
1,2,Soil reinforcement,combinable,0,-999,0.0,5,176464.22000000006,4.3577,4.0612498399999994,4.045302666666667,3.96505,3.5508666666666677,3.10115,2.6352333333333333,4.437774658204485,4.437774658204485,4.437774658204485,4.437774658204485,4.437774658204485,4.437774658204485,4.437774658204485,4.085296238098497,3.9583013450007623,3.9517678843903523,3.9193172465111297,3.7622282803558833,3.613078930087272,3.4710868548837475,3.98935349507981,3.820123707821375,3.810081648638924,3.7580099106058347,3.4495794530935284,3.0564995672938915,2.6145162133084234
2,2,Soil reinforcement,combinable,0,-999,0.0,8,251928.75199999975,4.3577,4.0612498399999994,4.045302666666667,3.96505,3.5508666666666677,3.10115,2.6352333333333333,4.827775001526082,4.827775001526082,4.827775001526082,4.827775001526082,4.827775001526082,4.827775001526082,4.827775001526082,4.1394393546367345,4.012498632889112,4.005968269369279,3.973533437427198,3.816530116986341,3.6674737303493607,3.52557774477172,4.058732143519494,3.8668044060405444,3.855697374372275,3.7984982699262324,3.4698819739113915,3.065364931245482,2.6184938997026297
3,2,Soil reinforcement,combinable,0,-999,0.0,10,302238.43999999977,4.3577,4.0612498399999994,4.045302666666667,3.96505,3.5508666666666677,3.10115,2.6352333333333333,5.087774753519501,5.087774753519501,5.087774753519501,5.087774753519501,5.087774753519501,5.087774753519501,5.087774753519501,4.174893071814078,4.047986212140792,4.0414577926741035,4.009032892919688,3.8520836390727644,3.703086280133622,3.561251573598994,4.089027597971868,3.8885782063500156,3.8770335106414073,3.8176831495171766,3.4799837612446725,3.0699339969581914,2.6206046034298525
4,2,Soil reinforcement,combinable,0,-999,0.0,12,352548.12799999974,4.3577,4.0612498399999994,4.045302666666667,3.96505,3.5508666666666677,3.10115,2.6352333333333333,5.347774505559357,5.347774505559357,5.347774505559357,5.347774505559357,5.347774505559357,5.347774505559357,5.347774505559357,4.209850002157238,4.082975319703035,4.076448753801016,4.044033332195192,3.8871358643055056,3.7381953052521375,3.596419769194845,4.114590666678085,3.907224264128894,3.8953096989988842,3.8341308561023313,3.4886381295810533,3.0738521760575126,2.6224244462406396
5,2,Soil reinforcement,combinable,0,-999,0.0,15,428012.6599999998,4.3577,4.0612498399999994,4.045302666666667,3.96505,3.5508666666666677,3.10115,2.6352333333333333,5.737774848307288,5.737774848307288,5.737774848307288,5.737774848307288,5.737774848307288,5.737774848307288,5.737774848307288,4.261383518621433,4.134554132480686,4.128030187071044,4.09562818007158,3.9388043476340373,3.7899450217323714,3.648254473558499,4.148474896354307,3.9315932943988026,3.919172330159127,3.855501385309147,3.499653584333675,3.0787950141843763,2.624721608464938
6,2,Soil reinforcement,combinable,0,-999,0.0,20,553786.8799999999,4.3577,4.0612498399999994,4.045302666666667,3.96505,3.5508666666666677,3.10115,2.6352333333333333,6.387774439310238,6.387774439310238,6.387774439310238,6.387774439310238,6.387774439310238,6.387774439310238,6.387774439310238,4.344973413931785,4.21821227763086,4.211692308467748,4.179310693003791,4.022599640431987,3.873865888760054,3.732307618986848,4.19678510653766,3.9648712795693775,3.951686993900706,3.8843118325696597,3.513932892565917,3.0851012546304375,2.6276504994198904
7,2,Soil reinforcement,combinable,0,-999,0.0,30,805335.3200000003,4.3577,4.0612498399999994,4.045302666666667,3.96505,3.5508666666666677,3.10115,2.6352333333333333,7.688586102211824,7.688586102211824,7.688586102211824,7.688586102211824,7.688586102211824,7.688586102211824,7.688586102211824,4.504178445820545,4.3775305568503775,4.371017277154917,4.338670087461842,4.18215220448937,4.03363731236889,3.8923125164339374,4.267059241040064,4.0096304246471695,3.995263025936054,3.9222790575769917,3.5317360991409217,3.0928225935812974,2.6312461491670907
8,2,Soil reinforcement,combinable,0,-999,0.5,0,533935.8836510666,4.864200000000001,4.616889919999999,4.603101333333335,4.533000000000001,4.153533333333333,3.76535,3.357566666666667,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.7877748012542347,3.992364379738617,3.8652693294269236,3.858730179890522,3.8262505581956634,3.6690056823288115,3.5196886655424566,3.3775245005584904,3.696526469652326,3.6455075846468508,3.642366895730983,3.6259262132064007,3.5220420305024076,3.3704805234830837,3.143442058648092
