,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,31265.00000000021,4.466100000000001,4.17115768,4.155438666666668,4.07655,3.674766666666667,3.2556499999999997,2.8336333333333337,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,4.034821077547589,3.8929580884025805,3.885679469481922,3.849555877084831,3.6753536296383222,3.5109689455814745,3.3553735333627723,4.0025563966227535,3.827622798577751,3.817955037062997,3.76871063291032,3.494113346246311,3.1599689176219794,2.7824606156307143
1,1,Soil reinforcement,combinable,20,-999,0.0,5,79580.41000000024,4.466100000000001,4.17115768,4.155438666666668,4.07655,3.674766666666667,3.2556499999999997,2.8336333333333337,5.444452762736735,5.444452762736735,6.094452865564662,6.094452865564662,6.094452865564662,6.094452865564662,6.094452865564662,4.034821077547589,3.8929580884025805,3.99038901074478,3.9543001305264736,3.78027427504779,3.6160651595105717,3.460639177035284,4.0025563966227535,3.827622798577751,3.8944235871182062,3.8411305911247466,3.5435865873982575,3.188435860931748,2.7980568607076686
2,1,Soil reinforcement,combinable,20,-999,0.0,8,108569.6560000001,4.466100000000001,4.17115768,4.155438666666668,4.07655,3.674766666666667,3.2556499999999997,2.8336333333333337,5.444452762736735,5.444452762736735,6.484452556019924,6.484452556019924,6.484452556019924,6.484452556019924,6.484452556019924,4.034821077547589,3.8929580884025805,4.051172885446735,4.0151031829255075,3.8411752622255477,3.677064281628895,3.5217335068995377,4.0025563966227535,3.827622798577751,3.934333070491147,3.8784393859555846,3.5674198365765384,3.201473843259878,2.805045648016776
3,1,Soil reinforcement,combinable,20,-999,0.0,10,127895.82000000004,4.466100000000001,4.17115768,4.155438666666668,4.07655,3.674766666666667,3.2556499999999997,2.8336333333333337,5.444452762736735,5.444452762736735,6.744451661565512,6.744451661565512,6.744451661565512,6.744451661565512,6.744451661565512,4.034821077547589,3.8929580884025805,4.090889281700181,4.054831732711924,3.880966066072635,3.716917725224597,3.561647920040067,4.0025563966227535,3.827622798577751,3.9584471004463024,3.9007901139112713,3.5811316122376633,3.2087789587934497,2.8089235536570727
4,1,Soil reinforcement,combinable,20,-999,0.0,12,147221.98400000017,4.466100000000001,4.17115768,4.155438666666668,4.07655,3.674766666666667,3.2556499999999997,2.8336333333333337,5.444452762736735,5.444452762736735,7.004450419066659,7.004450419066659,7.004450419066659,7.004450419066659,7.004450419066659,4.034821077547589,3.8929580884025805,4.129983960852278,4.0939380888368415,3.920132380078634,3.7561445661443242,3.600933825622485,4.0025563966227535,3.827622798577751,3.980587132743655,3.9211712934837464,3.593259372495748,3.215123916185374,2.8122721159366497
5,1,Soil reinforcement,combinable,20,-999,0.0,15,176211.23000000027,4.466100000000001,4.17115768,4.155438666666668,4.07655,3.674766666666667,3.2556499999999997,2.8336333333333337,5.444452762736735,5.444452762736735,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,4.034821077547589,3.8929580884025805,4.187501354734071,4.151472154670076,3.9777523088185403,3.8138515237141015,3.6587259792331386,4.0025563966227535,3.827622798577751,4.010187160389591,3.9481934123119644,3.6087831108202955,3.223091838497316,2.8164551225858454
6,1,Soil reinforcement,combinable,20,-999,0.0,20,224526.6400000003,4.466100000000001,4.17115768,4.155438666666668,4.07655,3.674766666666667,3.2556499999999997,2.8336333333333337,5.444452762736735,5.444452762736735,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.034821077547589,3.8929580884025805,4.280510996609263,4.244507506619462,4.070920703105579,3.907155630036846,3.7521636040424324,4.0025563966227535,3.827622798577751,4.0504791202292,3.9845215058660206,3.628661438652498,3.233059574937518,2.8216636553999432
7,1,Soil reinforcement,combinable,20,-999,0.0,30,321157.4600000001,4.466100000000001,4.17115768,4.155438666666668,4.07655,3.674766666666667,3.2556499999999997,2.8336333333333337,5.444452762736735,5.444452762736735,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.034821077547589,3.8929580884025805,4.4567184085564335,4.420759572292433,4.247405875788248,4.083881375806476,3.9291281893088628,4.0025563966227535,3.827622798577751,4.102965643447028,4.030982049191589,3.652506639851141,3.244729881638652,2.827761950809228
8,1,Soil reinforcement,combinable,20,-999,0.5,0,367781.146325757,4.466100000000001,4.17115768,4.701192000000001,4.63155,4.247700000000001,3.8596,3.446366666666666,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,5.444452762736735,4.034821077547589,3.8929580884025805,3.885679469481922,3.849555877084831,3.6753536296383222,3.5109689455814745,3.3553735333627723,4.0025563966227535,3.827622798577751,3.8794741838849807,3.8420448449775226,3.653024210396064,3.450233779272591,3.2028370215207325
9,1,Soil reinforcement,combinable,20,-999,0.5,5,416096.55632575724,4.466100000000001,4.17115768,4.701192000000001,4.63155,4.247700000000001,3.8596,3.446366666666666,5.444452762736735,5.444452762736735,6.094452865564662,6.094452865564662,6.094452865564662,6.094452865564662,6.094452865564662,4.034821077547589,3.8929580884025805,3.99038901074478,3.9543001305264736,3.78027427504779,3.6160651595105717,3.460639177035284,4.0025563966227535,3.827622798577751,3.981254218623091,3.9432359663286047,3.7479941353793462,3.5318335797569294,3.261799399874067
10,1,Soil reinforcement,combinable,20,-999,0.5,8,445085.8023257571,4.466100000000001,4.17115768,4.701192000000001,4.63155,4.247700000000001,3.8596,3.446366666666666,5.444452762736735,5.444452762736735,6.484452556019924,6.484452556019924,6.484452556019924,6.484452556019924,6.484452556019924,4.034821077547589,3.8929580884025805,4.051172885446735,4.0151031829255075,3.8411752622255477,3.677064281628895,3.5217335068995377,4.0025563966227535,3.827622798577751,4.039575210305931,4.001097892096824,3.8011185333225415,3.575539449627587,3.2913962397872343
11,1,Soil reinforcement,combinable,20,-999,0.5,10,464411.96632575727,4.466100000000001,4.17115768,4.701192000000001,4.63155,4.247700000000001,3.8596,3.446366666666666,5.444452762736735,5.444452762736735,6.744451661565512,6.744451661565512,6.744451661565512,6.744451661565512,6.744451661565512,4.034821077547589,3.8929580884025805,4.090889281700181,4.054831732711924,3.880966066072635,3.716917725224597,3.561647920040067,4.0025563966227535,3.827622798577751,4.077315204643603,4.0384750985605455,3.834851836896681,3.6024427268946475,3.3088759621721384
