,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,163540.0,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.21946893971979,4.015598160409182,4.002747128458538,3.9360641937996217,3.5613759093913284,3.1569243395700957,2.7420324283553046
1,1,Soil reinforcement,combinable,20,-999,0.0,5,524300.3999999991,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,4.840487358646905,4.7173687522131065,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.21946893971979,4.015598160409182,4.048536010364009,3.970677459966599,3.5699107119730478,3.1593089799732237,2.742840410047594
2,1,Soil reinforcement,combinable,20,-999,0.0,8,740756.6400000001,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,4.840487358646905,4.7173687522131065,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.21946893971979,4.015598160409182,4.051558260237851,3.9730302447834784,3.5706643973585814,3.15960553720803,2.7429812459867016
3,1,Soil reinforcement,combinable,20,-999,0.0,10,1385060.8000000003,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,4.840487358646905,4.7173687522131065,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.21946893971979,4.015598160409182,4.05247092101023,3.9737813315426185,3.570968459214654,3.1597453880298567,2.74305428817868
4,1,Soil reinforcement,combinable,20,-999,0.0,12,2029364.9599999995,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,4.840487358646905,4.7173687522131065,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.21946893971979,4.015598160409182,4.05316607345488,3.9743655928969086,3.571222974545604,3.159867085939909,2.7431192140697522
5,1,Soil reinforcement,combinable,20,-999,0.0,15,2745821.2000000007,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,4.840487358646905,4.7173687522131065,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.21946893971979,4.015598160409182,4.054038273811308,3.9751041439283723,3.571552951111831,3.1600270631290597,2.7432052875658646
6,1,Soil reinforcement,combinable,20,-999,0.0,20,3106581.6000000006,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,4.840487358646905,4.7173687522131065,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.21946893971979,4.015598160409182,4.055216061062155,3.9761035584178543,3.5720034030939902,3.1602469736195817,2.743324315529142
7,1,Soil reinforcement,combinable,20,-999,0.0,30,3828102.4000000004,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.21946893971979,4.015598160409182,4.056849111272106,3.977491023703943,3.572633571986247,3.1605573109189775,2.743493776326716
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1710098.806661576,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.21946893971979,4.015598160409182,4.291115720112567,4.266210682716536,4.055430553368881,3.7350143585543703,3.351424879049016
9,1,Soil reinforcement,combinable,20,-999,0.5,5,2070859.2066615752,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,4.840487358646905,4.7173687522131065,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.21946893971979,4.015598160409182,4.5028266804124355,4.446653669902049,4.117933431781762,3.753023193020022,3.356637362005563
10,1,Soil reinforcement,combinable,20,-999,0.5,8,3287315.446661576,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,4.840487358646905,4.7173687522131065,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.21946893971979,4.015598160409182,4.524837069069529,4.46472108685056,4.124200532148071,3.7553403415449815,3.3575541363259704
11,1,Soil reinforcement,combinable,20,-999,0.5,10,3431619.6066615754,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,4.840487358646905,4.7173687522131065,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.21946893971979,4.015598160409182,4.531881067678336,4.47077157636368,4.126770573665637,3.756439340912643,3.3580305796029735
12,1,Soil reinforcement,combinable,20,-999,0.5,12,4075923.766661574,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,4.840487358646905,4.7173687522131065,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.21946893971979,4.015598160409182,4.537383151075313,4.475581101501533,4.128940811316795,3.757398996466099,3.358454642022677
13,1,Soil reinforcement,combinable,20,-999,0.5,15,4292380.006661575,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,4.840487358646905,4.7173687522131065,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.21946893971979,4.015598160409182,4.54446383989055,4.481796139427549,4.131780786151478,3.758665227770723,3.3590176456541143
14,1,Soil reinforcement,combinable,20,-999,0.5,20,4653140.406661576,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,4.840487358646905,4.7173687522131065,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.21946893971979,4.015598160409182,4.554359846608842,4.49046136274084,4.135706723011742,3.760414676988731,3.359797741923937
15,1,Soil reinforcement,combinable,20,-999,0.5,30,5374661.206661576,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.21946893971979,4.015598160409182,4.5687787004539695,4.503017736623858,4.141297294580482,3.7629011504289918,3.3609114674801392
