name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.259900000000003,3.976578080000001,5.044449333333335,4.99315,4.691133333333333,4.365000000000002,4.008967999999999
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1A,PIPING,4.916737588824264,4.825563511191329,5.091404877230952,5.067375440893029,4.95243882837184,4.8456120814793655,4.750118527755297
1A,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1A,Section,4.915540199956201,4.824794684783622,5.091404876519278,5.067375440263127,4.952438828017682,4.845612081269515,4.750118527622579
1B,OVERFLOW,4.678600000000001,4.419090400000001,5.566200000000004,5.541216666666667,5.3797999999999995,5.1842500000000005,4.960649999999999
1B,STABILITY_INNER,4.200165112000596,4.200165112000596,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168,6.800166053770168
1B,PIPING,4.806998295494159,4.723578655438085,4.980625505371224,4.958525689316841,4.852679742189655,4.754089399874229,4.6657731524315835
1B,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1B,Section,4.187501841507829,4.181263692084953,4.980622314872833,4.958522830661678,4.852678041360132,4.75408834063561,4.665772453646608
4,OVERFLOW,4.3311,4.028739066666666,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,4.818013234790492,4.737820323943902,4.7337184161168055,4.713382030137775,4.615883685759116,4.524955789217612,4.443450698955735
4,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
4,Section,4.814170403269973,4.735192664145935,4.731140986990112,4.711039309846283,4.614393941927272,4.523971428032619,4.442767205953666
12,OVERFLOW,4.3362,4.067893653333332,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
12,STABILITY_INNER,3.782106320000065,3.782106320000065,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199,5.082106319985199
12,PIPING,5.04824307451204,4.963905721996852,5.081372895406825,5.059595639614966,4.955294940455193,4.858067121576603,4.7708256780130895
12,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
12,Section,3.7813937142910485,3.781002975940234,4.948470542496625,4.936979303754046,4.87366283863454,4.803566017994805,4.733391044317206
15,OVERFLOW,4.463500000000002,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
15,STABILITY_INNER,3.899053969000221,3.899053969000221,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541,5.459053969306541
15,PIPING,4.787116308185947,4.689901986480486,4.889118647244017,4.863758295738643,4.743409429043173,4.632921906433676,4.535238863290583
15,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
15,Section,3.894845851583463,3.8922895945420426,4.880019746276584,4.8556964843190995,4.738847004761343,4.630191699992554,4.533490023960266
33A,OVERFLOW,4.460399999999999,4.1813472533333345,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.401786
