name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,4.259900000000003,3.976578080000001,5.044449333333335,4.99315,4.691133333333333,4.365000000000002,4.008967999999999
1A,STABILITY_INNER,5.8344764309951245,5.8344764309951245,6.48447661894066,6.48447661894066,6.48447661894066,6.48447661894066,6.48447661894066
1A,PIPING,4.916737588824264,4.825563511191329,4.891246743565816,4.867949776421942,4.756751501746483,4.653774561793857,4.562059376623732
1A,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1A,Section,4.915540199956201,4.824794684783622,4.891229256267211,4.867934168169761,4.756742361467363,4.653768931475581,4.562055686888511
1B,OVERFLOW,4.678600000000001,4.419090400000001,5.013104000000002,4.962116666666668,4.658800000000001,4.306,3.913104
1B,STABILITY_INNER,4.200165112000596,4.200165112000596,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064,5.500165112083064
1B,PIPING,4.806998295494159,4.723578655438085,4.8532340279984325,4.8316053150633556,4.728154244992961,4.632015082878906,4.546092046509987
1B,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
1B,Section,4.187501841507829,4.181263692084953,4.847132826423241,4.826102455966282,4.724780183968937,4.629857126476835,4.544634807392667
4,OVERFLOW,4.3311,4.028739066666666,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
4,STABILITY_INNER,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115
4,PIPING,4.818013234790492,4.737820323943902,4.7337184161168055,4.713382030137775,4.615883685759116,4.524955789217612,4.443450698955735
4,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
4,Section,4.814170403269973,4.735192664145935,4.731140986990112,4.711039309846283,4.614393941927272,4.523971428032619,4.442767205953666
12,OVERFLOW,4.3362,4.067893653333332,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
12,STABILITY_INNER,3.782106320000065,3.782106320000065,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483
12,PIPING,5.04824307451204,4.963905721996852,5.057469525932236,5.035775657979103,4.931891918771661,4.835080836681702,4.748238569304464
12,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
12,Section,3.7813937142910485,3.781002975940234,4.769661418505351,4.7641600266729425,4.73093582712113,4.688554434076675,4.640690969295759
15,OVERFLOW,4.463500000000002,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
15,STABILITY_INNER,3.899053969000221,3.899053969000221,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246,5.199053969065246
15,PIPING,4.787116308185947,4.689901986480486,4.856148956341767,4.83093971442628,4.711352608694788,4.60163413262818,4.504692322599929
15,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
15,Section,3.894845851583463,3.8922895945420426,4.825401914885867,4.8034938432484005,4.6953822878065825,4.591904382363821,4.4983830981769115
33A,OVERFLOW,4.460399999999999,4.1813472533333345,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.401786
