name,mechanism,0,19,20,25,50,75,99
1A,OVERFLOW,5.6564000000000005,5.571455813333334,5.566698666666667,5.542483333333335,5.4106666666666685,5.2093,4.974804000000001
1A,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1A,PIPING,5.317951977548601,5.221478066931964,5.216548477450384,5.192115432145459,5.075117261151952,4.96616328312125,4.868576780045909
1A,Section,5.292887709926293,5.196786872464524,5.1918193964961,5.167111694139222,5.04646993875925,4.918419226802552,4.777238952967028
1B,OVERFLOW,5.641800000000002,5.570904666666667,5.566200000000004,5.541216666666667,5.3797999999999995,5.1842500000000005,4.960649999999999
1B,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
1B,PIPING,5.195277780070699,5.106516748089944,5.101977015967257,5.079470135629585,4.971552822215831,4.870838419675547,4.780444083966468
1B,Section,5.180541637894336,5.092435205730871,5.087842980177582,5.064941052838511,4.950887964616894,4.835495655952888,4.712109074506704
4,OVERFLOW,5.3191,5.1709461066666655,5.161769333333336,5.113816666666668,4.822333333333333,4.44095,4.01975
4,STABILITY_INNER,6.852389763691577,6.852389763691577,6.852389763691577,6.852389763691577,6.852389763691577,6.852389763691577,6.852389763691577
4,PIPING,4.9521992552449285,4.87017428419605,4.865975007425679,4.845150300238606,4.745172616932903,4.651702727543812,4.567703754708467
4,Section,4.926283637064548,4.832555144948393,4.82735652639659,4.800730407232995,4.638929845149303,4.373120237885924,4.0005669688617616
12,OVERFLOW,5.3037,5.122239866666666,5.111966666666669,5.059516666666669,4.770166666666667,4.4864999999999995,4.205315999999999
12,STABILITY_INNER,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374,5.342106319820374
12,PIPING,5.19578188219913,5.109467376733617,5.105057293860671,5.083198706288982,4.978491294089706,4.880856922018543,4.793225999026857
12,Section,5.0646214611,4.956737167639418,4.950195645787409,4.915995478031345,4.7022242365825075,4.455023437322097,4.190738142738117
15,OVERFLOW,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666668,4.96125,4.649490000000002
15,STABILITY_INNER,5.849053970705458,5.849053970705458,5.849053970705458,5.849053970705458,5.849053970705458,5.849053970705458,5.849053970705458
15,PIPING,5.044785749918918,4.942988162085018,4.9378186271822875,4.912241823770894,4.790801213599368,4.679210607122867,4.580463588307247
15,Section,5.028709371129959,4.9267493697168945,4.92150441337998,4.895445825259416,4.768480085916406,4.634086618956783,4.465935147970915
33A,OVERFLOW,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.401786
33A,STABILITY_INNER,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837,5.730251800502837
33A,PIPING,6.283008204380413,6.169786067799586,6.164002859076493,6.135342695920952,5.998172194728303,5.870435926300249,5.755885595168738
33A,Section,5.4259319003005935,5.300278936179851,5.2926980860276,5.253377084627631,5.022976962790658,4.7313378979104295,4.4014095614115885
34,OVERFLOW,5.338700000000002,5.192422293333334,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.140944000000003
34,STABILITY_INNER,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376,5.36184143209376
34,PIPING,5.708674382991041,5.556060058576813,5.548261559533456,5.509603072871438,5.324194070542155,5.150691915771487,4.99418046715766
34,Section,5.211441247606866,5.11272372684064,5.106166475834671,5.071239356865024,4.843440778986704,4.5218686985906835,4.136520546904613
37B,OVERFLOW,5.422500000000001,5.285955360000001,5.278097333333334,5.2378,5.011133333333334,4.77655,4.5348060000000014
37B,STABILITY_INNER,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463,6.118250329673463
37B,PIPING,5.7480201067402,5.617333110157485,5.610700979150961,5.577888183183739,5.421957363044692,5.27818066345418,5.150327338813782
37B,Section,5.394416077449809,5.258305046956735,5.250570225538024,5.211031352793884,4.990895498026807,4.7622249038069535,4.525453124417559
40,OVERFLOW,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.959233333333335,4.630600000000001,4.244488000000001
40,STABILITY_INNER,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738,5.308412715942738
40,PIPING,6.36054722802649,6.266820628026107,6.261991291475107,6.237998804791704,6.121815756319056,6.011655493282539,5.911271357648516
40,Section,5.2170112519530285,5.14615084130451,5.141240361663416,5.114705845619997,4.930730142134472,4.6243087513945875,4.243324233430095
50,OVERFLOW,5.285700000000002,5.117102106666668,5.108036,5.062416666666668,4.8271,4.544249999999999,4.237385999999997
50,STABILITY_INNER,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148,7.49658257312148
50,PIPING,5.938534577740031,5.761401058118054,5.752392208015656,5.7077929831388445,5.495210633621227,5.298136643008183,5.12180832057637
50,Section,5.281542370888971,5.112093768770201,5.102992847535247,5.057216513376558,4.821562582719413,4.539824389611675,4.234399374534323
