,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
0,6,1A,6795932.478791449,Zelfkerende constructie,20,yes,-999.0,-999.0,-999,-999
0,6,1B,4278219.332052556,Zelfkerende constructie,20,yes,-999.0,-999.0,-999,-999
0,6,4,14500513.311293175,Zelfkerende constructie,20,yes,-999.0,-999.0,-999,-999
0,6,12,16507111.759070037,Zelfkerende constructie,20,yes,-999.0,-999.0,-999,-999
0,6,15,12096381.208768066,Zelfkerende constructie,20,yes,-999.0,-999.0,-999,-999
0,5+2,33A,1212133.0263989633,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[20, 20]",yes,1.0,12.0,-999,-999
0,2,34,1799224.4678235531,Grondversterking binnenwaarts,20,-999,1.0,20.0,-999,-999
0,5+2,37B,686582.20726014,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[20, 20]",yes,1.0,0.0,-999,-999
0,5+2,40,1284866.4294452618,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[20, 20]",yes,1.0,8.0,-999,-999
0,2,50,777376.7554785836,Grondversterking binnenwaarts,20,-999,1.0,0.0,-999,-999
