,LCC,TR,TC
0,0.0,3241917545.3,3241917545.3
1,368070.6,2546946947.2,2547315017.8
2,1058841.5,1683374589.9,1684433431.4
3,1446927.2,1245316629.0,1246763556.2
4,2274987.5,603446577.9,605721565.4
5,2469047.3,531612590.0,534081637.3
6,3411695.6,318382949.6,321794645.1
7,3562609.1,298998522.6,302561131.7
8,3876989.6,272432111.5,276309101.1
9,4108273.0,254777867.5,258886140.5
10,4176488.3,249931531.2,254108019.5
11,4424555.6,238732711.3,243157266.9
12,4638219.1,229864469.5,234502688.6
13,4683695.9,229131326.1,233815022.0
14,5190254.7,224051694.0,229241948.7
15,5527403.9,224051694.0,229579097.9
16,6600325.1,223720276.7,230320601.8
17,7731789.8,223720276.7,231452066.5
18,8619712.8,223720276.7,232339989.5
19,9095555.5,223720276.7,232815832.1
20,9883144.6,223720276.7,233603421.3
21,10041682.9,223720276.7,233761959.5
22,10529022.7,212029368.2,222558390.9
23,11029060.1,142421116.5,153450176.6
24,11251672.2,139987771.4,151239443.6
25,11390442.3,139015195.9,150405638.2
26,11435919.1,138796612.6,150232531.7
27,11584759.5,138150858.5,149735618.0
28,11901107.5,137656136.5,149557244.0
29,12561886.0,135417873.5,147979759.6
30,13212287.2,135417873.5,148630160.7
31,13688786.6,134819764.2,148508550.7
32,13946500.3,133840575.9,147787076.1
33,14223839.6,131367553.8,145591393.4
34,14809216.5,129662429.5,144471645.9
35,15449153.9,128087696.0,143536849.9
36,15480094.0,128037657.4,143517751.4
37,15537820.9,127945228.0,143483048.9
38,15630334.3,127808227.9,143438562.2
39,15664970.4,127766591.5,143431561.9
40,15833876.4,127569816.2,143403692.6
41,15864816.5,127535265.6,143400082.1
42,15933031.8,127462007.5,143395039.3
43,15956122.5,127438655.5,143394778.0
44,16173275.8,127221878.5,143395154.3
45,16196366.5,127201507.6,143397874.2
46,16242776.7,127160982.5,143403759.2
47,16277412.8,127135172.6,143412585.4
48,16354763.0,127083831.5,143438594.5
49,16453990.0,127023575.3,143477565.2
50,16511716.9,126990621.9,143502338.8
51,16828917.7,126828922.1,143657839.8
52,16850071.3,126818879.7,143668951.0
53,16942584.7,126775458.6,143718043.3
54,17281405.4,126632561.6,143913966.9
55,17436105.8,126567934.6,144004040.3
56,17746248.0,126441213.5,144187461.6
57,17895088.4,126384631.5,144279720.0
58,18010542.3,126344037.0,144354579.3
59,18196627.7,126287101.3,144483729.0
60,18320684.6,126254875.8,144575560.4
61,18568751.9,126191820.9,144760572.8
62,18692808.8,126163494.1,144856302.9
63,18878894.2,126127264.5,145006158.7
64,18934547.2,126117018.5,145051565.7
65,19636986.8,125990588.8,145627575.6
66,19775756.9,125968487.1,145744244.0
67,20085899.2,125921545.9,146007445.0
68,20582033.9,125851025.4,146433059.2
69,20695725.9,125837271.1,146532997.0
