,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
58,5+2,1A,1896174.7944430185,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[20, 20]",yes,1.5,30.0,-999,-999
55,5+2,1B,1262713.8767871512,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[20, 20]",yes,1.0,30.0,-999,-999
67,5+2,4,4504768.75505884,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[20, 20]",yes,1.5,20.0,-999,-999
66,5+2,12,3418364.493535416,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[20, 20]",yes,1.0,15.0,-999,-999
68,5+2,15,3607808.4712940445,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[20, 20]",yes,1.0,30.0,-999,-999
52,5+2,33A,1233286.5924178315,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[20, 20]",yes,1.0,15.0,-999,-999
69,2,34,1799224.4678235531,Grondversterking binnenwaarts,20,-999,1.0,20.0,-999,-999
40,5+2,37B,855488.2389838053,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[20, 20]",yes,1.5,0.0,-999,-999
64,5+2,40,1340519.4585558404,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[20, 20]",yes,1.0,10.0,-999,-999
33,2,50,777376.7554785836,Grondversterking binnenwaarts,20,-999,1.0,0.0,-999,-999
