,0,25,50
0,2.6905781879419073,2.5165475958007155,2.3363048214750033
1,2.7699481030323403,2.603999045051786,2.4273378450851744
2,2.8845624854022662,2.7437400868398405,2.5843365098783657
3,2.963480386329721,2.8424926200745846,2.6962514038707828
4,3.156916020262936,3.083652535386916,2.956829819702367
5,3.156916020262936,3.1847930089573246,3.02185978295669
6,3.2511765228400913,3.405097065196882,3.24111266128362
7,3.2511765228400913,3.4791906804862123,3.2822180331780335
8,3.2511765228400913,3.503858061952152,3.3258573805135536
9,3.2511765228400913,3.60495846486861,3.3761791115526227
10,3.2511765228400913,3.6405849030066655,3.3916229057117473
11,3.2511765228400913,3.745886506919967,3.430790027105617
12,3.2534142167819993,3.7822126561069864,3.458618567239974
13,3.2534142167819993,3.792108348692243,3.461650695881092
14,3.2534142167819993,3.8243338579296697,3.4923930397384106
15,3.2534142167819993,3.8243338579296697,3.4923930397384106
16,3.2534142167819993,3.8313001478471076,3.494207888508851
17,3.2534142167819993,3.8313001478471076,3.494207888508851
18,3.2534142167819993,3.8313001478471076,3.494207888508851
19,3.2534142167819993,3.8313001478471076,3.494207888508851
20,3.2534142167819993,3.8313001478471076,3.494207888508851
21,3.2534142167819993,3.8313001478471076,3.494207888508851
22,3.2534142167819993,3.8381906878557683,3.523267899216675
23,3.2534142167819993,4.024401220958093,3.8839793531635847
24,3.2534142167819993,4.123920598190355,3.936775942518716
25,3.2534142167819993,4.179320266018678,3.9614018762043743
26,3.2534142167819993,4.193739379986512,3.9672721728751017
27,3.2534142167819993,4.239749020797225,3.985579300212784
28,3.2534142167819993,4.251315761378408,3.9889851979834035
29,3.2534142167819993,4.2825465036784545,4.04099730983773
30,3.2534142167819993,4.2825465036784545,4.04099730983773
31,3.2534142167819993,4.286228675829377,4.059430343044632
32,3.2534142167819993,4.286228675829377,4.069180608795152
33,3.2534142167819993,4.326333782941143,4.139742967097015
34,3.2536869978923715,4.353010419304556,4.197330565881543
35,3.2536869978923715,4.369362827514391,4.247393016764635
36,3.2536869978923715,4.374898437545338,4.251852342468491
37,3.2536869978923715,4.383702758470682,4.2603971058223955
38,3.2536869978923715,4.405276566348669,4.273219995036878
39,3.2536869978923715,4.40968324672296,4.277391331726807
40,3.2536869978923715,4.434882481754157,4.303527918353632
41,3.2536869978923715,4.439491150923978,4.307464226312232
42,3.2536869978923715,4.454026738781444,4.315715915877125
43,3.2536869978923715,4.45705787668734,4.3185127586591
44,3.2536869978923715,4.459739032314876,4.325121300673306
45,3.2536869978923715,4.462430903327463,4.3276586610080185
46,3.2536869978923715,4.4682582974333505,4.332807276357126
47,3.2536869978923715,4.471778341273001,4.336132930399892
48,3.2536869978923715,4.479327475077703,4.342920379767658
49,3.2536869978923715,4.489821272466882,4.35105502319791
50,3.2536869978923715,4.49472332257584,4.355655945491544
51,3.253771024658142,4.50861288262773,4.371409855815917
52,3.253771024658142,4.511328725754028,4.372887320428722
53,3.253771024658142,4.522482122710319,4.379437281532511
54,3.253771024658142,4.528579206148288,4.3960787241735275
55,3.253771024658142,4.540716403285816,4.407262392259208
56,3.253771024658142,4.569262726799577,4.431059762283069
57,3.253771024658142,4.582243438181074,4.442454503921632
58,3.253771024658142,4.591310274006926,4.4509729288572295
59,3.253771024658142,4.606625756442551,4.463640761689855
60,3.253771024658142,4.615726197428641,4.471136673909653
61,3.253771024658142,4.632529325546324,4.486452935881286
62,3.253771024658142,4.641492644536792,4.493743608268432
63,3.253771024658142,4.653443630123135,4.5034239692227125
64,3.253771024658142,4.658873868375646,4.5061402694139225
65,3.253771024658142,4.658873868375646,4.5061402694139225
66,3.253771024658142,4.668449439266873,4.512224631139338
67,3.253771024658142,4.686048993559386,4.5259663533222945
68,3.253771024658142,4.711694141505366,4.548137821340125
69,3.253771024658142,4.7194238958157015,4.552485557817252
