,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,30524.999999999975,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.54388093999651,5.507001034725039,5.329557891450371,5.162665128684721,5.005107561093299,4.370684301334407,4.070787008328127,4.05474883358716,3.974176945306518,3.5617964961184625,3.150656342773806,2.742736573716785
1,1,Soil reinforcement,combinable,20,-999,0.0,5,43175.549999999974,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.590072095110667,5.553195858131677,5.375774397340438,5.208907703831038,5.051379136991547,4.370684301334407,4.070787008328127,4.054780911042622,3.9742054296625087,3.561812315875354,3.150665936451364,2.7427430241255646
2,1,Soil reinforcement,combinable,20,-999,0.0,8,50765.879999999976,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.617376676923993,5.580502540698426,5.403093541484808,5.236241897790157,5.07873012539077,4.370684301334407,4.070787008328127,4.054796329200057,3.97421913924326,3.561819979482931,3.1506706123579336,2.742746186145555
3,1,Soil reinforcement,combinable,20,-999,0.0,10,55826.09999999995,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.635413020938091,5.598540241676701,5.4211393312314025,5.254297484429029,5.096796664996967,4.370684301334407,4.070787008328127,4.054805292199355,3.9742271155806783,3.5618244559678174,3.1506733538722473,2.7427480465947607
4,1,Soil reinforcement,combinable,20,-999,0.0,12,60886.31999999996,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.653318193867808,5.616446742921543,5.4390537511064565,5.2722215187726365,5.114731464589385,4.370684301334407,4.070787008328127,4.054813333290938,3.9742342761464653,3.561828487198896,3.1506758299607576,2.742749731579591
5,1,Soil reinforcement,combinable,20,-999,0.0,15,568476.6499999999,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.679934190987121,5.6430646744708595,5.465683253790588,5.298865108243715,5.141390856872152,4.370684301334407,4.070787008328127,4.054823878130144,3.974243673793754,3.5618337982144435,3.1506791039220046,2.742751967116145
6,1,Soil reinforcement,combinable,20,-999,0.0,20,1081127.2,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.723664527720347,5.6867980917130225,5.5094351676697215,5.3426396443821655,5.185190847571133,4.370684301334407,4.070787008328127,4.054838087133606,3.9742563528543338,3.5618410070050164,3.1506835729924854,2.7427550350401453
7,1,Soil reinforcement,combinable,20,-999,0.0,30,1106428.2999999998,4.3709,4.070927999999999,4.054886666666668,3.974300000000001,3.561866666666667,3.1507,2.7427666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.808860670861866,5.771999892081827,5.594671225550008,5.42791796066293,5.270516978531286,4.370684301334407,4.070787008328127,4.054857355123026,3.9742735848344823,3.561850910768533,3.150689775429098,2.742759333849473
8,1,Soil reinforcement,combinable,20,-999,0.5,0,242322.540600591,4.3709,4.070927999999999,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.54388093999651,5.507001034725039,5.329557891450371,5.162665128684721,5.005107561093299,4.370684301334407,4.070787008328127,4.589705606922722,4.519615749577805,4.138685711970182,3.754997994023448,3.35377280036109
9,1,Soil reinforcement,combinable,20,-999,0.5,5,254973.09060059098,4.3709,4.070927999999999,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.590072095110667,5.553195858131677,5.375774397340438,5.208907703831038,5.051379136991547,4.370684301334407,4.070787008328127,4.590029701971089,4.5199047342015355,4.138831579055211,3.7550753116234694,3.3538143462415047
10,1,Soil reinforcement,combinable,20,-999,0.5,8,262563.4206005909,4.3709,4.070927999999999,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.617376676923993,5.580502540698426,5.403093541484808,5.236241897790157,5.07873012539077,4.370684301334407,4.070787008328127,4.590185636257731,4.520043946107373,4.138902270560076,3.755113003094622,3.35383471406886
11,1,Soil reinforcement,combinable,20,-999,0.5,10,767623.640600591,4.3709,4.070927999999999,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696481482828303,5.551315666575148,5.635413020938091,5.598540241676701,5.4211393312314025,5.254297484429029,5.096796664996967,4.370684301334407,4.070787008328127,4.590276331993729,4.520124977477754,4.138943571730206,3.755135104071121,3.3538466985291713
