,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,209975.0000000007,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.307304587943376,5.16970450928736,5.1626508571768275,5.127652667463473,4.959060239732858,4.800195137556489,4.649958241224395,4.314005392391747,4.029940715327792,4.01448671571524,3.936463971304535,3.527578722280822,3.097557421327144,2.6601563250745235
1,1,Soil reinforcement,combinable,20,-999,0.0,5,1023723.0500000014,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,5.710685729987624,5.710685729987624,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,5.307304587943376,5.16970450928736,5.234395626246642,5.199398266077605,5.030815417376381,4.871967896871941,4.721755075948993,4.314005392391747,4.029940715327792,4.0148393611647,3.9367675480017756,3.527724579847592,3.097632049470832,2.6601991418946946
2,1,Soil reinforcement,combinable,20,-999,0.0,8,13211971.88,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,5.710685729987624,5.710685729987624,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,5.307304587943376,5.16970450928736,5.276470621573587,5.241473629122507,5.072895737432633,4.914057785930681,4.763858300921938,4.314005392391747,4.029940715327792,4.01497427122474,3.9368862422405533,3.5277857081440738,3.097664413731464,2.660218079276646
3,1,Soil reinforcement,combinable,20,-999,0.0,10,14837471.100000001,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,5.710685729987624,5.710685729987624,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,5.307304587943376,5.16970450928736,5.304130529476636,5.26913373378127,5.100558845037573,4.9417268960326695,4.791535872251018,4.314005392391747,4.029940715327792,4.015047660909091,3.9369509386341868,3.5278192964544566,3.0976823109979232,2.660228610285812
4,1,Soil reinforcement,combinable,20,-999,0.0,12,18462970.32,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,5.710685729987624,5.710685729987624,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,5.307304587943376,5.16970450928736,5.331486249812894,5.296489613722722,5.127917502400163,4.9690912710807265,4.81890838296029,4.314005392391747,4.029940715327792,4.015110372450837,3.9370062778710913,3.5278481636577057,3.0976977601494022,2.6602377381704794
5,1,Soil reinforcement,combinable,20,-999,0.0,15,18651219.150000002,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,5.710685729987624,5.710685729987624,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,5.307304587943376,5.16970450928736,5.371963672175277,5.336967211635322,5.168398867445935,5.009580706802131,4.8594094410872355,4.314005392391747,4.029940715327792,4.015187900079493,3.93707477025622,3.527884090941502,3.0977170888163426,2.660249215048673
6,1,Soil reinforcement,combinable,20,-999,0.0,20,25964967.200000003,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,5.710685729987624,5.710685729987624,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.307304587943376,5.16970450928736,5.4379945828750795,5.402998260772347,5.234435221540592,5.075629265352897,4.925475929330921,4.314005392391747,4.029940715327792,4.015283212181161,3.9371591240231485,3.5279287198454714,3.0977412950794463,2.6602636993925
7,1,Soil reinforcement,combinable,20,-999,0.0,30,36592463.300000004,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,5.710685729987624,5.710685729987624,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.307304587943376,5.16970450928736,5.565011178008987,5.530014643785855,5.361459082986527,5.202673452165786,5.05255120610069,4.314005392391747,4.029940715327792,4.015393143640381,3.937256721619197,3.527981143529534,3.0977701394323818,2.6602811948500578
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1976836.693405678,4.3157,4.03097816,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.307304587943376,5.16970450928736,5.1626508571768275,5.127652667463473,4.959060239732858,4.800195137556489,4.649958241224395,4.314005392391747,4.029940715327792,4.563347883940663,4.4993875705240844,4.14734951499043,3.7831229494548326,3.3877338561347536
9,1,Soil reinforcement,combinable,20,-999,0.5,5,14790584.743405676,4.3157,4.03097816,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,5.710685729987624,5.710685729987624,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,5.307304587943376,5.16970450928736,5.234395626246642,5.199398266077605,5.030815417376381,4.871967896871941,4.721755075948993,4.314005392391747,4.029940715327792,4.567089613072797,4.502671471261596,4.148927639887118,3.783913299133525,3.388120569425581
10,1,Soil reinforcement,combinable,20,-999,0.5,8,18478833.573405676,4.3157,4.03097816,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,5.710685729987624,5.710685729987624,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,5.307304587943376,5.16970450928736,5.276470621573587,5.241473629122507,5.072895737432633,4.914057785930681,4.763858300921938,4.314005392391747,4.029940715327792,4.568536727526353,4.503967668423259,4.149591867348866,3.7842567321540375,3.3882917558923626
11,1,Soil reinforcement,combinable,20,-999,0.5,10,20104332.793405678,4.3157,4.03097816,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,5.710685729987624,5.710685729987624,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,5.307304587943376,5.16970450928736,5.304130529476636,5.26913373378127,5.100558845037573,4.9417268960326695,4.791535872251018,4.314005392391747,4.029940715327792,4.569327647672423,4.5046771263493515,4.149957561691228,3.784446825839709,3.3883869913082356
12,1,Soil reinforcement,combinable,20,-999,0.5,12,20229832.013405677,4.3157,4.03097816,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,5.710685729987624,5.710685729987624,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,5.307304587943376,5.16970450928736,5.331486249812894,5.296489613722722,5.127917502400163,4.9690912710807265,4.81890838296029,4.314005392391747,4.029940715327792,4.5700055761881515,4.505285634451421,4.150272264122649,3.7846110187255677,3.388469560513578
13,1,Soil reinforcement,combinable,20,-999,0.5,15,24918080.843405675,4.3157,4.03097816,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,5.710685729987624,5.710685729987624,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,5.307304587943376,5.16970450928736,5.371963672175277,5.336967211635322,5.168398867445935,5.009580706802131,4.8594094410872355,4.314005392391747,4.029940715327792,4.570846347107288,4.50604090711507,4.150664463768895,3.7848165756343044,3.3885734082405534
14,1,Soil reinforcement,combinable,20,-999,0.5,20,30731828.893405676,4.3157,4.03097816,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,5.710685729987624,5.710685729987624,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.307304587943376,5.16970450928736,5.4379945828750795,5.402998260772347,5.234435221540592,5.075629265352897,4.925475929330921,4.314005392391747,4.029940715327792,4.57188407362454,4.506974349595608,4.151152475927143,3.7850742132778024,3.3887045164648835
