,Section,option_index,LCC,BC,ID,name,yes/no,dcrest,dberm
0,,,0.0,0.0,,,,,
1,DV18,45,109093.98999999987,183326.02820793036,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
2,DV30,45,269480.98999999976,86882.88650636646,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
3,DV48,45,125912.04999999997,32274.99983005748,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
4,DV27,41,84876.35999999999,19437.28967300577,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
5,DV07,42,136329.8000000004,14550.422938688072,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
6,DV49,41,151941.84999999992,9106.969884462105,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
7,DV31,41,356659.2800000005,6955.660268336374,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
8,DV27,42,28503.816000000195,6517.5550805781795,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
9,DV33B,41,101449.10000000062,5666.892148356088,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
10,DV47,41,110737.36000000015,4635.693929635468,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
11,DV36,162,973080.0,4013.3239103173523,7,['Stabiliteitsscherm'],yes,-999.0,-999
12,DV46,41,550115.1999999976,3530.1260945006616,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
13,DV39,162,1105680.0,2991.205936190596,7,['Stabiliteitsscherm'],yes,-999.0,-999
14,DV49,42,57310.11000000016,2455.7475236114733,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
15,DV07,43,15721.199999999604,2434.2795644862463,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
16,DV31,42,124307.56799999892,2363.1798178034323,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
17,DV01B,160,300580.0,2322.099111486511,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
18,DV03,1,81752.10760317657,2253.682831526965,1,['Grondversterking binnenwaarts 2045'],-999,0.0,5
19,DV27,43,19002.54399999979,2228.346736933983,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
20,DV03,2,27295.129476907765,1869.8223072597677,1,['Grondversterking binnenwaarts 2045'],-999,0.0,8
21,DV18,46,29766.330000000104,1861.759705750999,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
22,DV47,42,26926.415999999925,1610.1184639885912,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
23,DV30,46,46475.33000000083,1592.3768845587995,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
24,DV03,41,38606.16291991575,1583.8704507668797,2,['Grondversterking binnenwaarts 2025'],-999,0.0,5
25,DV03,42,49298.039999999426,1477.6044096298663,2,['Grondversterking binnenwaarts 2025'],-999,0.0,8
26,DV03,43,32865.36000000022,1096.8884156842,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
27,DV08,162,583440.0,1059.6085991225843,7,['Stabiliteitsscherm'],yes,-999.0,-999
28,DV27,44,19002.544000000053,1034.4442504759709,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
29,DV15,160,849870.0,1023.0186847455248,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
30,DV01A,160,477470.0,922.4593799493574,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
31,DV07,44,15721.200000000099,886.4130224954771,2,['Grondversterking binnenwaarts 2025'],-999,0.0,12
32,DV31,43,82871.71200000064,789.7272138546596,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
33,DV49,43,38206.73999999973,711.5941363117273,2,['Grondversterking binnenwaarts 2025'],-999,0.0,10
34,DV02,160,1052030.0,654.465421817964,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
