,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,32560.0,4.4945,4.227546453333334,4.213094666666667,4.140233333333333,3.7608666666666672,3.3702500000000004,2.9632666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.494499999918685,4.227546453307949,4.213094666642785,4.1402333333157175,3.760866666662732,3.370249999999023,2.9632666666663967
1,2,Soil reinforcement,combinable,0,-999,0.0,5,124965.28000000003,4.4945,4.227546453333334,4.213094666666667,4.140233333333333,3.7608666666666672,3.3702500000000004,2.9632666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.494499999918685,4.227546453307949,4.213094666642785,4.1402333333157175,3.760866666662732,3.370249999999023,2.9632666666663967
2,2,Soil reinforcement,combinable,0,-999,0.0,8,180408.4480000001,4.4945,4.227546453333334,4.213094666666667,4.140233333333333,3.7608666666666672,3.3702500000000004,2.9632666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.494499999918685,4.227546453307949,4.213094666642785,4.1402333333157175,3.760866666662732,3.370249999999023,2.9632666666663967
3,2,Soil reinforcement,combinable,0,-999,0.0,10,217370.56000000006,4.4945,4.227546453333334,4.213094666666667,4.140233333333333,3.7608666666666672,3.3702500000000004,2.9632666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.494499999918685,4.227546453307949,4.213094666642785,4.1402333333157175,3.760866666662732,3.370249999999023,2.9632666666663967
4,2,Soil reinforcement,combinable,0,-999,0.0,12,254332.67200000025,4.4945,4.227546453333334,4.213094666666667,4.140233333333333,3.7608666666666672,3.3702500000000004,2.9632666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.494499999918685,4.227546453307949,4.213094666642785,4.1402333333157175,3.760866666662732,3.370249999999023,2.9632666666663967
5,2,Soil reinforcement,combinable,0,-999,0.0,15,309775.8400000001,4.4945,4.227546453333334,4.213094666666667,4.140233333333333,3.7608666666666672,3.3702500000000004,2.9632666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.494499999918685,4.227546453307949,4.213094666642785,4.1402333333157175,3.760866666662732,3.370249999999023,2.9632666666663967
6,2,Soil reinforcement,combinable,0,-999,0.0,20,402181.1200000001,4.4945,4.227546453333334,4.213094666666667,4.140233333333333,3.7608666666666672,3.3702500000000004,2.9632666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.494499999918685,4.227546453307949,4.213094666642785,4.1402333333157175,3.760866666662732,3.370249999999023,2.9632666666663967
7,2,Soil reinforcement,combinable,0,-999,0.0,30,586991.6799999999,4.4945,4.227546453333334,4.213094666666667,4.140233333333333,3.7608666666666672,3.3702500000000004,2.9632666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.494499999918685,4.227546453307949,4.213094666642785,4.1402333333157175,3.760866666662732,3.370249999999023,2.9632666666663967
8,2,Soil reinforcement,combinable,0,-999,0.5,0,340738.6615657898,5.0523,4.848052533333333,4.836393333333334,4.776733333333334,4.444333333333335,4.081000000000001,3.6718333333333337,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.052299998834467,4.848052532909275,4.836393332932553,4.776733333032471,4.444333333268352,4.080999999986191,3.6718333333305075
