,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,66415.0,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,3.3261589513459713,3.1952751764700675,3.1885432875387383,3.155111484493778,2.993444061076441,2.8403518198415134,2.6951120396887696,3.3197520730359895,3.1811542165066817,3.173824576445895,3.137012684492204,2.943936591781263,2.7169885515545715,2.4362853196787504
1,2,Soil reinforcement,combinable,0,-999,0.0,5,1644486.73,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,3.427196392589549,3.296503418596586,3.2897806156574516,3.256392832124546,3.0949112891290063,2.941951601972531,2.796796518926187,3.4182293227416913,3.277076795662461,3.269551881595014,3.231647130924968,3.029338929033097,2.785591734156666,2.484765620317967
2,2,Soil reinforcement,combinable,0,-999,0.0,8,2191329.768,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.4859090737377,3.355327704570936,3.3486102469370485,3.3152484069764583,3.15387751373484,3.0009986031667415,2.8558973579088938,3.4749652514730216,3.3318768339866036,3.324206821335686,3.285495585988001,3.076659222357197,2.8220038193371417,2.5093893116596333
3,2,Soil reinforcement,combinable,0,-999,0.0,10,2222558.46,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,3.5242956621795143,3.3937874564045396,3.3870735145447104,3.35372875610606,3.1924311279587987,3.039606395578026,2.8945420633394443,3.5118124196028755,3.3672400221990397,3.3594601804468462,3.320141307188016,3.1065280309966554,2.844338214484321,2.524096959743912
4,2,Soil reinforcement,combinable,0,-999,0.0,12,2753787.152,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,7.394551363659589,3.5620992472457322,3.43166319456095,3.4249527286201507,3.3916248712010773,3.2304000403593385,3.0776296515828734,2.9326029285660167,3.5478745919914525,3.4016489673751997,3.3937480530818807,3.3537619650891863,3.135032799571511,2.865155631663031,2.537529134237447
5,2,Soil reinforcement,combinable,0,-999,0.0,15,3300630.19,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,7.782590617802448,3.617748942144064,3.487419198852731,3.480713869501846,3.4474110107220466,3.286294389254519,3.133605663697183,2.9886364537690726,3.6004816167392724,3.4514319677109926,3.4433270923705863,3.402222898714448,3.1752012194978056,2.893624712072789,2.555460943887161
6,2,Soil reinforcement,combinable,0,-999,0.0,20,3878701.92,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.707816713847147,3.5776589877591864,3.5709620066382173,3.5376998320308246,3.376760598007213,3.224207849653792,3.07933674469905,3.684107124070879,3.5293388139249107,3.5208308290442125,3.477537218647999,3.2351880645469633,2.9341412430352936,2.580102718241442
7,2,Soil reinforcement,combinable,0,-999,0.0,30,5034845.38,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8787059858415236,3.74887290865267,3.7421917994722325,3.709007148259532,3.548409928687565,3.3961258470612194,3.2514556254357485,3.835193609646569,3.6647863745129343,3.655234817892509,3.6063888893436093,3.3295891096805077,2.992726715051495,2.613934106845808
8,2,Soil reinforcement,combinable,0,-999,0.5,0,2211283.6836650865,4.7308,4.4927578666666665,4.479720000000001,4.4137666666666675,4.064900000000001,3.693900000000001,3.298566666666666,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,3.3261589513459713,3.1952751764700675,3.1885432875387383,3.155111484493778,2.993444061076441,2.8403518198415134,2.6951120396887696,3.3254501735779414,3.1938250369621928,3.18703466027224,3.1532685519768244,2.9881694366198523,2.825056603162878,2.651719670726898
