,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,73445.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,5.000838605232537,4.843160944061495,4.835112028026924,4.7952225443441545,4.6041258520282815,4.4255365698576075,4.257822553497159,2.61301217414201,2.6120819471472467,2.6119954177110225,2.611472165970233,2.604359190290683,2.573278559599969,2.469803709797597
1,1,Soil reinforcement,combinable,20,-999,0.0,5,112748.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.6134042739868195,2.6134042739868195,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,5.000838605232537,4.843160944061495,4.9008685235358955,4.860971577834185,4.66984567303863,4.4912417126377475,4.3235280883195,2.61301217414201,2.6120819471472467,3.254112178138101,3.2507081039498384,3.207315486783167,3.060758126309515,2.767446168640404
2,1,Soil reinforcement,combinable,20,-999,0.0,8,136329.8000000004,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.6134042739868195,2.6134042739868195,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,5.000838605232537,4.843160944061495,4.939510401874672,4.899609091208104,4.708465914399709,4.529852878615532,4.362138719395935,2.61301217414201,2.6120819471472467,3.6194186357917006,3.607690207561654,3.482236442967103,3.2020446905855846,2.8198089506827433
3,1,Soil reinforcement,combinable,20,-999,0.0,10,152051.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.6134042739868195,2.6134042739868195,3.9134042263028435,3.9134042263028435,3.9134042263028435,3.9134042263028435,3.9134042263028435,5.000838605232537,4.843160944061495,4.964944585191912,4.925040410623484,4.733885831466196,4.55526665380437,4.387551849804113,2.61301217414201,2.6120819471472467,3.831455687625888,3.806344543609819,3.591192145827851,3.2398072191235108,2.8312927831852894
4,1,Soil reinforcement,combinable,20,-999,0.0,12,167772.2000000001,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.6134042739868195,2.6134042739868195,4.173404216767094,4.173404216767094,4.173404216767094,4.173404216767094,4.173404216767094,5.000838605232537,4.843160944061495,4.990123073687441,4.950216072040415,4.759050184559433,4.580424803348553,4.412709142164439,2.61301217414201,2.6120819471472467,3.989159944673779,3.9445860805059287,3.64449680626357,3.254851185875937,2.8356135306104977
5,1,Soil reinforcement,combinable,20,-999,0.0,15,191354.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.6134042739868195,2.6134042739868195,4.56340408325441,4.56340408325441,4.56340408325441,4.56340408325441,4.56340408325441,5.000838605232537,4.843160944061495,5.027422309949151,4.987511135900306,4.7963284667457415,4.617693682772783,4.449976367813598,2.61301217414201,2.6120819471472467,4.100497402510656,4.034009323449365,3.669935898502727,3.261362272392418,2.837475761408269
6,1,Soil reinforcement,combinable,20,-999,0.0,20,230657.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.6134042739868195,2.6134042739868195,5.213404178575635,5.213404178575635,5.213404178575635,5.213404178575635,5.213404178575635,5.000838605232537,4.843160944061495,5.088377965267347,5.048460016655021,4.857249874952269,4.678599220958599,4.51087827059296,2.61301217414201,2.6120819471472467,4.130213474459275,4.056473411553484,3.6755496281315345,3.2628591348690974,2.837966113307175
7,1,Soil reinforcement,combinable,20,-999,0.0,30,809263.0,4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.6134042739868195,2.6134042739868195,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,5.000838605232537,4.843160944061495,5.2060024048242015,5.166071558258757,4.974808401757266,4.796125612517978,4.628394699214445,2.61301217414201,2.6120819471472467,4.132466336670704,4.058317313531397,3.676327836419103,3.263233523424183,2.8381740047449053
8,1,Soil reinforcement,combinable,20,-999,0.5,0,745798.4723977675,4.4233,4.14846728,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,5.000838605232537,4.843160944061495,4.835112028026924,4.7952225443441545,4.6041258520282815,4.4255365698576075,4.257822553497159,2.61301217414201,2.6120819471472467,2.6132367281979545,2.6131801939987755,2.6123954075098372,2.6089344957744887,2.593385361823392
9,1,Soil reinforcement,combinable,20,-999,0.5,5,785101.4723977675,4.4233,4.14846728,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,2.6134042739868195,2.6134042739868195,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,5.000838605232537,4.843160944061495,4.9008685235358955,4.860971577834185,4.66984567303863,4.4912417126377475,4.3235280883195,2.61301217414201,2.6120819471472467,3.2623713894229636,3.262011516298654,3.2569415604266254,3.2350469484722204,3.1496541834885474
10,1,Soil reinforcement,combinable,20,-999,0.5,8,808683.2723977674,4.4233,4.14846728,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,2.6134042739868195,2.6134042739868195,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,5.000838605232537,4.843160944061495,4.939510401874672,4.899609091208104,4.708465914399709,4.529852878615532,4.362138719395935,2.61301217414201,2.6120819471472467,3.6496136460007835,3.6482801234680844,3.6298000668798696,3.5584766699772987,3.3562309118735465
11,1,Soil reinforcement,combinable,20,-999,0.5,10,824404.472397767,4.4233,4.14846728,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,2.6134042739868195,2.6134042739868195,3.9134042263028435,3.9134042263028435,3.9134042263028435,3.9134042263028435,3.9134042263028435,5.000838605232537,4.843160944061495,4.964944585191912,4.925040410623484,4.733885831466196,4.55526665380437,4.387551849804113,2.61301217414201,2.6120819471472467,3.9036399475731014,3.900227020264964,3.8553477425809737,3.7133186928737705,3.4223046407913293
12,1,Soil reinforcement,combinable,20,-999,0.5,12,840125.6723977677,4.4233,4.14846728,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,2.6134042739868195,2.6134042739868195,4.173404216767094,4.173404216767094,4.173404216767094,4.173404216767094,4.173404216767094,5.000838605232537,4.843160944061495,4.990123073687441,4.950216072040415,4.759050184559433,4.580424803348553,4.412709142164439,2.61301217414201,2.6120819471472467,4.14706057253614,4.138196886429382,4.036252064936727,3.8029701020185462,3.4509213592393184
13,1,Soil reinforcement,combinable,20,-999,0.5,15,863707.4723977675,4.4233,4.14846728,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,2.6134042739868195,2.6134042739868195,4.56340408325441,4.56340408325441,4.56340408325441,4.56340408325441,4.56340408325441,5.000838605232537,4.843160944061495,5.027422309949151,4.987511135900306,4.7963284667457415,4.617693682772783,4.449976367813598,2.61301217414201,2.6120819471472467,4.449783157853649,4.419350478265821,4.181119768445182,3.851834033755301,3.4640636018826405
14,1,Soil reinforcement,combinable,20,-999,0.5,20,903010.4723977675,4.4233,4.14846728,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,2.6134042739868195,2.6134042739868195,5.213404178575635,5.213404178575635,5.213404178575635,5.213404178575635,5.213404178575635,5.000838605232537,4.843160944061495,5.088377965267347,5.048460016655021,4.857249874952269,4.678599220958599,4.51087827059296,2.61301217414201,2.6120819471472467,4.6325408184626164,4.569628775525652,4.226510712188398,3.8643247677103525,3.4676139706971996
15,1,Soil reinforcement,combinable,20,-999,0.5,30,981616.4723977675,4.4233,4.14846728,4.666381333333335,4.598516666666667,4.239933333333332,3.871150000000001,3.4710333333333336,2.6134042739868195,2.6134042739868195,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,5.000838605232537,4.843160944061495,5.2060024048242015,5.166071558258757,4.974808401757266,4.796125612517978,4.628394699214445,2.61301217414201,2.6120819471472467,4.653812515236981,4.587110166480086,4.233464877450831,3.8675355198720824,3.4691309827937324
16,1,Soil reinforcement,combinable,20,-999,1.0,0,1178885.6017656038,4.4233,4.14846728,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,5.000838605232537,4.843160944061495,4.835112028026924,4.7952225443441545,4.6041258520282815,4.4255365698576075,4.257822553497159,2.61301217414201,2.6120819471472467,2.613347489327383,2.6133347267416833,2.613218735733038,2.6128970421226105,2.6117161829389355
17,1,Soil reinforcement,combinable,20,-999,1.0,5,1218188.6017656042,4.4233,4.14846728,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,2.6134042739868195,2.6134042739868195,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,5.000838605232537,4.843160944061495,4.9008685235358955,4.860971577834185,4.66984567303863,4.4912417126377475,4.3235280883195,2.61301217414201,2.6120819471472467,3.263117951853398,3.263052483770385,3.2624429687297893,3.2606429951020197,3.253502409574765
18,1,Soil reinforcement,combinable,20,-999,1.0,8,1241770.401765604,4.4233,4.14846728,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,2.6134042739868195,2.6134042739868195,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,5.000838605232537,4.843160944061495,4.939510401874672,4.899609091208104,4.708465914399709,4.529852878615532,4.362138719395935,2.61301217414201,2.6120819471472467,3.652471366538191,3.652256274586145,3.650227030676056,3.644047721997546,3.619296520212774
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1257491.6017656038,4.4233,4.14846728,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,2.6134042739868195,2.6134042739868195,3.9134042263028435,3.9134042263028435,3.9134042263028435,3.9134042263028435,3.9134042263028435,5.000838605232537,4.843160944061495,4.964944585191912,4.925040410623484,4.733885831466196,4.55526665380437,4.387551849804113,2.61301217414201,2.6120819471472467,3.9111695712866936,3.9106525636578664,3.9057514347274895,3.8907600012420547,3.8337462911509714
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1273212.801765604,4.4233,4.14846728,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,2.6134042739868195,2.6134042739868195,4.173404216767094,4.173404216767094,4.173404216767094,4.173404216767094,4.173404216767094,5.000838605232537,4.843160944061495,4.990123073687441,4.950216072040415,4.759050184559433,4.580424803348553,4.412709142164439,2.61301217414201,2.6120819471472467,4.167686772037798,4.166367524970251,4.153941643976581,4.117242090969696,3.9977196419605625
21,1,Soil reinforcement,combinable,20,-999,1.0,15,1296794.6017656038,4.4233,4.14846728,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,2.6134042739868195,2.6134042739868195,4.56340408325441,4.56340408325441,4.56340408325441,4.56340408325441,4.56340408325441,5.000838605232537,4.843160944061495,5.027422309949151,4.987511135900306,4.7963284667457415,4.617693682772783,4.449976367813598,2.61301217414201,2.6120819471472467,4.537620929669104,4.531942859448194,4.4825541374827695,4.366797008571501,4.123227753107795
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1336097.6017656042,4.4233,4.14846728,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,2.6134042739868195,2.6134042739868195,5.213404178575635,5.213404178575635,5.213404178575635,5.213404178575635,5.213404178575635,5.000838605232537,4.843160944061495,5.088377965267347,5.048460016655021,4.857249874952269,4.678599220958599,4.51087827059296,2.61301217414201,2.6120819471472467,4.959819157945035,4.928070598156415,4.743353569345541,4.500837154521238,4.170596595164902
23,1,Soil reinforcement,combinable,20,-999,1.0,30,1414703.6017656042,4.4233,4.14846728,5.2417706666666675,5.19965,4.954166666666667,4.6278500000000005,4.226466666666666,2.6134042739868195,2.6134042739868195,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,6.513404452257801,5.000838605232537,4.843160944061495,5.2060024048242015,5.166071558258757,4.974808401757266,4.796125612517978,4.628394699214445,2.61301217414201,2.6120819471472467,5.093200742511195,5.051304499873503,4.827928684067082,4.552051732893435,4.1938649688439344
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1638696.3881035077,4.4233,4.14846728,5.747124000000001,5.727883333333333,5.597800000000001,5.4355,5.221266666666668,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,2.6134042739868195,5.000838605232537,4.843160944061495,4.835112028026924,4.7952225443441545,4.6041258520282815,4.4255365698576075,4.257822553497159,2.61301217414201,2.6120819471472467,2.6133532051697523,2.6133419489973106,2.6132455866484667,2.6130356458176482,2.612611424828117
25,1,Soil reinforcement,combinable,20,-999,1.5,5,1677999.3881035077,4.4233,4.14846728,5.747124000000001,5.727883333333333,5.597800000000001,5.4355,5.221266666666668,2.6134042739868195,2.6134042739868195,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,3.26340436935426,5.000838605232537,4.843160944061495,4.9008685235358955,4.860971577834185,4.66984567303863,4.4912417126377475,4.3235280883195,2.61301217414201,2.6120819471472467,3.263156521822704,3.2631012108019224,3.262623855430057,3.2615730416159567,3.2594317551887553
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1701581.1881035077,4.4233,4.14846728,5.747124000000001,5.727883333333333,5.597800000000001,5.4355,5.221266666666668,2.6134042739868195,2.6134042739868195,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,3.6534042358398593,5.000838605232537,4.843160944061495,4.939510401874672,4.899609091208104,4.708465914399709,4.529852878615532,4.362138719395935,2.61301217414201,2.6120819471472467,3.6526196292766384,3.6524434841190465,3.6509187288392084,3.647559076328669,3.640751184002399
